,0
764,222.18599
765,220.95064
766,222.42268
767,222.85654
768,222.911
769,222.35869
770,221.8039
771,220.21205
772,218.4901
773,217.58739
774,219.95505
775,219.5934
776,209.08617
777,205.05211
778,207.98433
779,211.74057
780,212.19418
781,213.08133
782,213.85944
783,213.0788
784,210.34227
785,213.29233
786,215.28326
787,216.81732
788,218.8552
789,217.69067
790,214.19688
791,208.75772
792,201.59544
793,198.63568
794,197.16768
795,193.16493
796,195.34448
797,195.62088
798,189.68796
799,191.64381
800,185.43263
801,180.20668
802,174.15105
803,176.96025
804,168.48471
805,160.45895
806,165.06363
807,149.56296
808,151.57129
809,151.28897
810,154.4414
811,152.53094
812,154.4259
813,162.26973
814,160.4974
815,164.16672
816,162.17537
817,168.12167
818,166.74472
819,161.29218
820,160.00993
821,160.44264
822,169.29352
823,172.98772
824,176.88156
825,177.60463
826,178.14297
827,180.06476
828,179.25552
829,179.48878
830,180.77527
831,178.88058
832,177.04352
833,185.8428
834,188.88467
835,191.2336
836,189.02856
837,189.56688
838,199.64804
839,206.11017
840,205.38983
841,207.88052
842,209.57529
843,211.24428
844,213.35579
845,214.07523
846,213.54233
847,210.41557
848,207.85783
849,210.13042
850,213.54259
851,216.69829
852,222.2733
853,230.78955
854,232.30373
855,233.61522
856,231.09764
857,228.37285
858,226.42091
859,227.84529
860,232.00212
861,231.68964
862,229.49605
863,228.23381
864,231.47363
865,233.40967
866,236.6098
867,232.89238
868,226.64828
869,230.25146
870,233.31029
871,235.16618
872,235.33691
873,236.24023
874,238.1508
875,238.65002
876,238.66452
877,233.18655
878,229.90244
879,219.2686
880,224.25
881,230.39278
882,236.03334
883,235.18288
884,239.44135
885,240.41624
886,242.19463
