,0
437,1171.291
438,1173.0028
439,1175.6422
440,1179.915
441,1183.9961
442,1187.5557
443,1188.8925
444,1189.7858
445,1187.795
446,1182.8743
447,1174.8431
448,1162.3713
449,1148.8947
450,1135.2078
451,1122.7594
452,1112.2953
453,1105.5718
454,1099.9972
455,1095.4869
456,1092.3711
457,1092.1836
458,1091.2013
459,1087.0641
460,1082.0521
461,1072.6738
462,1064.307
463,1059.6659
464,1055.3217
465,1050.5938
466,1045.8636
467,1047.101
468,1046.322
469,1048.2107
470,1052.7334
471,1053.6556
472,1049.8861
473,1046.9685
474,1045.8417
475,1045.2902
476,1042.1456
477,1035.5621
478,1029.8146
479,1026.2098
480,1025.7473
481,1027.69
482,1031.5388
483,1035.9242
484,1042.5367
485,1051.323
486,1057.6328
487,1060.1632
488,1061.2172
489,1058.9878
490,1057.2737
491,1052.9718
492,1048.8447
493,1043.2148
494,1035.8412
495,1032.409
496,1026.5541
497,1021.50854
498,1014.2172
499,1006.9647
500,1001.55695
501,998.99493
502,999.78723
503,1003.738
504,1006.09985
505,1009.7554
506,1015.7659
507,1025.2549
508,1035.441
509,1040.4521
510,1044.4188
511,1047.3724
512,1049.9937
513,1052.2632
514,1057.8392
515,1060.1776
516,1062.834
517,1064.3635
518,1065.3951
519,1066.8363
520,1068.8796
521,1070.769
522,1069.9877
523,1070.6595
524,1072.5609
525,1076.0879
526,1084.0714
527,1091.9155
528,1098.3768
529,1101.3735
530,1104.0868
531,1106.9795
532,1107.9491
533,1107.5386
534,1108.0167
535,1107.0449
536,1105.2759
537,1105.3492
538,1106.1138
539,1106.774
540,1107.4558
541,1106.3848
542,1106.0376
543,1106.8903
544,1109.9801
545,1114.4718
546,1120.5695
547,1127.8146
548,1133.071
549,1138.5869
550,1144.9753
551,1152.6735
552,1160.5912
553,1166.7369
554,1171.907
555,1176.0028
556,1181.524
557,1189.5419
558,1197.5979
559,1201.9163
560,1203.2687
561,1202.7042
562,1200.9005
563,1197.9998
564,1195.3217
565,1192.6993
566,1189.8671
567,1188.5054
568,1190.4294
569,1193.5741
570,1196.8267
571,1200.2561
572,1203.4437
573,1206.3219
574,1208.156
575,1210.38
576,1213.2336
577,1216.3088
578,1220.9222
579,1226.9678
580,1234.0801
581,1241.0524
582,1248.0673
583,1254.7792
584,1258.4382
585,1256.7837
586,1249.7996
587,1240.3162
588,1229.4205
589,1217.5897
590,1206.6923
591,1195.4596
592,1184.1926
593,1171.7726
594,1165.9679
595,1161.6537
596,1159.2572
597,1156.5195
598,1153.7091
599,1151.9615
600,1150.694
601,1149.3345
602,1147.1638
603,1146.7532
604,1145.8794
605,1140.5212
606,1133.215
607,1124.2778
608,1114.3124
609,1101.3438
610,1087.3667
611,1075.1552
612,1065.782
613,1058.8112
614,1055.2462
615,1053.2657
616,1053.6497
617,1059.9774
618,1065.3479
619,1071.8809
620,1078.5348
621,1084.0807
622,1088.8839
623,1092.7456
624,1094.7965
625,1093.984
626,1092.2325
627,1089.9851
628,1088.128
629,1088.3025
630,1089.8546
631,1091.7428
632,1094.8038
633,1100.8354
634,1107.8843
635,1115.4508
636,1122.7161
637,1128.7261
638,1133.4484
639,1136.9285
640,1138.6025
641,1140.528
642,1141.4147
643,1140.8842
644,1139.7625
645,1142.622
646,1150.1721
647,1160.874
648,1173.1385
649,1184.5364
650,1194.8527
651,1200.5422
652,1202.293
653,1202.593
654,1203.2612
655,1195.7366
656,1190.0007
657,1186.5022
658,1183.6259
659,1180.8353
660,1179.0323
661,1181.0281
662,1181.9911
663,1183.0831
664,1182.2843
665,1181.7831
666,1181.159
667,1178.171
668,1177.5377
669,1177.3945
670,1177.4504
671,1176.1305
672,1176.2085
673,1176.8837
674,1179.1152
675,1184.9755
676,1189.6382
677,1194.8047
678,1200.5956
679,1205.8505
680,1211.9897
681,1219.2302
682,1224.8397
683,1228.005
684,1231.298
685,1234.2017
686,1236.0592
687,1236.8788
688,1237.136
689,1236.9696
690,1236.7743
691,1235.4518
692,1231.6814
693,1225.7811
694,1220.419
695,1215.4895
696,1211.9763
697,1206.863
698,1203.2035
699,1202.0217
700,1202.3862
701,1205.4359
702,1211.9562
703,1218.7056
704,1224.4208
705,1230.2781
706,1236.8696
707,1242.2036
708,1247.1344
709,1251.7826
710,1257.2632
711,1261.0867
712,1264.4563
713,1266.4563
714,1268.7706
715,1271.6493
716,1275.5957
717,1279.0409
718,1283.3052
719,1288.1703
720,1291.6188
721,1296.6715
722,1301.02
723,1305.0514
724,1308.8407
725,1312.0912
726,1315.4088
727,1317.99
728,1318.4309
729,1317.7506
730,1317.4244
731,1317.2109
732,1317.3632
733,1316.6919
734,1314.0725
735,1312.1003
736,1311.0588
737,1312.0737
738,1314.7574
739,1319.2114
740,1323.8192
741,1328.4902
742,1333.494
743,1338.9155
744,1345.1984
745,1350.7428
746,1354.1794
747,1356.8107
748,1358.2314
749,1359.0486
750,1359.2577
751,1359.4674
752,1359.4456
753,1359.1232
754,1357.355
755,1356.5154
756,1356.65
757,1358.3379
758,1362.2694
759,1367.8259
760,1375.1649
761,1382.8129
762,1392.128
763,1402.4683
764,1412.2305
765,1419.9694
766,1428.6984
767,1436.4292
768,1444.911
769,1452.9138
770,1459.2891
771,1463.0724
772,1464.5082
773,1465.2562
774,1464.9006
775,1463.0209
776,1460.2711
777,1457.9153
778,1455.7103
779,1454.3572
780,1455.2805
781,1459.5044
782,1464.1274
783,1469.7529
784,1476.22
785,1483.8154
786,1488.6272
787,1495.1917
788,1500.8616
789,1503.521
790,1502.6836
791,1495.9863
792,1485.5165
793,1470.2462
794,1451.8617
795,1432.8065
796,1414.3
797,1397.5205
798,1382.4515
799,1369.1791
800,1356.3936
801,1343.1943
802,1327.0796
803,1310.5027
804,1289.7767
805,1261.8348
806,1235.0624
807,1203.4276
808,1177.7799
809,1153.8699
810,1135.9109
811,1114.9352
812,1102.4517
813,1102.1111
814,1095.4529
815,1101.7241
816,1106.7445
817,1112.8301
818,1115.9766
819,1120.142
820,1126.3132
821,1129.064
822,1137.9244
823,1145.106
824,1158.1775
825,1171.0269
826,1184.9731
827,1203.8643
828,1221.6398
829,1239.8295
830,1248.3413
831,1254.953
832,1259.4641
833,1264.3062
834,1269.0009
835,1268.8512
836,1271.2661
837,1277.2479
838,1284.2717
839,1293.5216
840,1306.5509
841,1316.3003
842,1325.861
843,1336.3596
844,1348.2874
845,1362.2683
846,1367.3787
847,1370.4144
848,1374.132
849,1377.1544
850,1378.6082
851,1381.2124
852,1383.3722
853,1385.8414
854,1388.7404
855,1394.1969
856,1401.19
857,1407.5618
858,1412.8877
859,1417.7941
860,1423.2495
861,1425.8983
862,1428.3832
863,1430.6063
864,1433.1582
865,1436.6453
866,1439.202
867,1439.37
868,1438.1139
869,1436.4502
870,1435.9072
871,1437.2349
872,1437.0446
873,1436.8964
874,1437.3732
875,1437.7734
876,1441.3219
877,1441.3011
878,1438.1829
879,1432.7797
880,1427.9437
881,1426.5027
882,1428.7567
883,1432.7976
884,1438.5015
885,1447.7201
