Date,^FTSE_predicted
2022-08-01,7153.0
2022-08-02,7172.0
2022-08-03,7191.0
2022-08-04,7209.0
2022-08-05,7226.0
2022-08-08,7241.0
2022-08-09,7255.0
2022-08-10,7267.0
2022-08-11,7279.0
2022-08-12,7289.0
2022-08-15,7299.0
2022-08-16,7306.0
2022-08-17,7313.0
2022-08-18,7320.0
2022-08-19,7325.0
2022-08-22,7330.0
2022-08-23,7335.0
2022-08-24,7340.0
2022-08-25,7343.0
2022-08-26,7344.0
2022-08-30,7342.0
2022-08-31,7336.0
2022-09-01,7325.0
2022-09-02,7308.0
2022-09-05,7284.0
2022-09-06,7256.0
2022-09-07,7226.0
2022-09-08,7198.0
2022-09-09,7171.0
2022-09-12,7151.0
2022-09-13,7138.0
2022-09-14,7134.0
2022-09-15,7138.0
2022-09-16,7148.0
2022-09-20,7159.0
2022-09-21,7168.0
2022-09-22,7173.0
2022-09-23,7173.0
2022-09-26,7166.0
2022-09-27,7150.0
2022-09-28,7126.0
2022-09-29,7096.0
2022-09-30,7060.0
2022-10-03,7020.0
2022-10-04,6979.0
2022-10-05,6941.0
2022-10-06,6910.0
2022-10-07,6889.0
2022-10-10,6876.0
2022-10-11,6872.0
2022-10-12,6873.0
2022-10-13,6875.0
2022-10-14,6877.0
2022-10-17,6876.0
2022-10-18,6872.0
2022-10-19,6866.0
2022-10-20,6859.0
2022-10-21,6853.0
2022-10-24,6849.0
2022-10-25,6848.0
2022-10-26,6851.0
2022-10-27,6859.0
2022-10-28,6872.0
2022-10-31,6888.0
2022-11-01,6906.0
2022-11-02,6927.0
2022-11-03,6948.0
2022-11-04,6971.0
2022-11-07,6995.0
2022-11-08,7021.0
2022-11-09,7048.0
2022-11-10,7075.0
2022-11-11,7103.0
2022-11-14,7128.0
2022-11-15,7152.0
2022-11-16,7172.0
2022-11-17,7189.0
2022-11-18,7203.0
2022-11-21,7214.0
2022-11-22,7221.0
2022-11-23,7227.0
2022-11-24,7232.0
2022-11-25,7238.0
2022-11-28,7245.0
2022-11-29,7253.0
2022-11-30,7263.0
2022-12-01,7275.0
2022-12-02,7289.0
2022-12-05,7304.0
2022-12-06,7319.0
2022-12-07,7334.0
2022-12-08,7346.0
2022-12-09,7355.0
2022-12-12,7359.0
2022-12-13,7358.0
2022-12-14,7353.0
2022-12-15,7345.0
2022-12-16,7336.0
2022-12-19,7324.0
2022-12-20,7310.0
2022-12-21,7294.0
2022-12-22,7279.0
2022-12-23,7266.0
2022-12-28,7258.0
2022-12-29,7254.0
2022-12-30,7256.0
2023-01-03,7262.0
2023-01-04,7272.0
2023-01-05,7285.0
2023-01-06,7301.0
2023-01-09,7321.0
2023-01-10,7343.0
2023-01-11,7369.0
2023-01-12,7396.0
2023-01-13,7423.0
2023-01-16,7450.0
2023-01-17,7477.0
2023-01-18,7504.0
2023-01-19,7528.0
2023-01-20,7549.0
2023-01-23,7565.0
2023-01-24,7575.0
2023-01-25,7579.0
2023-01-26,7577.0
2023-01-27,7570.0
2023-01-30,7561.0
2023-01-31,7550.0
2023-02-01,7540.0
2023-02-02,7532.0
2023-02-03,7525.0
2023-02-06,7523.0
2023-02-07,7524.0
2023-02-08,7530.0
2023-02-09,7540.0
2023-02-10,7553.0
2023-02-13,7568.0
2023-02-14,7584.0
2023-02-15,7600.0
2023-02-16,7616.0
2023-02-17,7632.0
2023-02-20,7648.0
2023-02-21,7663.0
2023-02-22,7676.0
2023-02-23,7687.0
2023-02-24,7694.0
2023-02-27,7696.0
2023-02-28,7693.0
2023-03-01,7686.0
2023-03-02,7676.0
2023-03-03,7664.0
2023-03-06,7654.0
2023-03-07,7645.0
2023-03-08,7638.0
2023-03-09,7634.0
2023-03-10,7632.0
2023-03-13,7630.0
2023-03-14,7624.0
2023-03-15,7611.0
2023-03-16,7588.0
2023-03-17,7554.0
2023-03-20,7510.0
2023-03-21,7458.0
2023-03-22,7404.0
2023-03-23,7355.0
2023-03-24,7313.0
2023-03-27,7283.0
2023-03-28,7263.0
2023-03-29,7253.0
2023-03-30,7253.0
2023-03-31,7261.0
2023-04-03,7278.0
2023-04-04,7302.0
2023-04-05,7330.0
2023-04-06,7359.0
2023-04-11,7389.0
2023-04-12,7418.0
2023-04-13,7447.0
2023-04-14,7474.0
2023-04-17,7500.0
2023-04-18,7525.0
2023-04-19,7548.0
2023-04-20,7570.0
2023-04-21,7589.0
2023-04-24,7606.0
2023-04-25,7620.0
2023-04-26,7631.0
2023-04-27,7638.0
2023-04-28,7640.0
2023-05-02,7638.0
2023-05-03,7633.0
2023-05-04,7623.0
2023-05-05,7609.0
2023-05-09,7593.0
2023-05-10,7575.0
2023-05-11,7557.0
2023-05-12,7541.0
2023-05-15,7527.0
2023-05-16,7515.0
2023-05-17,7507.0
2023-05-18,7503.0
2023-05-19,7501.0
2023-05-22,7501.0
2023-05-23,7503.0
2023-05-24,7506.0
2023-05-25,7509.0
2023-05-26,7509.0
2023-05-30,7505.0
2023-05-31,7496.0
2023-06-01,7480.0
2023-06-02,7459.0
2023-06-05,7435.0
2023-06-06,7411.0
2023-06-07,7390.0
2023-06-08,7374.0
2023-06-09,7365.0
2023-06-12,7362.0
2023-06-13,7363.0
2023-06-14,7368.0
2023-06-15,7375.0
2023-06-16,7383.0
2023-06-19,7392.0
2023-06-20,7400.0
2023-06-21,7407.0
2023-06-22,7412.0
2023-06-23,7413.0
2023-06-26,7410.0
2023-06-27,7401.0
2023-06-28,7388.0
2023-06-29,7372.0
2023-06-30,7355.0
2023-07-03,7339.0
2023-07-04,7326.0
2023-07-05,7316.0
2023-07-06,7310.0
2023-07-07,7305.0
2023-07-10,7299.0
2023-07-11,7288.0
2023-07-12,7273.0
2023-07-13,7255.0
2023-07-14,7238.0
2023-07-17,7223.0
2023-07-18,7214.0
2023-07-19,7210.0
2023-07-20,7214.0
2023-07-21,7226.0
2023-07-24,7248.0
2023-07-25,7276.0
2023-07-26,7311.0
2023-07-27,7348.0
2023-07-28,7384.0
2023-07-31,7418.0
2023-08-01,7448.0
2023-08-02,7471.0
2023-08-03,7486.0
2023-08-04,7491.0
2023-08-07,7487.0
2023-08-08,7475.0
2023-08-09,7457.0
2023-08-10,7435.0
2023-08-11,7414.0
2023-08-14,7394.0
2023-08-15,7376.0
2023-08-16,7361.0
2023-08-17,7346.0
2023-08-18,7330.0
2023-08-21,7311.0
2023-08-22,7289.0
2023-08-23,7263.0
2023-08-24,7236.0
2023-08-25,7210.0
2023-08-29,7188.0
2023-08-30,7173.0
2023-08-31,7167.0
2023-09-01,7169.0
2023-09-04,7180.0
2023-09-05,7197.0
2023-09-06,7218.0
2023-09-07,7240.0
2023-09-08,7261.0
2023-09-11,7278.0
2023-09-12,7293.0
2023-09-13,7304.0
2023-09-14,7313.0
2023-09-15,7323.0
2023-09-18,7334.0
2023-09-19,7348.0
2023-09-20,7364.0
2023-09-21,7384.0
2023-09-22,7404.0
2023-09-25,7424.0
2023-09-26,7442.0
2023-09-27,7456.0
2023-09-28,7465.0
2023-09-29,7468.0
2023-10-02,7465.0
2023-10-03,7457.0
2023-10-04,7444.0
2023-10-05,7425.0
2023-10-06,7402.0
2023-10-09,7377.0
2023-10-10,7352.0
2023-10-11,7331.0
2023-10-12,7317.0
2023-10-13,7312.0
2023-10-16,7315.0
2023-10-17,7326.0
2023-10-18,7343.0
2023-10-19,7363.0
2023-10-20,7383.0
2023-10-23,7397.0
2023-10-24,7403.0
2023-10-25,7399.0
2023-10-26,7385.0
2023-10-27,7364.0
2023-10-30,7337.0
2023-10-31,7306.0
2023-11-01,7274.0
2023-11-02,7243.0
2023-11-03,7218.0
2023-11-06,7200.0
2023-11-07,7190.0
2023-11-08,7188.0
2023-11-09,7194.0
2023-11-10,7204.0
2023-11-13,7217.0
2023-11-14,7232.0
2023-11-15,7245.0
2023-11-16,7258.0
2023-11-17,7269.0
2023-11-20,7278.0
2023-11-21,7285.0
2023-11-22,7292.0
2023-11-23,7298.0
2023-11-24,7303.0
2023-11-27,7307.0
2023-11-28,7310.0
2023-11-29,7312.0
2023-11-30,7312.0
2023-12-01,7310.0
2023-12-04,7308.0
2023-12-05,7307.0
2023-12-06,7306.0
2023-12-07,7306.0
2023-12-08,7308.0
2023-12-11,7312.0
2023-12-12,7318.0
2023-12-13,7324.0
2023-12-14,7332.0
2023-12-15,7341.0
2023-12-18,7351.0
2023-12-19,7361.0
2023-12-20,7372.0
2023-12-21,7385.0
2023-12-22,7398.0
2023-12-27,7412.0
2023-12-28,7427.0
2023-12-29,7442.0
2024-01-02,7457.0
2024-01-03,7471.0
2024-01-04,7482.0
2024-01-05,7490.0
2024-01-08,7496.0
2024-01-09,7499.0
2024-01-10,7498.0
2024-01-11,7495.0
2024-01-12,7489.0
2024-01-15,7480.0
2024-01-16,7469.0
2024-01-17,7455.0
2024-01-18,7439.0
2024-01-19,7420.0
2024-01-22,7399.0
2024-01-23,7377.0
2024-01-24,7356.0
2024-01-25,7337.0
2024-01-26,7322.0
2024-01-29,7313.0
2024-01-30,7312.0
2024-01-31,7318.0
2024-02-01,7331.0
2024-02-02,7349.0
2024-02-05,7370.0
2024-02-06,7390.0
2024-02-07,7408.0
2024-02-08,7424.0
2024-02-09,7436.0
2024-02-12,7443.0
2024-02-13,7445.0
2024-02-14,7441.0
2024-02-15,7433.0
2024-02-16,7422.0
2024-02-19,7411.0
2024-02-20,7404.0
2024-02-21,7401.0
2024-02-22,7404.0
2024-02-23,7412.0
2024-02-26,7423.0
2024-02-27,7436.0
2024-02-28,7449.0
2024-02-29,7460.0
2024-03-01,7468.0
2024-03-04,7473.0
2024-03-05,7473.0
2024-03-06,7471.0
2024-03-07,7466.0
2024-03-08,7461.0
2024-03-11,7456.0
2024-03-12,7452.0
2024-03-13,7450.0
2024-03-14,7451.0
2024-03-15,7456.0
2024-03-18,7463.0
2024-03-19,7472.0
2024-03-20,7482.0
2024-03-21,7491.0
2024-03-22,7501.0
2024-03-25,7513.0
2024-03-26,7527.0
2024-03-27,7544.0
2024-03-28,7563.0
2024-04-02,7583.0
2024-04-03,7604.0
2024-04-04,7623.0
2024-04-05,7640.0
2024-04-08,7653.0
2024-04-09,7664.0
2024-04-10,7670.0
2024-04-11,7673.0
2024-04-12,7673.0
2024-04-15,7672.0
2024-04-16,7670.0
2024-04-17,7667.0
2024-04-18,7662.0
2024-04-19,7654.0
2024-04-22,7646.0
2024-04-23,7638.0
2024-04-24,7633.0
2024-04-25,7634.0
2024-04-26,7640.0
2024-04-29,7652.0
2024-04-30,7671.0
2024-05-01,7693.0
2024-05-02,7718.0
2024-05-03,7744.0
2024-05-07,7768.0
2024-05-08,7791.0
2024-05-09,7814.0
2024-05-10,7838.0
2024-05-13,7862.0
2024-05-14,7888.0
2024-05-15,7913.0
2024-05-16,7938.0
2024-05-17,7960.0
2024-05-20,7979.0
2024-05-21,7995.0
2024-05-22,8006.0
2024-05-23,8011.0
2024-05-24,8012.0
2024-05-28,8007.0
2024-05-29,7998.0
2024-05-30,7982.0
2024-05-31,7963.0
2024-06-03,7941.0
2024-06-04,7918.0
2024-06-05,7898.0
2024-06-06,7880.0
2024-06-07,7866.0
2024-06-10,7858.0
2024-06-11,7854.0
2024-06-12,7852.0
2024-06-13,7852.0
2024-06-14,7852.0
2024-06-17,7851.0
2024-06-18,7848.0
2024-06-19,7844.0
2024-06-20,7839.0
2024-06-21,7835.0
2024-06-24,7834.0
2024-06-25,7835.0
2024-06-26,7839.0
2024-06-27,7846.0
2024-06-28,7853.0
2024-07-01,7858.0
2024-07-02,7862.0
2024-07-03,7861.0
2024-07-04,7858.0
2024-07-05,7852.0
2024-07-08,7846.0
2024-07-09,7841.0
2024-07-10,7836.0
2024-07-11,7832.0
2024-07-12,7829.0
2024-07-15,7828.0
2024-07-16,7829.0
2024-07-17,7832.0
2024-07-18,7834.0
2024-07-19,7837.0
2024-07-22,7839.0
2024-07-23,7840.0
2024-07-24,7840.0
2024-07-25,7839.0
2024-07-26,7836.0
2024-07-29,7835.0
2024-07-30,7835.0
2024-07-31,7838.0
2024-08-01,7845.0
2024-08-02,7855.0
2024-08-05,7866.0
2024-08-06,7874.0
2024-08-07,7876.0
2024-08-08,7871.0
2024-08-09,7860.0
2024-08-12,7846.0
2024-08-13,7832.0
2024-08-14,7820.0
2024-08-15,7812.0
2024-08-16,7811.0
2024-08-19,7817.0
2024-08-20,7830.0
2024-08-21,7848.0
2024-08-22,7867.0
2024-08-23,7886.0
2024-08-27,7902.0
2024-08-28,7916.0
2024-08-29,7927.0
2024-08-30,7936.0
2024-09-02,7942.0
2024-09-03,7947.0
2024-09-04,7950.0
2024-09-05,7951.0
2024-09-06,7948.0
2024-09-09,7941.0
2024-09-10,7931.0
2024-09-11,7918.0
2024-09-12,7903.0
2024-09-13,7888.0
2024-09-16,7875.0
2024-09-17,7865.0
2024-09-18,7860.0
2024-09-19,7858.0
2024-09-20,7860.0
2024-09-23,7866.0
2024-09-24,7872.0
2024-09-25,7879.0
2024-09-26,7886.0
2024-09-27,7892.0
2024-09-30,7897.0
2024-10-01,7900.0
2024-10-02,7902.0
2024-10-03,7904.0
2024-10-04,7904.0
2024-10-07,7903.0
2024-10-08,7902.0
2024-10-09,7901.0
2024-10-10,7898.0
2024-10-11,7894.0
2024-10-14,7890.0
2024-10-15,7886.0
2024-10-16,7882.0
2024-10-17,7881.0
2024-10-18,7882.0
2024-10-21,7886.0
2024-10-22,7894.0
2024-10-23,7903.0
2024-10-24,7911.0
2024-10-25,7918.0
2024-10-28,7922.0
2024-10-29,7922.0
2024-10-30,7920.0
2024-10-31,7914.0
2024-11-01,7903.0
2024-11-04,7889.0
2024-11-05,7874.0
2024-11-06,7857.0
2024-11-07,7842.0
2024-11-08,7828.0
2024-11-11,7817.0
2024-11-12,7806.0
2024-11-13,7797.0
2024-11-14,7788.0
2024-11-15,7778.0
2024-11-18,7769.0
2024-11-19,7761.0
2024-11-20,7755.0
2024-11-21,7751.0
2024-11-22,7750.0
2024-11-25,7754.0
2024-11-26,7762.0
2024-11-27,7776.0
2024-11-28,7795.0
2024-11-29,7816.0
2024-12-02,7839.0
2024-12-03,7861.0
2024-12-04,7882.0
2024-12-05,7901.0
2024-12-06,7917.0
2024-12-09,7930.0
2024-12-10,7939.0
2024-12-11,7945.0
2024-12-12,7946.0
2024-12-13,7945.0
2024-12-16,7941.0
2024-12-17,7935.0
2024-12-18,7926.0
2024-12-19,7916.0
2024-12-20,7903.0
2024-12-23,7886.0
2024-12-24,7867.0
2024-12-27,7847.0
2024-12-30,7827.0
2024-12-31,7809.0
2025-01-02,7795.0
2025-01-03,7786.0
2025-01-06,7783.0
2025-01-07,7787.0
2025-01-08,7797.0
2025-01-09,7810.0
2025-01-10,7827.0
2025-01-13,7845.0
2025-01-14,7862.0
2025-01-15,7876.0
2025-01-16,7886.0
2025-01-17,7895.0
2025-01-20,7903.0
2025-01-21,7915.0
2025-01-22,7931.0
2025-01-23,7951.0
2025-01-24,7975.0
2025-01-27,8001.0
2025-01-28,8025.0
2025-01-29,8046.0
2025-01-30,8064.0
2025-01-31,8078.0
2025-02-03,8089.0
2025-02-04,8099.0
2025-02-05,8107.0
2025-02-06,8113.0
2025-02-07,8118.0
2025-02-10,8123.0
2025-02-11,8130.0
2025-02-12,8139.0
2025-02-13,8151.0
2025-02-14,8165.0
2025-02-17,8180.0
2025-02-18,8194.0
2025-02-19,8206.0
2025-02-20,8216.0
2025-02-21,8220.0
2025-02-24,8221.0
2025-02-25,8216.0
2025-02-26,8208.0
2025-02-27,8197.0
2025-02-28,8186.0
2025-03-03,8178.0
2025-03-04,8175.0
2025-03-05,8177.0
2025-03-06,8184.0
2025-03-07,8192.0
2025-03-10,8200.0
2025-03-11,8204.0
2025-03-12,8202.0
2025-03-13,8194.0
2025-03-14,8179.0
2025-03-17,8161.0
2025-03-18,8142.0
2025-03-19,8126.0
2025-03-20,8115.0
2025-03-21,8111.0
2025-03-24,8113.0
2025-03-25,8118.0
2025-03-26,8127.0
2025-03-27,8136.0
2025-03-28,8146.0
2025-03-31,8154.0
2025-04-01,8160.0
2025-04-02,8162.0
2025-04-03,8162.0
2025-04-04,8157.0
2025-04-07,8143.0
2025-04-08,8114.0
2025-04-09,8066.0
2025-04-10,8000.0
2025-04-11,7921.0
2025-04-14,7836.0
2025-04-15,7755.0
2025-04-16,7689.0
2025-04-17,7645.0
2025-04-22,7628.0
2025-04-23,7636.0
2025-04-24,7668.0
2025-04-25,7717.0
2025-04-28,7776.0
2025-04-29,7839.0
2025-04-30,7900.0
2025-05-01,7953.0
2025-05-02,7999.0
2025-05-06,8035.0
2025-05-07,8063.0
2025-05-08,8083.0
2025-05-09,8096.0
2025-05-12,8103.0
2025-05-13,8106.0
2025-05-14,8106.0
2025-05-15,8104.0
2025-05-16,8103.0
2025-05-19,8103.0
2025-05-20,8105.0
2025-05-21,8112.0
2025-05-22,8124.0
2025-05-23,8139.0
2025-05-27,8155.0
2025-05-28,8172.0
2025-05-29,8186.0
2025-05-30,8198.0
2025-06-02,8206.0
2025-06-03,8212.0
2025-06-04,8216.0
2025-06-05,8219.0
2025-06-06,8222.0
2025-06-09,8224.0
2025-06-10,8228.0
2025-06-11,8233.0
2025-06-12,8239.0
2025-06-13,8246.0
2025-06-16,8253.0
2025-06-17,8261.0
2025-06-18,8268.0
2025-06-19,8274.0
2025-06-20,8278.0
2025-06-23,8278.0
2025-06-24,8275.0
2025-06-25,8269.0
2025-06-26,8260.0
2025-06-27,8248.0
2025-06-30,8236.0
2025-07-01,8225.0
2025-07-02,8216.0
2025-07-03,8209.0
2025-07-04,8206.0
2025-07-07,8207.0
2025-07-08,8211.0
2025-07-09,8217.0
2025-07-10,8226.0
2025-07-11,8238.0
2025-07-14,8252.0
2025-07-15,8268.0
2025-07-16,8285.0
2025-07-17,8301.0
2025-07-18,8316.0
2025-07-21,8329.0
2025-07-22,8341.0
2025-07-23,8350.0
2025-07-24,8358.0
2025-07-25,8366.0
2025-07-28,8375.0
2025-07-29,8385.0
2025-07-30,8396.0
2025-07-31,8406.0
2025-08-01,8417.0
2025-08-04,8426.0
2025-08-05,8433.0
2025-08-06,8438.0
2025-08-07,8442.0
2025-08-08,8444.0
2025-08-11,8445.0
2025-08-12,8444.0
2025-08-13,8443.0
2025-08-14,8442.0
2025-08-15,8442.0
2025-08-18,8442.0
2025-08-19,8444.0
2025-08-20,8446.0
2025-08-21,8450.0
2025-08-22,8457.0
2025-08-26,8468.0
2025-08-27,8480.0
2025-08-28,8494.0
2025-08-29,8507.0
2025-09-01,8516.0
2025-09-02,8522.0
2025-09-03,8522.0
2025-09-04,8518.0
2025-09-05,8511.0
2025-09-08,8501.0
2025-09-09,8492.0
2025-09-10,8485.0
2025-09-11,8480.0
2025-09-12,8478.0
2025-09-15,8480.0
2025-09-16,8486.0
2025-09-17,8493.0
2025-09-18,8499.0
2025-09-19,8505.0
2025-09-22,8509.0
2025-09-23,8511.0
2025-09-24,8511.0
2025-09-25,8510.0
2025-09-26,8508.0
2025-09-29,8506.0
2025-09-30,8505.0
2025-10-01,8506.0
2025-10-02,8511.0
2025-10-03,8520.0
2025-10-06,8534.0
2025-10-07,8552.0
2025-10-08,8572.0
2025-10-09,8594.0
2025-10-10,8615.0
2025-10-13,8634.0
2025-10-14,8648.0
2025-10-15,8658.0
2025-10-16,8662.0
2025-10-17,8661.0
2025-10-20,8655.0
2025-10-21,8646.0
2025-10-22,8635.0
2025-10-23,8624.0
2025-10-24,8617.0
2025-10-27,8615.0
2025-10-28,8620.0
2025-10-29,8632.0
2025-10-30,8651.0
2025-10-31,8675.0
2025-11-03,8702.0
2025-11-04,8728.0
2025-11-05,8752.0
2025-11-06,8772.0
2025-11-07,8787.0
2025-11-10,8797.0
2025-11-11,8802.0
2025-11-12,8805.0
2025-11-13,8808.0
2025-11-14,8812.0
2025-11-17,8815.0
2025-11-18,8816.0
2025-11-19,8813.0
2025-11-20,8804.0
2025-11-21,8789.0
2025-11-24,8769.0
2025-11-25,8747.0
2025-11-26,8724.0
2025-11-27,8704.0
2025-11-28,8690.0
2025-12-01,8684.0
2025-12-02,8686.0
2025-12-03,8694.0
2025-12-04,8706.0
2025-12-05,8721.0
2025-12-08,8737.0
2025-12-09,8750.0
2025-12-10,8760.0
2025-12-11,8766.0
2025-12-12,8769.0
2025-12-15,8768.0
2025-12-16,8766.0
2025-12-17,8763.0
2025-12-18,8761.0
2025-12-19,8762.0
2025-12-22,8766.0
2025-12-23,8775.0
2025-12-24,8787.0
