Date,^FTSE_predicted
2022-01-10,7212.0
2022-01-11,7230.0
2022-01-12,7247.0
2022-01-13,7262.0
2022-01-14,7275.0
2022-01-17,7287.0
2022-01-18,7298.0
2022-01-19,7309.0
2022-01-20,7319.0
2022-01-21,7328.0
2022-01-24,7336.0
2022-01-25,7340.0
2022-01-26,7338.0
2022-01-27,7330.0
2022-01-28,7319.0
2022-01-31,7307.0
2022-02-01,7295.0
2022-02-02,7285.0
2022-02-03,7278.0
2022-02-04,7276.0
2022-02-07,7278.0
2022-02-08,7283.0
2022-02-09,7292.0
2022-02-10,7303.0
2022-02-11,7316.0
2022-02-14,7332.0
2022-02-15,7348.0
2022-02-16,7362.0
2022-02-17,7374.0
2022-02-18,7383.0
2022-02-21,7387.0
2022-02-22,7387.0
2022-02-23,7381.0
2022-02-24,7371.0
2022-02-25,7356.0
2022-02-28,7337.0
2022-03-01,7316.0
2022-03-02,7294.0
2022-03-03,7273.0
2022-03-04,7253.0
2022-03-07,7231.0
2022-03-08,7205.0
2022-03-09,7172.0
2022-03-10,7135.0
2022-03-11,7096.0
2022-03-14,7059.0
2022-03-15,7027.0
2022-03-16,7003.0
2022-03-17,6988.0
2022-03-18,6985.0
2022-03-21,6994.0
2022-03-22,7014.0
2022-03-23,7043.0
2022-03-24,7080.0
2022-03-25,7120.0
2022-03-28,7160.0
2022-03-29,7199.0
2022-03-30,7233.0
2022-03-31,7261.0
2022-04-01,7285.0
2022-04-04,7304.0
2022-04-05,7317.0
2022-04-06,7327.0
2022-04-07,7334.0
2022-04-08,7340.0
2022-04-11,7345.0
2022-04-12,7349.0
2022-04-13,7354.0
2022-04-14,7359.0
2022-04-19,7364.0
2022-04-20,7369.0
2022-04-21,7373.0
2022-04-22,7377.0
2022-04-25,7379.0
2022-04-26,7378.0
2022-04-27,7373.0
2022-04-28,7361.0
2022-04-29,7347.0
2022-05-03,7330.0
2022-05-04,7315.0
2022-05-05,7302.0
2022-05-06,7293.0
2022-05-09,7287.0
2022-05-10,7281.0
2022-05-11,7272.0
2022-05-12,7259.0
2022-05-13,7243.0
2022-05-16,7226.0
2022-05-17,7209.0
2022-05-18,7197.0
2022-05-19,7190.0
2022-05-20,7189.0
2022-05-23,7191.0
2022-05-24,7196.0
2022-05-25,7205.0
2022-05-26,7217.0
2022-05-27,7231.0
2022-05-30,7247.0
2022-05-31,7266.0
2022-06-01,7285.0
2022-06-06,7305.0
2022-06-07,7323.0
2022-06-08,7339.0
2022-06-09,7352.0
2022-06-10,7363.0
2022-06-13,7366.0
2022-06-14,7360.0
2022-06-15,7344.0
2022-06-16,7317.0
2022-06-17,7281.0
2022-06-20,7238.0
2022-06-21,7189.0
2022-06-22,7140.0
2022-06-23,7093.0
2022-06-24,7050.0
2022-06-27,7014.0
2022-06-28,6988.0
2022-06-29,6974.0
2022-06-30,6972.0
2022-07-01,6981.0
2022-07-04,6998.0
2022-07-05,7018.0
2022-07-06,7037.0
2022-07-07,7051.0
2022-07-08,7060.0
2022-07-11,7064.0
2022-07-12,7063.0
2022-07-13,7060.0
2022-07-14,7056.0
2022-07-15,7049.0
2022-07-18,7042.0
2022-07-19,7034.0
2022-07-20,7029.0
2022-07-21,7027.0
2022-07-22,7030.0
2022-07-25,7037.0
2022-07-26,7049.0
2022-07-27,7063.0
2022-07-28,7078.0
2022-07-29,7095.0
2022-08-01,7113.0
2022-08-02,7131.0
2022-08-03,7149.0
2022-08-04,7167.0
2022-08-05,7184.0
2022-08-08,7200.0
2022-08-09,7214.0
2022-08-10,7228.0
2022-08-11,7240.0
2022-08-12,7251.0
2022-08-15,7262.0
2022-08-16,7270.0
2022-08-17,7279.0
2022-08-18,7286.0
2022-08-19,7292.0
2022-08-22,7298.0
2022-08-23,7304.0
2022-08-24,7309.0
2022-08-25,7313.0
2022-08-26,7315.0
2022-08-30,7314.0
2022-08-31,7310.0
2022-09-01,7301.0
2022-09-02,7285.0
2022-09-05,7265.0
2022-09-06,7240.0
2022-09-07,7213.0
2022-09-08,7186.0
2022-09-09,7161.0
2022-09-12,7140.0
2022-09-13,7126.0
2022-09-14,7120.0
2022-09-15,7121.0
2022-09-16,7126.0
2022-09-20,7134.0
2022-09-21,7140.0
2022-09-22,7144.0
2022-09-23,7143.0
2022-09-26,7136.0
2022-09-27,7123.0
2022-09-28,7102.0
2022-09-29,7075.0
2022-09-30,7043.0
2022-10-03,7007.0
2022-10-04,6969.0
2022-10-05,6933.0
2022-10-06,6902.0
2022-10-07,6879.0
2022-10-10,6864.0
2022-10-11,6856.0
2022-10-12,6853.0
2022-10-13,6852.0
2022-10-14,6850.0
2022-10-17,6848.0
2022-10-18,6842.0
2022-10-19,6836.0
2022-10-20,6829.0
2022-10-21,6823.0
2022-10-24,6818.0
2022-10-25,6817.0
2022-10-26,6819.0
2022-10-27,6825.0
2022-10-28,6835.0
2022-10-31,6849.0
2022-11-01,6865.0
2022-11-02,6884.0
2022-11-03,6903.0
2022-11-04,6924.0
2022-11-07,6948.0
2022-11-08,6972.0
2022-11-09,6999.0
2022-11-10,7025.0
2022-11-11,7052.0
2022-11-14,7078.0
2022-11-15,7102.0
2022-11-16,7123.0
2022-11-17,7142.0
2022-11-18,7158.0
2022-11-21,7170.0
2022-11-22,7180.0
2022-11-23,7187.0
2022-11-24,7195.0
2022-11-25,7202.0
2022-11-28,7210.0
2022-11-29,7219.0
2022-11-30,7229.0
2022-12-01,7241.0
2022-12-02,7254.0
2022-12-05,7269.0
2022-12-06,7284.0
2022-12-07,7298.0
2022-12-08,7311.0
2022-12-09,7320.0
2022-12-12,7326.0
2022-12-13,7327.0
2022-12-14,7324.0
2022-12-15,7318.0
2022-12-16,7311.0
2022-12-19,7301.0
2022-12-20,7288.0
2022-12-21,7275.0
2022-12-22,7261.0
2022-12-23,7249.0
2022-12-28,7240.0
2022-12-29,7235.0
2022-12-30,7235.0
2023-01-03,7239.0
2023-01-04,7247.0
2023-01-05,7258.0
2023-01-06,7272.0
2023-01-09,7289.0
2023-01-10,7309.0
2023-01-11,7332.0
2023-01-12,7357.0
2023-01-13,7383.0
2023-01-16,7409.0
2023-01-17,7436.0
2023-01-18,7462.0
2023-01-19,7487.0
2023-01-20,7508.0
2023-01-23,7526.0
2023-01-24,7538.0
2023-01-25,7544.0
2023-01-26,7545.0
2023-01-27,7542.0
2023-01-30,7536.0
2023-01-31,7528.0
2023-02-01,7520.0
2023-02-02,7513.0
2023-02-03,7508.0
2023-02-06,7505.0
2023-02-07,7507.0
2023-02-08,7511.0
2023-02-09,7520.0
2023-02-10,7531.0
2023-02-13,7544.0
2023-02-14,7558.0
2023-02-15,7573.0
2023-02-16,7588.0
2023-02-17,7603.0
2023-02-20,7618.0
2023-02-21,7633.0
2023-02-22,7647.0
2023-02-23,7658.0
2023-02-24,7666.0
2023-02-27,7669.0
2023-02-28,7668.0
2023-03-01,7663.0
2023-03-02,7656.0
2023-03-03,7647.0
2023-03-06,7638.0
2023-03-07,7630.0
2023-03-08,7624.0
2023-03-09,7620.0
2023-03-10,7618.0
2023-03-13,7615.0
2023-03-14,7609.0
2023-03-15,7596.0
2023-03-16,7576.0
2023-03-17,7545.0
2023-03-20,7504.0
2023-03-21,7457.0
2023-03-22,7408.0
2023-03-23,7361.0
2023-03-24,7321.0
2023-03-27,7289.0
2023-03-28,7267.0
2023-03-29,7253.0
2023-03-30,7247.0
2023-03-31,7250.0
2023-04-03,7261.0
2023-04-04,7279.0
2023-04-05,7301.0
2023-04-06,7326.0
2023-04-11,7352.0
2023-04-12,7379.0
2023-04-13,7405.0
2023-04-14,7432.0
2023-04-17,7458.0
2023-04-18,7483.0
2023-04-19,7507.0
2023-04-20,7529.0
2023-04-21,7549.0
2023-04-24,7567.0
2023-04-25,7583.0
2023-04-26,7595.0
2023-04-27,7604.0
2023-04-28,7609.0
2023-05-02,7610.0
2023-05-03,7607.0
2023-05-04,7601.0
2023-05-05,7590.0
2023-05-09,7576.0
2023-05-10,7561.0
2023-05-11,7545.0
2023-05-12,7530.0
2023-05-15,7516.0
2023-05-16,7505.0
2023-05-17,7497.0
2023-05-18,7491.0
2023-05-19,7487.0
2023-05-22,7486.0
2023-05-23,7486.0
2023-05-24,7488.0
2023-05-25,7489.0
2023-05-26,7489.0
2023-05-30,7485.0
2023-05-31,7476.0
2023-06-01,7462.0
2023-06-02,7443.0
2023-06-05,7421.0
2023-06-06,7399.0
2023-06-07,7379.0
2023-06-08,7363.0
2023-06-09,7353.0
2023-06-12,7348.0
2023-06-13,7347.0
2023-06-14,7350.0
2023-06-15,7354.0
2023-06-16,7360.0
2023-06-19,7366.0
2023-06-20,7374.0
2023-06-21,7380.0
2023-06-22,7384.0
2023-06-23,7385.0
2023-06-26,7383.0
2023-06-27,7376.0
2023-06-28,7365.0
2023-06-29,7351.0
2023-06-30,7336.0
2023-07-03,7322.0
2023-07-04,7309.0
2023-07-05,7299.0
2023-07-06,7292.0
2023-07-07,7287.0
2023-07-10,7280.0
2023-07-11,7269.0
2023-07-12,7254.0
2023-07-13,7237.0
2023-07-14,7221.0
2023-07-17,7207.0
2023-07-18,7196.0
2023-07-19,7192.0
2023-07-20,7193.0
2023-07-21,7202.0
2023-07-24,7220.0
2023-07-25,7244.0
2023-07-26,7274.0
2023-07-27,7307.0
2023-07-28,7341.0
2023-07-31,7373.0
2023-08-01,7402.0
2023-08-02,7425.0
2023-08-03,7442.0
2023-08-04,7450.0
2023-08-07,7451.0
2023-08-08,7443.0
2023-08-09,7430.0
2023-08-10,7413.0
2023-08-11,7395.0
2023-08-14,7378.0
2023-08-15,7362.0
2023-08-16,7347.0
2023-08-17,7333.0
2023-08-18,7317.0
2023-08-21,7299.0
2023-08-22,7277.0
2023-08-23,7252.0
2023-08-24,7226.0
2023-08-25,7201.0
2023-08-29,7179.0
2023-08-30,7163.0
2023-08-31,7155.0
2023-09-01,7154.0
2023-09-04,7160.0
2023-09-05,7173.0
2023-09-06,7190.0
2023-09-07,7208.0
2023-09-08,7226.0
2023-09-11,7241.0
2023-09-12,7255.0
2023-09-13,7266.0
2023-09-14,7276.0
2023-09-15,7286.0
2023-09-18,7298.0
2023-09-19,7312.0
2023-09-20,7329.0
2023-09-21,7347.0
2023-09-22,7367.0
2023-09-25,7386.0
2023-09-26,7404.0
2023-09-27,7419.0
2023-09-28,7429.0
2023-09-29,7434.0
2023-10-02,7434.0
2023-10-03,7429.0
2023-10-04,7419.0
2023-10-05,7403.0
2023-10-06,7384.0
2023-10-09,7362.0
2023-10-10,7340.0
2023-10-11,7320.0
2023-10-12,7306.0
2023-10-13,7299.0
2023-10-16,7300.0
2023-10-17,7307.0
2023-10-18,7320.0
2023-10-19,7337.0
2023-10-20,7353.0
2023-10-23,7366.0
2023-10-24,7371.0
2023-10-25,7369.0
2023-10-26,7358.0
2023-10-27,7340.0
2023-10-30,7317.0
2023-10-31,7290.0
2023-11-01,7261.0
2023-11-02,7233.0
2023-11-03,7209.0
2023-11-06,7190.0
2023-11-07,7179.0
2023-11-08,7174.0
2023-11-09,7176.0
2023-11-10,7183.0
2023-11-13,7192.0
2023-11-14,7203.0
2023-11-15,7214.0
2023-11-16,7225.0
2023-11-17,7235.0
2023-11-20,7244.0
2023-11-21,7252.0
2023-11-22,7258.0
2023-11-23,7265.0
2023-11-24,7270.0
2023-11-27,7275.0
2023-11-28,7279.0
2023-11-29,7281.0
2023-11-30,7282.0
2023-12-01,7282.0
2023-12-04,7280.0
2023-12-05,7280.0
2023-12-06,7279.0
2023-12-07,7280.0
2023-12-08,7282.0
2023-12-11,7285.0
2023-12-12,7290.0
2023-12-13,7296.0
2023-12-14,7303.0
2023-12-15,7311.0
2023-12-18,7321.0
2023-12-19,7330.0
2023-12-20,7341.0
2023-12-21,7353.0
2023-12-22,7366.0
2023-12-27,7380.0
2023-12-28,7394.0
2023-12-29,7409.0
2024-01-02,7423.0
2024-01-03,7437.0
2024-01-04,7449.0
2024-01-05,7458.0
2024-01-08,7465.0
2024-01-09,7469.0
2024-01-10,7470.0
2024-01-11,7469.0
2024-01-12,7465.0
2024-01-15,7458.0
2024-01-16,7448.0
2024-01-17,7437.0
2024-01-18,7422.0
2024-01-19,7405.0
2024-01-22,7386.0
2024-01-23,7365.0
2024-01-24,7345.0
2024-01-25,7326.0
2024-01-26,7311.0
2024-01-29,7301.0
2024-01-30,7297.0
2024-01-31,7301.0
2024-02-01,7310.0
2024-02-02,7325.0
2024-02-05,7342.0
2024-02-06,7359.0
2024-02-07,7375.0
2024-02-08,7390.0
2024-02-09,7402.0
2024-02-12,7409.0
2024-02-13,7413.0
2024-02-14,7411.0
2024-02-15,7405.0
2024-02-16,7397.0
2024-02-19,7388.0
2024-02-20,7382.0
2024-02-21,7380.0
2024-02-22,7383.0
2024-02-23,7389.0
2024-02-26,7398.0
2024-02-27,7409.0
2024-02-28,7421.0
2024-02-29,7431.0
2024-03-01,7439.0
2024-03-04,7444.0
2024-03-05,7445.0
2024-03-06,7444.0
2024-03-07,7441.0
2024-03-08,7437.0
2024-03-11,7433.0
2024-03-12,7430.0
2024-03-13,7428.0
2024-03-14,7429.0
2024-03-15,7433.0
2024-03-18,7440.0
2024-03-19,7448.0
2024-03-20,7456.0
2024-03-21,7464.0
2024-03-22,7474.0
2024-03-25,7485.0
2024-03-26,7498.0
2024-03-27,7514.0
2024-03-28,7532.0
2024-04-02,7552.0
2024-04-03,7571.0
2024-04-04,7590.0
2024-04-05,7607.0
2024-04-08,7621.0
2024-04-09,7632.0
2024-04-10,7640.0
2024-04-11,7645.0
2024-04-12,7647.0
2024-04-15,7648.0
2024-04-16,7648.0
2024-04-17,7646.0
2024-04-18,7642.0
2024-04-19,7636.0
2024-04-22,7629.0
2024-04-23,7622.0
2024-04-24,7618.0
2024-04-25,7618.0
2024-04-26,7623.0
2024-04-29,7634.0
2024-04-30,7649.0
2024-05-01,7670.0
2024-05-02,7692.0
2024-05-03,7715.0
2024-05-07,7738.0
2024-05-08,7760.0
2024-05-09,7783.0
2024-05-10,7806.0
2024-05-13,7830.0
2024-05-14,7856.0
2024-05-15,7881.0
2024-05-16,7906.0
2024-05-17,7929.0
2024-05-20,7949.0
2024-05-21,7966.0
2024-05-22,7978.0
2024-05-23,7986.0
2024-05-24,7990.0
2024-05-28,7988.0
2024-05-29,7981.0
2024-05-30,7969.0
2024-05-31,7953.0
2024-06-03,7934.0
2024-06-04,7914.0
2024-06-05,7895.0
2024-06-06,7879.0
2024-06-07,7865.0
2024-06-10,7856.0
2024-06-11,7851.0
2024-06-12,7847.0
2024-06-13,7845.0
2024-06-14,7843.0
2024-06-17,7841.0
2024-06-18,7838.0
2024-06-19,7833.0
2024-06-20,7828.0
2024-06-21,7824.0
2024-06-24,7822.0
2024-06-25,7823.0
2024-06-26,7826.0
2024-06-27,7831.0
2024-06-28,7837.0
2024-07-01,7842.0
2024-07-02,7845.0
2024-07-03,7844.0
2024-07-04,7841.0
2024-07-05,7837.0
2024-07-08,7832.0
2024-07-09,7827.0
2024-07-10,7823.0
2024-07-11,7819.0
2024-07-12,7816.0
2024-07-15,7815.0
2024-07-16,7816.0
2024-07-17,7818.0
2024-07-18,7820.0
2024-07-19,7822.0
2024-07-22,7823.0
2024-07-23,7824.0
2024-07-24,7824.0
2024-07-25,7823.0
2024-07-26,7821.0
2024-07-29,7820.0
2024-07-30,7821.0
2024-07-31,7823.0
2024-08-01,7829.0
2024-08-02,7838.0
2024-08-05,7848.0
2024-08-06,7856.0
2024-08-07,7857.0
2024-08-08,7853.0
2024-08-09,7844.0
2024-08-12,7833.0
2024-08-13,7820.0
2024-08-14,7809.0
2024-08-15,7802.0
2024-08-16,7801.0
2024-08-19,7806.0
2024-08-20,7817.0
2024-08-21,7832.0
2024-08-22,7848.0
2024-08-23,7865.0
2024-08-27,7880.0
2024-08-28,7893.0
2024-08-29,7904.0
2024-08-30,7913.0
2024-09-02,7920.0
2024-09-03,7926.0
2024-09-04,7930.0
2024-09-05,7932.0
2024-09-06,7931.0
2024-09-09,7926.0
2024-09-10,7918.0
2024-09-11,7907.0
2024-09-12,7894.0
2024-09-13,7881.0
2024-09-16,7868.0
2024-09-17,7859.0
2024-09-18,7853.0
2024-09-19,7851.0
2024-09-20,7852.0
2024-09-23,7855.0
2024-09-24,7860.0
2024-09-25,7866.0
2024-09-26,7871.0
2024-09-27,7876.0
2024-09-30,7880.0
2024-10-01,7884.0
2024-10-02,7886.0
2024-10-03,7887.0
2024-10-04,7888.0
2024-10-07,7888.0
2024-10-08,7888.0
2024-10-09,7886.0
2024-10-10,7884.0
2024-10-11,7881.0
2024-10-14,7877.0
2024-10-15,7873.0
2024-10-16,7870.0
2024-10-17,7868.0
2024-10-18,7869.0
2024-10-21,7873.0
2024-10-22,7879.0
2024-10-23,7887.0
2024-10-24,7895.0
2024-10-25,7901.0
2024-10-28,7905.0
2024-10-29,7906.0
2024-10-30,7904.0
2024-10-31,7899.0
2024-11-01,7890.0
2024-11-04,7878.0
2024-11-05,7864.0
2024-11-06,7849.0
2024-11-07,7835.0
2024-11-08,7823.0
2024-11-11,7811.0
2024-11-12,7801.0
2024-11-13,7791.0
2024-11-14,7781.0
2024-11-15,7771.0
2024-11-18,7761.0
2024-11-19,7753.0
2024-11-20,7746.0
2024-11-21,7741.0
2024-11-22,7739.0
2024-11-25,7741.0
2024-11-26,7748.0
2024-11-27,7760.0
2024-11-28,7776.0
2024-11-29,7794.0
2024-12-02,7815.0
2024-12-03,7835.0
2024-12-04,7855.0
2024-12-05,7873.0
2024-12-06,7889.0
2024-12-09,7903.0
2024-12-10,7913.0
2024-12-11,7920.0
2024-12-12,7924.0
2024-12-13,7925.0
2024-12-16,7923.0
2024-12-17,7919.0
2024-12-18,7912.0
2024-12-19,7904.0
2024-12-20,7892.0
2024-12-23,7878.0
2024-12-24,7861.0
2024-12-27,7842.0
2024-12-30,7824.0
2024-12-31,7806.0
2025-01-02,7792.0
2025-01-03,7782.0
2025-01-06,7778.0
2025-01-07,7780.0
2025-01-08,7787.0
2025-01-09,7797.0
2025-01-10,7811.0
2025-01-13,7826.0
2025-01-14,7841.0
2025-01-15,7853.0
2025-01-16,7864.0
2025-01-17,7872.0
2025-01-20,7881.0
2025-01-21,7893.0
2025-01-22,7908.0
2025-01-23,7928.0
2025-01-24,7951.0
2025-01-27,7975.0
2025-01-28,7998.0
2025-01-29,8019.0
2025-01-30,8037.0
2025-01-31,8052.0
2025-02-03,8065.0
2025-02-04,8076.0
2025-02-05,8086.0
2025-02-06,8093.0
2025-02-07,8099.0
2025-02-10,8106.0
2025-02-11,8114.0
2025-02-12,8124.0
2025-02-13,8136.0
2025-02-14,8149.0
2025-02-17,8164.0
2025-02-18,8177.0
2025-02-19,8189.0
2025-02-20,8199.0
2025-02-21,8205.0
2025-02-24,8206.0
2025-02-25,8204.0
2025-02-26,8197.0
2025-02-27,8189.0
2025-02-28,8180.0
2025-03-03,8173.0
2025-03-04,8171.0
2025-03-05,8172.0
2025-03-06,8178.0
2025-03-07,8184.0
2025-03-10,8191.0
2025-03-11,8195.0
2025-03-12,8193.0
2025-03-13,8186.0
2025-03-14,8173.0
2025-03-17,8156.0
2025-03-18,8139.0
2025-03-19,8125.0
2025-03-20,8115.0
2025-03-21,8110.0
2025-03-24,8110.0
2025-03-25,8114.0
2025-03-26,8120.0
2025-03-27,8128.0
2025-03-28,8136.0
2025-03-31,8143.0
2025-04-01,8148.0
2025-04-02,8150.0
2025-04-03,8150.0
2025-04-04,8146.0
2025-04-07,8134.0
2025-04-08,8108.0
2025-04-09,8066.0
2025-04-10,8007.0
2025-04-11,7935.0
2025-04-14,7857.0
2025-04-15,7783.0
2025-04-16,7720.0
2025-04-17,7676.0
2025-04-22,7654.0
2025-04-23,7654.0
2025-04-24,7675.0
2025-04-25,7712.0
2025-04-28,7760.0
2025-04-29,7812.0
2025-04-30,7865.0
2025-05-01,7914.0
2025-05-02,7956.0
2025-05-06,7992.0
2025-05-07,8021.0
2025-05-08,8044.0
2025-05-09,8061.0
2025-05-12,8072.0
2025-05-13,8078.0
2025-05-14,8082.0
2025-05-15,8084.0
2025-05-16,8085.0
2025-05-19,8087.0
2025-05-20,8091.0
2025-05-21,8098.0
2025-05-22,8109.0
2025-05-23,8124.0
2025-05-27,8139.0
2025-05-28,8155.0
2025-05-29,8169.0
2025-05-30,8181.0
2025-06-02,8190.0
2025-06-03,8197.0
2025-06-04,8202.0
2025-06-05,8206.0
2025-06-06,8209.0
2025-06-09,8213.0
2025-06-10,8217.0
2025-06-11,8222.0
2025-06-12,8228.0
2025-06-13,8235.0
2025-06-16,8242.0
2025-06-17,8250.0
2025-06-18,8257.0
2025-06-19,8263.0
2025-06-20,8266.0
2025-06-23,8268.0
2025-06-24,8266.0
2025-06-25,8261.0
2025-06-26,8253.0
2025-06-27,8243.0
2025-06-30,8233.0
2025-07-01,8222.0
2025-07-02,8214.0
2025-07-03,8208.0
2025-07-04,8204.0
2025-07-07,8204.0
2025-07-08,8207.0
2025-07-09,8212.0
2025-07-10,8219.0
2025-07-11,8229.0
2025-07-14,8241.0
2025-07-15,8255.0
2025-07-16,8271.0
2025-07-17,8286.0
2025-07-18,8301.0
2025-07-21,8314.0
2025-07-22,8325.0
2025-07-23,8335.0
2025-07-24,8343.0
2025-07-25,8352.0
2025-07-28,8362.0
2025-07-29,8372.0
2025-07-30,8383.0
2025-07-31,8394.0
2025-08-01,8404.0
2025-08-04,8413.0
2025-08-05,8421.0
2025-08-06,8427.0
2025-08-07,8432.0
2025-08-08,8435.0
2025-08-11,8436.0
2025-08-12,8437.0
2025-08-13,8437.0
2025-08-14,8436.0
2025-08-15,8437.0
2025-08-18,8437.0
2025-08-19,8439.0
2025-08-20,8442.0
2025-08-21,8446.0
2025-08-22,8452.0
2025-08-26,8462.0
2025-08-27,8473.0
2025-08-28,8486.0
2025-08-29,8497.0
2025-09-01,8506.0
2025-09-02,8512.0
2025-09-03,8514.0
2025-09-04,8511.0
2025-09-05,8505.0
2025-09-08,8497.0
2025-09-09,8490.0
2025-09-10,8484.0
2025-09-11,8479.0
2025-09-12,8478.0
2025-09-15,8479.0
2025-09-16,8484.0
2025-09-17,8490.0
2025-09-18,8495.0
2025-09-19,8500.0
2025-09-22,8504.0
2025-09-23,8506.0
2025-09-24,8506.0
2025-09-25,8505.0
2025-09-26,8504.0
2025-09-29,8502.0
2025-09-30,8502.0
2025-10-01,8503.0
2025-10-02,8508.0
2025-10-03,8516.0
2025-10-06,8529.0
2025-10-07,8545.0
2025-10-08,8563.0
2025-10-09,8583.0
2025-10-10,8603.0
2025-10-13,8621.0
2025-10-14,8635.0
2025-10-15,8645.0
2025-10-16,8650.0
2025-10-17,8651.0
2025-10-20,8647.0
2025-10-21,8641.0
2025-10-22,8632.0
2025-10-23,8623.0
2025-10-24,8617.0
2025-10-27,8616.0
2025-10-28,8620.0
2025-10-29,8632.0
2025-10-30,8648.0
2025-10-31,8670.0
2025-11-03,8694.0
2025-11-04,8718.0
2025-11-05,8740.0
2025-11-06,8759.0
2025-11-07,8774.0
2025-11-10,8784.0
2025-11-11,8791.0
2025-11-12,8795.0
2025-11-13,8800.0
2025-11-14,8805.0
2025-11-17,8809.0
2025-11-18,8811.0
2025-11-19,8809.0
2025-11-20,8801.0
2025-11-21,8789.0
2025-11-24,8771.0
2025-11-25,8751.0
2025-11-26,8730.0
2025-11-27,8713.0
2025-11-28,8700.0
2025-12-01,8693.0
2025-12-02,8694.0
2025-12-03,8700.0
2025-12-04,8710.0
2025-12-05,8722.0
2025-12-08,8735.0
2025-12-09,8747.0
2025-12-10,8755.0
2025-12-11,8761.0
2025-12-12,8763.0
2025-12-15,8763.0
2025-12-16,8762.0
2025-12-17,8760.0
2025-12-18,8759.0
2025-12-19,8760.0
2025-12-22,8765.0
2025-12-23,8773.0
2025-12-24,8784.0
