,0
300,1213.3044
301,1177.5483
302,1156.9353
303,1108.0939
304,1067.2448
305,1043.6294
306,1040.643
307,1052.1351
308,1076.8092
309,1129.8813
310,1135.6976
311,1185.4772
312,1216.8746
313,1201.4908
314,1179.7295
315,1122.4862
316,1061.6868
317,1045.5947
318,1121.9064
319,1195.9835
320,1257.4875
321,1355.4083
322,1410.349
323,1573.7068
324,1544.9338
325,1541.6809
326,1572.697
327,1550.7551
328,1563.0961
329,1555.5792
330,1455.5338
331,1514.4374
332,1683.259
333,1747.6812
334,1738.9438
335,1708.1604
336,1683.8906
337,1648.0438
338,1641.5728
339,1636.8724
340,1661.9788
341,1742.5563
342,1720.1266
343,1742.8145
344,1788.8976
345,1780.5593
346,1905.5844
347,1951.7947
348,2012.6339
349,2015.1635
350,1970.267
351,1934.9156
352,1903.1412
353,1856.6754
354,1796.1611
355,1615.5934
356,1601.5165
357,1636.4213
358,1649.9902
359,1680.8602
360,1674.6956
361,1648.1777
362,1500.8757
363,1480.1
364,1468.5271
365,1551.7378
366,1541.147
367,1571.6986
368,1591.563
369,1580.6006
370,1574.385
371,1597.1095
372,1615.0371
373,1594.2467
374,1651.9131
375,1684.2222
376,1761.8644
377,1796.6733
378,1762.4645
379,1692.1187
380,1598.1666
381,1588.314
382,1460.5712
