,0
327,7531.9487
328,7504.4062
329,7438.3813
330,7386.324
331,7414.8535
332,7450.721
333,7524.5884
334,7509.171
335,7518.526
336,7534.0757
337,7534.9424
338,7523.682
339,7599.485
340,7635.309
341,7683.789
342,7729.6567
343,7739.895
344,7732.619
345,7771.7114
346,7827.6562
347,7861.7734
348,7868.1665
349,7852.729
350,7821.372
351,7776.2246
352,7792.5044
353,7793.8135
354,7774.766
355,7771.217
356,7783.4883
357,7790.0664
358,7798.4126
359,7791.1978
360,7804.022
361,7856.364
362,7892.198
363,7860.3867
364,7883.979
365,7900.9966
366,7913.735
367,7912.2505
368,7955.525
369,7970.465
370,7999.55
371,8006.935
372,8002.3687
373,7997.068
374,7962.938
375,7927.4424
376,7909.9736
377,7902.4053
378,7924.8096
379,7900.094
380,7930.5757
381,7947.825
382,7945.0015
383,7932.745
384,7926.0903
385,7912.8096
386,7838.8257
387,7713.2764
388,7591.326
389,7578.608
390,7404.2075
391,7431.449
392,7409.0386
393,7487.642
394,7575.315
395,7572.2324
396,7510.058
397,7467.4688
398,7517.694
399,7549.1353
400,7614.6396
401,7655.467
402,7670.5205
403,7688.697
404,7676.3374
405,7716.4355
406,7778.82
407,7816.831
408,7847.14
409,7865.8877
410,7886.8906
411,7898.061
412,7913.894
413,7909.05
414,7913.987
415,7919.2607
416,7910.8237
417,7887.54
418,7861.2617
419,7852.0107
420,7853.251
421,7791.597
422,7784.715
423,7749.0493
424,7791.327
425,7776.2056
426,7760.83
427,7761.47
428,7780.473
429,7786.6167
430,7764.372
431,7752.562
432,7768.917
433,7780.9775
434,7779.579
435,7737.776
436,7641.747
437,7613.799
438,7618.618
439,7535.628
440,7505.482
441,7562.4766
442,7636.534
443,7638.6953
444,7653.9937
445,7643.186
446,7618.832
447,7598.7446
448,7610.5127
449,7629.314
450,7641.5806
451,7658.0176
452,7652.446
453,7612.7554
454,7594.567
455,7571.4316
456,7524.5493
457,7497.436
458,7496.5034
459,7509.5303
460,7530.795
461,7527.1816
462,7563.6807
463,7554.378
464,7520.4087
465,7429.486
466,7322.0234
467,7311.745
468,7332.51
469,7372.6196
470,7463.2944
471,7475.5312
472,7467.7974
473,7469.867
474,7537.2705
475,7638.149
476,7679.9775
477,7695.5605
478,7707.2856
479,7712.848
480,7707.528
481,7718.186
482,7718.372
483,7707.01
484,7658.221
485,7586.005
486,7573.6313
487,7591.8364
488,7582.452
489,7582.159
490,7622.162
491,7617.408
492,7546.0947
493,7503.981
494,7418.185
495,7382.973
496,7341.26
497,7310.6074
498,7313.815
499,7335.0835
500,7370.168
501,7387.3174
502,7422.536
503,7503.0693
504,7501.509
505,7485.116
506,7497.4565
507,7485.5703
508,7474.0854
509,7472.6865
510,7492.8857
511,7522.665
512,7542.1255
513,7570.2363
514,7608.498
515,7707.229
516,7717.2197
517,7686.6416
518,7705.7363
519,7737.728
520,7702.1006
521,7690.6816
522,7651.356
523,7644.8667
524,7626.8633
525,7627.9575
526,7605.1396
527,7529.6597
528,7491.8525
529,7467.476
530,7502.9404
531,7538.1016
532,7570.16
533,7655.747
534,7653.9805
535,7660.2783
536,7642.191
537,7667.5312
538,7668.5884
539,7585.463
540,7503.2705
541,7435.3613
542,7423.1787
543,7435.1914
544,7432.2017
545,7380.6978
546,7349.0864
547,7371.8306
548,7379.58
549,7416.9326
550,7476.016
551,7457.232
552,7454.848
553,7451.0825
554,7453.519
555,7468.134
556,7424.727
557,7472.7256
558,7489.067
559,7505.3228
560,7479.8467
561,7536.3623
562,7526.976
563,7515.549
564,7511.4
565,7519.8457
566,7515.566
567,7494.7627
568,7485.1865
569,7477.1797
570,7514.392
571,7556.9453
572,7542.2847
573,7533.829
574,7552.1797
575,7560.7207
576,7584.0986
577,7577.8228
578,7584.0674
579,7608.3286
580,7656.176
581,7621.2124
582,7655.9355
583,7688.7983
584,7732.5156
585,7721.731
586,7730.147
587,7747.4126
588,7747.855
