Date,^FTSE_predicted
2024-04-16,7728.0
2024-04-17,7728.0
2024-04-18,7725.0
2024-04-19,7720.0
2024-04-22,7714.0
2024-04-23,7707.0
2024-04-24,7703.0
2024-04-25,7701.0
2024-04-26,7704.0
2024-04-29,7712.0
2024-04-30,7724.0
2024-05-01,7740.0
2024-05-02,7759.0
2024-05-03,7779.0
2024-05-07,7800.0
2024-05-08,7820.0
2024-05-09,7842.0
2024-05-10,7865.0
2024-05-13,7889.0
2024-05-14,7914.0
2024-05-15,7939.0
2024-05-16,7964.0
2024-05-17,7988.0
2024-05-20,8009.0
2024-05-21,8028.0
2024-05-22,8042.0
2024-05-23,8052.0
2024-05-24,8058.0
2024-05-28,8059.0
2024-05-29,8055.0
2024-05-30,8047.0
2024-05-31,8033.0
2024-06-03,8017.0
2024-06-04,7999.0
2024-06-05,7981.0
2024-06-06,7964.0
2024-06-07,7950.0
2024-06-10,7938.0
2024-06-11,7929.0
2024-06-12,7922.0
2024-06-13,7917.0
2024-06-14,7912.0
2024-06-17,7907.0
2024-06-18,7902.0
2024-06-19,7896.0
2024-06-20,7891.0
2024-06-21,7886.0
2024-06-24,7884.0
2024-06-25,7885.0
2024-06-26,7888.0
2024-06-27,7892.0
2024-06-28,7898.0
2024-07-01,7902.0
2024-07-02,7905.0
2024-07-03,7906.0
2024-07-04,7904.0
2024-07-05,7901.0
2024-07-08,7898.0
2024-07-09,7894.0
2024-07-10,7891.0
2024-07-11,7888.0
2024-07-12,7886.0
2024-07-15,7885.0
2024-07-16,7885.0
2024-07-17,7886.0
2024-07-18,7887.0
2024-07-19,7889.0
2024-07-22,7889.0
2024-07-23,7890.0
2024-07-24,7890.0
2024-07-25,7889.0
2024-07-26,7888.0
2024-07-29,7887.0
2024-07-30,7887.0
2024-07-31,7890.0
2024-08-01,7896.0
2024-08-02,7904.0
2024-08-05,7912.0
2024-08-06,7919.0
2024-08-07,7921.0
2024-08-08,7918.0
2024-08-09,7911.0
2024-08-12,7902.0
2024-08-13,7891.0
2024-08-14,7882.0
2024-08-15,7876.0
2024-08-16,7875.0
2024-08-19,7878.0
2024-08-20,7886.0
2024-08-21,7898.0
2024-08-22,7911.0
2024-08-23,7925.0
2024-08-27,7938.0
2024-08-28,7950.0
2024-08-29,7960.0
2024-08-30,7970.0
2024-09-02,7978.0
2024-09-03,7986.0
2024-09-04,7992.0
2024-09-05,7996.0
2024-09-06,7997.0
2024-09-09,7994.0
2024-09-10,7988.0
2024-09-11,7980.0
2024-09-12,7969.0
2024-09-13,7957.0
2024-09-16,7946.0
2024-09-17,7936.0
2024-09-18,7929.0
2024-09-19,7924.0
2024-09-20,7923.0
2024-09-23,7924.0
2024-09-24,7926.0
2024-09-25,7929.0
2024-09-26,7933.0
2024-09-27,7937.0
2024-09-30,7940.0
2024-10-01,7943.0
2024-10-02,7946.0
2024-10-03,7948.0
2024-10-04,7949.0
2024-10-07,7950.0
2024-10-08,7951.0
2024-10-09,7951.0
2024-10-10,7950.0
2024-10-11,7948.0
2024-10-14,7945.0
2024-10-15,7942.0
2024-10-16,7939.0
2024-10-17,7937.0
2024-10-18,7937.0
2024-10-21,7940.0
2024-10-22,7945.0
2024-10-23,7951.0
2024-10-24,7957.0
2024-10-25,7963.0
2024-10-28,7966.0
2024-10-29,7968.0
2024-10-30,7967.0
2024-10-31,7963.0
2024-11-01,7957.0
2024-11-04,7947.0
2024-11-05,7935.0
2024-11-06,7922.0
2024-11-07,7910.0
2024-11-08,7898.0
2024-11-11,7886.0
2024-11-12,7876.0
2024-11-13,7865.0
2024-11-14,7855.0
2024-11-15,7844.0
2024-11-18,7833.0
2024-11-19,7823.0
2024-11-20,7816.0
2024-11-21,7810.0
2024-11-22,7806.0
2024-11-25,7807.0
2024-11-26,7811.0
2024-11-27,7821.0
2024-11-28,7835.0
2024-11-29,7851.0
2024-12-02,7870.0
2024-12-03,7889.0
2024-12-04,7908.0
2024-12-05,7926.0
2024-12-06,7943.0
2024-12-09,7958.0
2024-12-10,7970.0
2024-12-11,7980.0
2024-12-12,7986.0
2024-12-13,7990.0
2024-12-16,7991.0
2024-12-17,7990.0
2024-12-18,7986.0
2024-12-19,7979.0
2024-12-20,7969.0
2024-12-23,7957.0
2024-12-24,7941.0
2024-12-27,7923.0
2024-12-30,7905.0
2024-12-31,7888.0
2025-01-02,7872.0
2025-01-03,7861.0
2025-01-06,7854.0
2025-01-07,7852.0
2025-01-08,7855.0
2025-01-09,7861.0
2025-01-10,7871.0
2025-01-13,7883.0
2025-01-14,7895.0
2025-01-15,7907.0
2025-01-16,7917.0
2025-01-17,7926.0
2025-01-20,7936.0
2025-01-21,7949.0
2025-01-22,7965.0
2025-01-23,7984.0
2025-01-24,8007.0
2025-01-27,8030.0
2025-01-28,8053.0
2025-01-29,8074.0
2025-01-30,8092.0
2025-01-31,8108.0
2025-02-03,8122.0
2025-02-04,8135.0
2025-02-05,8146.0
2025-02-06,8155.0
2025-02-07,8163.0
2025-02-10,8171.0
2025-02-11,8179.0
2025-02-12,8189.0
2025-02-13,8200.0
2025-02-14,8212.0
2025-02-17,8225.0
2025-02-18,8237.0
2025-02-19,8248.0
2025-02-20,8257.0
2025-02-21,8263.0
2025-02-24,8265.0
2025-02-25,8264.0
2025-02-26,8260.0
2025-02-27,8253.0
2025-02-28,8246.0
2025-03-03,8241.0
2025-03-04,8238.0
2025-03-05,8238.0
2025-03-06,8242.0
2025-03-07,8246.0
2025-03-10,8250.0
2025-03-11,8252.0
2025-03-12,8250.0
2025-03-13,8243.0
2025-03-14,8232.0
2025-03-17,8217.0
2025-03-18,8203.0
2025-03-19,8190.0
2025-03-20,8180.0
2025-03-21,8175.0
2025-03-24,8173.0
2025-03-25,8175.0
2025-03-26,8178.0
2025-03-27,8183.0
2025-03-28,8188.0
2025-03-31,8193.0
2025-04-01,8197.0
2025-04-02,8200.0
2025-04-03,8200.0
2025-04-04,8198.0
2025-04-07,8189.0
2025-04-08,8168.0
2025-04-09,8133.0
2025-04-10,8083.0
2025-04-11,8020.0
2025-04-14,7952.0
2025-04-15,7883.0
2025-04-16,7823.0
2025-04-17,7778.0
2025-04-22,7749.0
2025-04-23,7739.0
2025-04-24,7747.0
2025-04-25,7770.0
2025-04-28,7803.0
2025-04-29,7844.0
2025-04-30,7887.0
2025-05-01,7930.0
2025-05-02,7971.0
2025-05-06,8008.0
2025-05-07,8041.0
2025-05-08,8071.0
2025-05-09,8095.0
2025-05-12,8114.0
2025-05-13,8129.0
2025-05-14,8140.0
2025-05-15,8149.0
2025-05-16,8155.0
2025-05-19,8160.0
2025-05-20,8165.0
2025-05-21,8172.0
2025-05-22,8181.0
2025-05-23,8192.0
2025-05-27,8205.0
2025-05-28,8218.0
2025-05-29,8230.0
2025-05-30,8240.0
2025-06-02,8249.0
2025-06-03,8255.0
2025-06-04,8261.0
2025-06-05,8265.0
2025-06-06,8269.0
2025-06-09,8273.0
2025-06-10,8277.0
2025-06-11,8282.0
2025-06-12,8288.0
2025-06-13,8294.0
2025-06-16,8301.0
2025-06-17,8307.0
2025-06-18,8313.0
2025-06-19,8319.0
2025-06-20,8322.0
2025-06-23,8324.0
2025-06-24,8322.0
2025-06-25,8319.0
2025-06-26,8313.0
2025-06-27,8305.0
2025-06-30,8295.0
2025-07-01,8286.0
2025-07-02,8278.0
2025-07-03,8272.0
2025-07-04,8267.0
2025-07-07,8265.0
2025-07-08,8265.0
2025-07-09,8268.0
2025-07-10,8273.0
2025-07-11,8280.0
2025-07-14,8290.0
2025-07-15,8302.0
2025-07-16,8315.0
2025-07-17,8330.0
2025-07-18,8344.0
2025-07-21,8357.0
2025-07-22,8369.0
2025-07-23,8380.0
2025-07-24,8390.0
2025-07-25,8400.0
2025-07-28,8411.0
2025-07-29,8422.0
2025-07-30,8433.0
2025-07-31,8444.0
2025-08-01,8455.0
2025-08-04,8465.0
2025-08-05,8473.0
2025-08-06,8479.0
2025-08-07,8484.0
2025-08-08,8488.0
2025-08-11,8491.0
2025-08-12,8492.0
2025-08-13,8492.0
2025-08-14,8493.0
2025-08-15,8493.0
2025-08-18,8494.0
2025-08-19,8495.0
2025-08-20,8496.0
2025-08-21,8499.0
2025-08-22,8504.0
2025-08-26,8512.0
2025-08-27,8521.0
2025-08-28,8532.0
2025-08-29,8542.0
2025-09-01,8551.0
2025-09-02,8557.0
2025-09-03,8559.0
2025-09-04,8558.0
2025-09-05,8555.0
2025-09-08,8550.0
2025-09-09,8545.0
2025-09-10,8540.0
2025-09-11,8536.0
2025-09-12,8534.0
2025-09-15,8535.0
2025-09-16,8537.0
2025-09-17,8541.0
2025-09-18,8545.0
2025-09-19,8548.0
2025-09-22,8551.0
2025-09-23,8552.0
2025-09-24,8552.0
2025-09-25,8552.0
2025-09-26,8551.0
2025-09-29,8551.0
2025-09-30,8551.0
2025-10-01,8552.0
2025-10-02,8556.0
2025-10-03,8564.0
2025-10-06,8574.0
2025-10-07,8588.0
2025-10-08,8604.0
2025-10-09,8621.0
2025-10-10,8639.0
2025-10-13,8656.0
2025-10-14,8671.0
2025-10-15,8682.0
2025-10-16,8690.0
2025-10-17,8694.0
2025-10-20,8694.0
2025-10-21,8691.0
2025-10-22,8686.0
2025-10-23,8680.0
2025-10-24,8675.0
2025-10-27,8674.0
2025-10-28,8677.0
2025-10-29,8684.0
2025-10-30,8697.0
2025-10-31,8714.0
2025-11-03,8733.0
2025-11-04,8753.0
2025-11-05,8772.0
2025-11-06,8790.0
2025-11-07,8805.0
2025-11-10,8818.0
2025-11-11,8827.0
2025-11-12,8834.0
2025-11-13,8842.0
2025-11-14,8849.0
2025-11-17,8855.0
2025-11-18,8859.0
2025-11-19,8859.0
2025-11-20,8854.0
2025-11-21,8844.0
2025-11-24,8830.0
2025-11-25,8812.0
2025-11-26,8793.0
2025-11-27,8776.0
2025-11-28,8762.0
2025-12-01,8753.0
2025-12-02,8750.0
2025-12-03,8751.0
2025-12-04,8756.0
2025-12-05,8763.0
2025-12-08,8772.0
2025-12-09,8781.0
2025-12-10,8788.0
2025-12-11,8793.0
2025-12-12,8796.0
2025-12-15,8798.0
2025-12-16,8799.0
2025-12-17,8800.0
2025-12-18,8801.0
2025-12-19,8803.0
2025-12-22,8808.0
2025-12-23,8816.0
2025-12-24,8826.0
