,0
386,7761.6694
387,7643.4126
388,7529.89
389,7518.012
390,7357.689
391,7382.634
392,7362.1387
393,7434.2593
394,7515.112
395,7512.2163
396,7454.8525
397,7415.712
398,7461.922
399,7490.937
400,7551.583
401,7589.544
402,7603.573
403,7620.522
404,7609.0234
405,7646.5464
406,7705.1855
407,7741.109
408,7769.86
409,7787.7056
410,7807.7334
411,7818.4185
412,7833.5356
413,7828.919
414,7833.6523
415,7838.6787
416,7830.552
417,7808.264
418,7783.258
419,7774.447
420,7775.5303
421,7717.172
422,7710.6514
423,7677.147
424,7716.9194
425,7702.648
426,7688.185
427,7688.8135
428,7706.7036
429,7712.459
430,7691.5054
431,7680.4233
432,7695.8174
433,7707.1797
434,7705.788
435,7666.3853
436,7576.743
437,7550.7773
438,7555.1875
439,7478.4272
440,7450.68
441,7503.2627
442,7571.91
443,7573.9272
444,7588.1504
445,7578.075
446,7555.4424
447,7536.8247
448,7547.7427
449,7565.2026
450,7576.6147
451,7591.9
452,7586.6846
453,7549.8047
454,7532.928
455,7511.493
456,7468.2124
457,7443.2505
458,7442.4014
459,7454.3896
460,7473.988
461,7470.665
462,7504.352
463,7495.7373
464,7464.3394
465,7380.7686
466,7282.588
467,7273.2266
468,7292.1875
469,7328.817
470,7411.869
471,7423.099
472,7416.0005
473,7417.9253
474,7479.986
475,7573.434
476,7612.403
477,7626.963
478,7637.924
479,7643.126
480,7638.158
481,7648.134
482,7648.299
483,7637.609
484,7592.031
485,7525.008
486,7513.566
487,7530.406
488,7521.724
489,7521.472
490,7558.538
491,7554.0864
492,7488.073
493,7449.2246
494,7370.469
495,7338.2324
496,7300.127
497,7272.1826
498,7275.122
499,7294.527
500,7326.5576
501,7342.2544
502,7374.4927
503,7448.4326
504,7446.995
505,7431.9214
506,7443.2637
507,7432.3296
508,7421.777
509,7420.5015
510,7439.0747
511,7466.499
512,7484.4487
513,7510.437
514,7545.904
515,7637.872
516,7647.1904
517,7618.6357
518,7636.4937
519,7666.428
520,7633.0537
521,7622.356
522,7585.694
523,7579.6475
524,7562.9204
525,7563.912
526,7542.6943
527,7472.9136
528,7438.104
529,7415.719
530,7448.3267
531,7480.7446
532,7510.371
533,7589.7935
534,7588.1455
535,7593.9985
536,7577.1914
537,7600.7725
538,7601.687
539,7524.449
540,7448.5815
541,7386.2266
542,7375.0723
543,7386.07
544,7383.3
545,7336.165
546,7307.3027
547,7328.075
548,7335.179
549,7369.3535
550,7423.544
551,7406.296
552,7404.106
553,7400.66
554,7402.882
555,7416.2896
556,7376.4976
557,7420.538
558,7435.5483
559,7450.503
560,7427.0864
561,7479.117
562,7470.457
563,7459.9297
564,7456.113
565,7463.8867
566,7459.938
567,7440.7837
568,7431.979
569,7424.6377
570,7458.877
571,7498.119
572,7484.586
573,7476.791
574,7493.7314
575,7501.627
576,7523.243
577,7517.4365
578,7523.2363
579,7545.7197
580,7590.164
581,7557.6846
582,7589.9937
583,7620.6606
584,7661.558
585,7651.464
586,7659.3647
587,7675.5654
588,7675.9824
