,0
275,1136.3615
276,1086.041
277,1053.5272
278,1058.1461
279,1027.0083
280,1006.7133
281,1034.2493
282,1044.7812
283,1050.935
284,1068.2197
285,1083.2484
286,1089.4138
287,1096.554
288,1102.5349
289,1106.0593
290,1122.2347
291,1125.6039
292,1102.689
293,1084.8778
294,1064.9849
295,1074.7008
296,1084.7415
297,1092.5361
298,1108.9644
299,1129.3555
300,1151.235
301,1147.8062
302,1133.4879
303,1140.034
304,1133.8503
305,1114.8196
306,1090.0454
307,1083.9651
308,1066.3921
309,1033.6692
310,1020.8243
311,1028.8002
312,998.9637
313,1004.11664
314,1015.70575
315,1001.7481
316,1009.55115
317,1016.5643
318,1013.38495
319,1003.08466
320,1012.0857
321,1020.4301
322,1015.88885
323,1023.8249
324,1026.424
325,1041.6592
326,1065.9867
327,1067.8135
328,1073.7815
329,1059.3865
330,1043.1888
331,1013.61176
332,1018.7275
333,1027.602
334,1019.00793
335,1015.1073
336,1024.7323
337,1017.70575
338,1024.2078
339,1041.9854
340,1048.0205
341,1056.1802
342,1079.2451
343,1089.3451
344,1088.8916
345,1084.6923
346,1071.317
347,1071.3079
348,1066.8213
349,1061.6399
350,1068.3865
351,1064.5359
352,1070.7411
353,1068.4427
354,1062.4728
355,1055.5321
356,1067.4337
357,1089.4714
358,1117.6813
359,1130.6736
360,1129.262
361,1123.6829
362,1114.8922
363,1116.036
364,1124.2876
365,1130.4263
366,1132.1559
367,1145.1235
368,1150.6166
369,1163.2672
370,1159.3396
371,1157.048
372,1146.2821
373,1136.0725
374,1113.0747
375,1105.6593
376,1098.9585
377,1106.9286
378,1109.3835
379,1112.0061
380,1102.6552
381,1122.0729
382,1136.2781
383,1145.1957
384,1146.7445
385,1155.8842
386,1176.5087
387,1179.7196
388,1180.3188
389,1188.7389
390,1184.2456
391,1179.248
392,1186.4977
393,1212.7311
394,1245.1058
395,1254.4436
396,1248.1104
397,1223.3932
398,1210.6196
399,1210.1691
400,1213.4714
401,1216.9061
402,1216.813
403,1222.4854
404,1235.0503
405,1237.4082
406,1236.3939
407,1228.6791
408,1226.9741
409,1223.5492
410,1202.8458
411,1196.6315
412,1194.4199
413,1197.6218
414,1194.9966
415,1199.2858
416,1203.6437
417,1218.6705
418,1230.885
419,1228.1271
420,1235.7662
421,1221.9727
422,1201.7625
423,1183.915
424,1172.4292
425,1160.6924
426,1157.1625
427,1159.4899
428,1164.7971
429,1158.4116
430,1164.7592
431,1158.7852
432,1149.9951
433,1157.2004
434,1166.5671
435,1171.8251
436,1160.8818
437,1168.4705
438,1175.763
439,1176.7955
440,1185.9265
441,1185.9924
442,1188.7094
443,1190.2191
444,1181.8849
445,1155.4219
446,1145.2771
447,1133.007
448,1110.5846
449,1074.1163
450,1079.9415
451,1097.4335
452,1093.1226
453,1108.8915
454,1098.2845
455,1082.584
456,1089.6344
457,1089.8076
458,1080.2694
459,1055.743
460,1075.3795
461,1046.858
462,1020.1018
463,1041.0538
464,1065.1237
465,1056.2006
466,1044.4927
467,1039.5769
468,1059.2594
469,1079.9874
470,1066.5126
471,1048.282
472,1030.0164
473,1031.7522
474,1042.1525
475,1052.3605
476,1039.5802
477,1014.6747
478,1020.6756
479,1026.448
480,1023.7292
481,1041.658
482,1050.2258
483,1078.774
484,1082.6147
485,1086.1093
486,1080.289
487,1046.2639
488,1049.6675
489,1030.1403
490,1036.1375
491,1047.2264
492,1053.2723
493,1045.1091
494,1026.1261
495,1012.21857
496,1017.7898
497,1008.5209
498,991.6135
499,975.4164
500,990.109
501,1032.204
502,1033.2008
503,1029.0281
504,1028.8031
505,1031.2539
506,1026.089
507,1061.9469
508,1062.4258
509,1066.8995
510,1063.7805
511,1056.5663
512,1046.7582
513,1047.4757
514,1070.4987
515,1075.9946
516,1082.253
517,1080.6467
518,1063.5878
519,1067.6293
520,1069.7039
521,1074.7167
522,1060.3136
523,1063.5809
524,1089.3448
525,1107.3904
526,1110.5709
527,1126.6058
528,1125.8425
529,1100.7849
530,1088.879
531,1088.2607
532,1095.2787
533,1112.4791
534,1111.5359
535,1110.6986
536,1106.399
537,1107.1987
538,1100.4188
539,1092.8539
540,1101.8411
541,1102.8151
542,1107.1188
543,1110.2311
544,1118.986
545,1135.7577
546,1143.8435
547,1151.0983
548,1144.3152
549,1136.749
550,1146.4355
551,1173.2745
552,1184.2566
553,1182.1442
554,1176.7133
555,1176.9587
556,1182.5626
557,1199.5398
558,1216.2628
559,1213.287
560,1192.2017
561,1180.8837
562,1171.887
563,1163.3356
564,1163.1329
565,1172.4965
566,1188.4413
567,1194.5416
568,1200.0349
569,1203.633
570,1197.1154
571,1193.4879
572,1190.661
573,1195.4863
574,1200.9371
575,1210.934
576,1215.3337
577,1221.787
578,1228.6875
579,1233.1848
580,1244.9734
581,1253.3958
582,1250.4569
583,1258.7186
584,1261.6912
585,1243.6338
586,1172.68
587,1159.3163
588,1162.1974
589,1177.249
590,1175.1721
591,1162.6832
592,1156.586
593,1152.2924
594,1143.9783
595,1122.5471
596,1127.8285
597,1159.6113
598,1163.1913
599,1146.5469
600,1134.1034
601,1140.9766
602,1138.758
603,1129.7811
604,1123.9166
605,1119.6699
606,1107.3918
607,1099.9032
608,1073.4785
609,1032.8663
610,1041.1755
611,1036.075
612,1044.229
613,1062.2534
614,1071.1494
615,1070.3977
616,1072.2096
617,1079.5243
618,1079.9523
619,1087.5846
620,1095.1986
621,1097.5385
622,1105.9434
623,1109.1311
624,1096.598
625,1075.3102
626,1070.3018
627,1070.2788
628,1079.0156
629,1094.5773
630,1106.8583
631,1115.3523
632,1118.4215
633,1111.7267
634,1121.8442
635,1133.2534
636,1136.2844
637,1138.4458
638,1142.4208
639,1142.5939
640,1136.6847
641,1132.8131
642,1124.812
643,1131.7125
644,1134.4163
645,1135.5706
646,1163.4133
647,1237.0509
648,1225.4121
649,1213.237
650,1204.5563
651,1192.5371
652,1172.5414
653,1150.1127
654,1165.007
655,1174.9019
656,1189.6947
657,1176.5876
658,1171.6658
659,1177.7692
660,1157.5365
661,1163.7719
662,1175.1768
663,1185.2181
664,1177.046
665,1179.5565
666,1169.2455
667,1148.7144
668,1160.2728
669,1161.9692
670,1169.6885
671,1181.4098
672,1173.8214
673,1166.462
674,1182.7705
675,1200.6912
676,1196.4213
677,1197.502
678,1203.3898
679,1216.8851
680,1226.965
681,1228.0468
682,1222.2877
683,1222.205
684,1225.4358
685,1227.459
686,1221.7651
687,1222.2388
688,1219.4268
689,1235.0448
690,1226.8549
691,1213.5623
692,1203.8109
693,1187.7112
694,1173.4805
695,1186.5402
696,1198.8105
697,1193.8157
698,1185.641
699,1196.5187
700,1202.6615
701,1209.3796
702,1217.5686
703,1235.3083
704,1237.7465
705,1241.8877
706,1236.8918
707,1237.551
708,1239.9194
709,1251.3373
710,1255.3889
711,1262.8838
712,1271.522
713,1253.338
714,1253.1005
715,1257.2366
716,1270.8546
717,1282.3856
718,1283.9214
719,1288.5098
720,1299.2827
721,1297.6205
722,1289.6499
723,1290.1084
724,1294.793
725,1308.6559
726,1319.4423
727,1308.1971
728,1301.4391
729,1292.6263
730,1290.7083
731,1290.3519
732,1299.4164
733,1303.1063
734,1299.5881
735,1290.7982
736,1284.2988
737,1295.0116
738,1314.0028
739,1322.3208
740,1331.069
741,1333.2373
742,1334.3774
743,1335.8171
744,1339.3755
745,1340.926
746,1347.5509
747,1343.332
748,1342.2253
749,1342.6388
750,1338.0345
751,1337.3069
752,1337.824
753,1345.1307
754,1335.7203
755,1328.048
756,1336.1226
757,1355.6248
758,1360.08
759,1381.3195
760,1384.5902
761,1395.8751
762,1408.3804
763,1416.194
764,1420.3438
765,1418.1832
766,1428.041
767,1442.72
768,1460.5681
769,1463.3088
770,1463.1893
771,1456.8542
772,1438.2964
773,1423.7388
774,1436.1655
775,1437.7518
776,1433.9836
777,1431.4563
778,1452.5665
779,1431.6117
780,1439.3436
781,1458.2676
782,1467.0486
783,1484.5117
784,1486.5791
785,1491.4623
786,1490.7694
787,1494.3574
788,1494.8905
789,1494.996
790,1478.7543
791,1442.2648
792,1396.1312
793,1372.119
794,1357.0887
795,1318.7007
796,1341.9802
797,1363.6743
798,1341.105
799,1350.4666
800,1296.6678
801,1265.6622
802,1224.7379
803,1242.5521
804,1179.9846
805,1132.7594
806,1167.6758
807,1086.1912
808,1104.6768
809,1091.5327
810,1091.0934
811,1063.8071
812,1072.2594
813,1119.1146
814,1110.5433
815,1138.3533
816,1115.5272
817,1139.7856
818,1135.8838
819,1100.6141
820,1110.6061
821,1119.651
822,1179.992
823,1186.2844
824,1202.6597
825,1208.7074
826,1226.2959
827,1258.1799
828,1255.4331
829,1260.2643
830,1265.1356
831,1244.021
832,1224.8301
833,1259.1035
834,1268.1573
835,1266.2676
836,1260.1482
837,1262.4182
838,1331.3374
839,1328.9219
840,1314.4072
841,1324.4977
842,1340.5266
843,1345.7872
844,1366.6107
845,1378.4059
846,1378.829
847,1355.3928
848,1341.7579
849,1351.1804
850,1363.9026
851,1370.054
852,1371.8756
853,1391.7888
854,1391.75
855,1398.1179
856,1402.265
857,1403.2589
858,1405.8331
859,1414.3843
860,1417.7922
861,1420.0138
862,1413.9277
863,1406.3955
864,1424.7958
865,1432.6461
866,1436.8749
867,1427.9731
868,1393.2661
869,1402.0955
870,1412.3927
871,1427.2396
872,1428.2476
873,1419.383
874,1422.6227
875,1435.7
876,1435.7703
877,1413.607
878,1401.0808
879,1361.142
880,1389.1277
881,1408.3179
882,1431.4984
883,1454.0979
884,1470.2148
885,1467.5984
886,1479.1569
887,1493.0884
