,0
153,2665.0793
154,2706.2246
155,2784.3762
156,2817.5874
157,2773.9053
158,2870.589
159,3081.5505
160,3122.7004
161,3174.4915
162,3233.3486
163,3241.5986
164,3252.5803
165,3101.8645
166,2998.6677
167,2986.303
168,3003.2002
169,3107.141
170,3225.8494
171,3107.8208
172,2916.3613
173,2834.085
174,2771.787
175,2671.7688
176,2651.6897
177,2680.0847
178,2666.2764
179,2725.821
180,2825.0498
181,2814.0334
182,2808.7761
183,3016.8354
184,3033.4587
185,2962.4626
186,2823.272
187,2685.001
188,2676.0925
189,2592.9146
190,2594.9841
191,2684.1042
192,2741.611
193,2647.434
194,2614.851
195,2614.0452
196,2602.8308
197,2674.2405
198,2745.9597
199,2871.4119
200,2940.3525
201,3017.1426
202,2994.506
203,2957.6729
204,3010.9287
205,3084.6445
206,3145.5176
207,3197.6775
208,3221.6772
209,3294.2693
210,3407.1064
211,3453.3083
212,3479.7073
213,3453.2927
214,3438.6528
215,3548.2588
216,3568.309
217,3606.0015
218,3551.7566
219,3417.6245
220,3281.3403
221,3314.1172
222,3304.756
223,3312.6692
224,3214.9595
225,3090.4858
226,3140.1907
227,3168.1165
228,3113.4893
229,3127.1743
230,3125.5825
231,3105.5286
232,3158.6008
233,3171.8672
234,3125.0347
235,3057.4294
236,3033.0562
237,3019.1333
238,3017.302
239,3018.2954
240,2917.5098
241,2973.4636
242,2958.6418
243,2862.0103
244,2839.7493
245,2905.7268
246,2916.7422
247,2899.7837
248,2936.959
249,2789.1743
250,2723.5571
251,2620.9888
252,2465.059
253,2288.8696
254,2256.9224
255,2045.0409
256,1992.0234
257,2049.3835
258,2094.1614
259,2121.1726
260,2043.7382
261,2043.2811
262,1953.9478
263,2005.0596
264,1977.7264
265,2001.6858
266,2025.5952
267,1976.9406
268,1957.0347
269,1881.6769
270,1765.409
271,1728.2577
272,1785.2305
273,1875.0859
274,1969.814
275,1896.7021
276,1814.9286
277,1805.7422
278,1775.017
279,1799.0823
280,1814.3826
281,1834.197
282,1797.0516
283,1770.2656
284,1715.3579
285,1581.4199
286,1442.5532
287,1312.5652
288,1158.1931
289,1154.5013
290,1119.7551
291,1009.0762
292,1005.1144
293,985.22076
294,1072.3538
295,1064.9243
296,1048.9937
297,1036.5238
298,1123.6434
299,1179.5472
300,1176.5038
301,1141.5519
302,1118.4028
303,1069.538
304,1029.4679
305,1007.1618
306,1004.9431
307,1018.4214
308,1045.1562
309,1095.3417
310,1105.112
311,1153.6249
312,1181.7307
313,1165.7239
314,1140.8005
315,1081.996
316,1024.3256
317,1015.6685
318,1092.3875
319,1167.0756
320,1230.0052
321,1326.6848
322,1389.0582
323,1535.1302
324,1509.4966
325,1508.4321
326,1534.799
327,1517.0736
328,1526.3113
329,1510.9875
330,1425.6682
331,1492.7799
332,1650.6606
333,1707.8646
334,1697.8187
335,1667.8539
336,1643.3416
337,1610.4008
338,1603.4496
339,1602.4369
340,1630.717
341,1701.3845
342,1683.9557
343,1706.3596
344,1748.4231
345,1750.1016
346,1866.2706
347,1912.6145
348,1966.9194
349,1965.6794
350,1922.946
351,1888.4789
352,1857.9656
353,1809.8745
354,1741.5892
355,1577.9878
356,1567.6604
357,1600.6683
358,1614.9762
359,1643.7616
360,1634.5726
361,1599.8071
362,1463.3939
363,1444.8934
364,1440.15
365,1515.168
366,1508.1794
367,1537.419
368,1554.3159
369,1543.8999
370,1540.616
371,1561.6833
372,1576.9745
373,1562.0533
374,1617.1199
375,1652.6923
376,1725.3641
377,1754.3844
378,1716.8887
379,1647.8483
380,1560.8522
381,1541.8428
382,1424.6447
