Date,^FTSE_predicted
2022-02-15,7518.0
2022-02-16,7531.0
2022-02-17,7536.0
2022-02-18,7532.0
2022-02-21,7520.0
2022-02-22,7500.0
2022-02-23,7473.0
2022-02-24,7444.0
2022-02-25,7408.0
2022-02-28,7369.0
2022-03-01,7333.0
2022-03-02,7302.0
2022-03-03,7279.0
2022-03-04,7260.0
2022-03-07,7235.0
2022-03-08,7195.0
2022-03-09,7137.0
2022-03-10,7072.0
2022-03-11,7009.0
2022-03-14,6959.0
2022-03-15,6930.0
2022-03-16,6926.0
2022-03-17,6947.0
2022-03-18,6990.0
2022-03-21,7053.0
2022-03-22,7128.0
2022-03-23,7207.0
2022-03-24,7283.0
2022-03-25,7348.0
2022-03-28,7398.0
2022-03-29,7430.0
2022-03-30,7447.0
2022-03-31,7455.0
2022-04-01,7456.0
2022-04-04,7453.0
2022-04-05,7449.0
2022-04-06,7448.0
2022-04-07,7451.0
2022-04-08,7456.0
2022-04-11,7466.0
2022-04-12,7478.0
2022-04-13,7490.0
2022-04-14,7500.0
2022-04-19,7506.0
2022-04-20,7509.0
2022-04-21,7509.0
2022-04-22,7508.0
2022-04-25,7506.0
2022-04-26,7495.0
2022-04-27,7472.0
2022-04-28,7439.0
2022-04-29,7401.0
2022-05-03,7367.0
2022-05-04,7345.0
2022-05-05,7336.0
2022-05-06,7340.0
2022-05-09,7349.0
2022-05-10,7353.0
2022-05-11,7343.0
2022-05-12,7319.0
2022-05-13,7284.0
2022-05-16,7246.0
2022-05-17,7217.0
2022-05-18,7205.0
2022-05-19,7214.0
2022-05-20,7235.0
2022-05-23,7262.0
2022-05-24,7290.0
2022-05-25,7318.0
2022-05-26,7345.0
2022-05-27,7372.0
2022-05-30,7398.0
2022-05-31,7424.0
2022-06-01,7451.0
2022-06-06,7473.0
2022-06-07,7491.0
2022-06-08,7504.0
2022-06-09,7511.0
2022-06-10,7510.0
2022-06-13,7495.0
2022-06-14,7460.0
2022-06-15,7404.0
2022-06-16,7333.0
2022-06-17,7250.0
2022-06-20,7161.0
2022-06-21,7075.0
2022-06-22,7002.0
2022-06-23,6949.0
2022-06-24,6916.0
2022-06-27,6904.0
2022-06-28,6916.0
2022-06-29,6951.0
2022-06-30,7003.0
2022-07-01,7063.0
2022-07-04,7117.0
2022-07-05,7158.0
2022-07-06,7179.0
2022-07-07,7176.0
2022-07-08,7155.0
2022-07-11,7125.0
2022-07-12,7095.0
2022-07-13,7071.0
2022-07-14,7057.0
2022-07-15,7049.0
2022-07-18,7045.0
2022-07-19,7045.0
2022-07-20,7052.0
2022-07-21,7068.0
2022-07-22,7090.0
2022-07-25,7117.0
2022-07-26,7145.0
2022-07-27,7173.0
2022-07-28,7198.0
2022-07-29,7220.0
2022-08-01,7240.0
2022-08-02,7260.0
2022-08-03,7279.0
2022-08-04,7298.0
2022-08-05,7315.0
2022-08-08,7331.0
2022-08-09,7346.0
2022-08-10,7359.0
2022-08-11,7371.0
2022-08-12,7381.0
2022-08-15,7389.0
2022-08-16,7396.0
2022-08-17,7401.0
2022-08-18,7407.0
2022-08-19,7412.0
2022-08-22,7419.0
2022-08-23,7425.0
2022-08-24,7430.0
2022-08-25,7431.0
2022-08-26,7427.0
2022-08-30,7417.0
2022-08-31,7399.0
2022-09-01,7373.0
2022-09-02,7333.0
2022-09-05,7284.0
2022-09-06,7232.0
2022-09-07,7184.0
2022-09-08,7147.0
2022-09-09,7121.0
2022-09-12,7111.0
2022-09-13,7120.0
2022-09-14,7146.0
2022-09-15,7181.0
2022-09-16,7216.0
2022-09-20,7241.0
2022-09-21,7251.0
2022-09-22,7244.0
2022-09-23,7222.0
2022-09-26,7185.0
2022-09-27,7135.0
2022-09-28,7076.0
2022-09-29,7015.0
2022-09-30,6954.0
2022-10-03,6897.0
2022-10-04,6848.0
2022-10-05,6814.0
2022-10-06,6800.0
2022-10-07,6806.0
2022-10-10,6825.0
2022-10-11,6852.0
2022-10-12,6877.0
2022-10-13,6891.0
2022-10-14,6890.0
2022-10-17,6874.0
2022-10-18,6850.0
2022-10-19,6824.0
2022-10-20,6804.0
2022-10-21,6793.0
2022-10-24,6793.0
2022-10-25,6804.0
2022-10-26,6826.0
2022-10-27,6855.0
2022-10-28,6889.0
2022-10-31,6923.0
2022-11-01,6954.0
2022-11-02,6983.0
2022-11-03,7010.0
2022-11-04,7034.0
2022-11-07,7061.0
2022-11-08,7091.0
2022-11-09,7124.0
2022-11-10,7158.0
2022-11-11,7192.0
2022-11-14,7222.0
2022-11-15,7248.0
2022-11-16,7268.0
2022-11-17,7282.0
2022-11-18,7289.0
2022-11-21,7291.0
2022-11-22,7289.0
2022-11-23,7288.0
2022-11-24,7290.0
2022-11-25,7298.0
2022-11-28,7311.0
2022-11-29,7329.0
2022-11-30,7350.0
2022-12-01,7372.0
2022-12-02,7396.0
2022-12-05,7420.0
2022-12-06,7441.0
2022-12-07,7457.0
2022-12-08,7466.0
2022-12-09,7466.0
2022-12-12,7456.0
2022-12-13,7438.0
2022-12-14,7416.0
2022-12-15,7395.0
2022-12-16,7375.0
2022-12-19,7356.0
2022-12-20,7335.0
2022-12-21,7314.0
2022-12-22,7296.0
2022-12-23,7286.0
2022-12-28,7285.0
2022-12-29,7295.0
2022-12-30,7314.0
2023-01-03,7337.0
2023-01-04,7362.0
2023-01-05,7388.0
2023-01-06,7415.0
2023-01-09,7446.0
2023-01-10,7481.0
2023-01-11,7518.0
2023-01-12,7555.0
2023-01-13,7591.0
2023-01-16,7626.0
2023-01-17,7660.0
2023-01-18,7692.0
2023-01-19,7720.0
2023-01-20,7739.0
2023-01-23,7747.0
2023-01-24,7744.0
2023-01-25,7731.0
2023-01-26,7711.0
2023-01-27,7687.0
2023-01-30,7664.0
2023-01-31,7645.0
2023-02-01,7631.0
2023-02-02,7625.0
2023-02-03,7625.0
2023-02-06,7634.0
2023-02-07,7652.0
2023-02-08,7674.0
2023-02-09,7700.0
2023-02-10,7726.0
2023-02-13,7750.0
2023-02-14,7771.0
2023-02-15,7790.0
2023-02-16,7808.0
2023-02-17,7825.0
2023-02-20,7843.0
2023-02-21,7860.0
2023-02-22,7875.0
2023-02-23,7884.0
2023-02-24,7885.0
2023-02-27,7876.0
2023-02-28,7859.0
2023-03-01,7836.0
2023-03-02,7811.0
2023-03-03,7788.0
2023-03-06,7773.0
2023-03-07,7765.0
2023-03-08,7765.0
2023-03-09,7770.0
2023-03-10,7777.0
2023-03-13,7780.0
2023-03-14,7767.0
2023-03-15,7735.0
2023-03-16,7678.0
2023-03-17,7600.0
2023-03-20,7505.0
2023-03-21,7405.0
2023-03-22,7316.0
2023-03-23,7253.0
2023-03-24,7222.0
2023-03-27,7220.0
2023-03-28,7239.0
2023-03-29,7272.0
2023-03-30,7312.0
2023-03-31,7356.0
2023-04-03,7400.0
2023-04-04,7444.0
2023-04-05,7485.0
2023-04-06,7521.0
2023-04-11,7553.0
2023-04-12,7581.0
2023-04-13,7609.0
2023-04-14,7638.0
2023-04-17,7669.0
2023-04-18,7701.0
2023-04-19,7732.0
2023-04-20,7760.0
2023-04-21,7784.0
2023-04-24,7802.0
2023-04-25,7814.0
2023-04-26,7819.0
2023-04-27,7816.0
2023-04-28,7807.0
2023-05-02,7791.0
2023-05-03,7771.0
2023-05-04,7746.0
2023-05-05,7718.0
2023-05-09,7688.0
2023-05-10,7661.0
2023-05-11,7636.0
2023-05-12,7617.0
2023-05-15,7604.0
2023-05-16,7598.0
2023-05-17,7599.0
2023-05-18,7604.0
2023-05-19,7611.0
2023-05-22,7618.0
2023-05-23,7625.0
2023-05-24,7631.0
2023-05-25,7634.0
2023-05-26,7627.0
2023-05-30,7611.0
2023-05-31,7584.0
2023-06-01,7546.0
2023-06-02,7499.0
2023-06-05,7454.0
2023-06-06,7416.0
2023-06-07,7395.0
2023-06-08,7390.0
2023-06-09,7402.0
2023-06-12,7423.0
2023-06-13,7448.0
2023-06-14,7470.0
2023-06-15,7488.0
2023-06-16,7501.0
2023-06-19,7510.0
2023-06-20,7515.0
2023-06-21,7515.0
2023-06-22,7511.0
2023-06-23,7502.0
2023-06-26,7485.0
2023-06-27,7461.0
2023-06-28,7432.0
2023-06-29,7402.0
2023-06-30,7376.0
2023-07-03,7357.0
2023-07-04,7348.0
2023-07-05,7350.0
2023-07-06,7357.0
2023-07-07,7362.0
2023-07-10,7356.0
2023-07-11,7335.0
2023-07-12,7301.0
2023-07-13,7264.0
2023-07-14,7232.0
2023-07-17,7214.0
2023-07-18,7212.0
2023-07-19,7226.0
2023-07-20,7255.0
2023-07-21,7299.0
2023-07-24,7355.0
2023-07-25,7418.0
2023-07-26,7482.0
2023-07-27,7540.0
2023-07-28,7587.0
2023-07-31,7621.0
2023-08-01,7640.0
2023-08-02,7646.0
2023-08-03,7638.0
2023-08-04,7615.0
2023-08-07,7581.0
2023-08-08,7540.0
2023-08-09,7498.0
2023-08-10,7460.0
2023-08-11,7432.0
2023-08-14,7416.0
2023-08-15,7408.0
2023-08-16,7403.0
2023-08-17,7393.0
2023-08-18,7374.0
2023-08-21,7343.0
2023-08-22,7302.0
2023-08-23,7255.0
2023-08-24,7209.0
2023-08-25,7172.0
2023-08-29,7149.0
2023-08-30,7146.0
2023-08-31,7163.0
2023-09-01,7197.0
2023-09-04,7243.0
2023-09-05,7292.0
2023-09-06,7336.0
2023-09-07,7370.0
2023-09-08,7391.0
2023-09-11,7399.0
2023-09-12,7399.0
2023-09-13,7396.0
2023-09-14,7393.0
2023-09-15,7397.0
2023-09-18,7413.0
2023-09-19,7441.0
2023-09-20,7477.0
2023-09-21,7517.0
2023-09-22,7555.0
2023-09-25,7588.0
2023-09-26,7609.0
2023-09-27,7617.0
2023-09-28,7610.0
2023-09-29,7592.0
2023-10-02,7566.0
2023-10-03,7535.0
2023-10-04,7500.0
2023-10-05,7461.0
2023-10-06,7421.0
2023-10-09,7383.0
2023-10-10,7353.0
2023-10-11,7337.0
2023-10-12,7338.0
2023-10-13,7357.0
2023-10-16,7391.0
2023-10-17,7431.0
2023-10-18,7474.0
2023-10-19,7512.0
2023-10-20,7538.0
2023-10-23,7543.0
2023-10-24,7525.0
2023-10-25,7486.0
2023-10-26,7433.0
2023-10-27,7374.0
2023-10-30,7315.0
2023-10-31,7262.0
2023-11-01,7219.0
2023-11-02,7189.0
2023-11-03,7176.0
2023-11-06,7181.0
2023-11-07,7200.0
2023-11-08,7229.0
2023-11-09,7261.0
2023-11-10,7293.0
2023-11-13,7318.0
2023-11-14,7335.0
2023-11-15,7344.0
2023-11-16,7349.0
2023-11-17,7350.0
2023-11-20,7350.0
2023-11-21,7353.0
2023-11-22,7359.0
2023-11-23,7366.0
2023-11-24,7374.0
2023-11-27,7381.0
2023-11-28,7386.0
2023-11-29,7388.0
2023-11-30,7386.0
2023-12-01,7379.0
2023-12-04,7371.0
2023-12-05,7366.0
2023-12-06,7366.0
2023-12-07,7369.0
2023-12-08,7377.0
2023-12-11,7388.0
2023-12-12,7401.0
2023-12-13,7415.0
2023-12-14,7429.0
2023-12-15,7444.0
2023-12-18,7458.0
2023-12-19,7472.0
2023-12-20,7487.0
2023-12-21,7503.0
2023-12-22,7521.0
2023-12-27,7541.0
2023-12-28,7563.0
2023-12-29,7583.0
2024-01-02,7602.0
2024-01-03,7618.0
2024-01-04,7628.0
2024-01-05,7632.0
2024-01-08,7630.0
2024-01-09,7624.0
2024-01-10,7613.0
2024-01-11,7601.0
2024-01-12,7584.0
2024-01-15,7564.0
2024-01-16,7542.0
2024-01-17,7519.0
2024-01-18,7493.0
2024-01-19,7464.0
2024-01-22,7431.0
2024-01-23,7399.0
2024-01-24,7370.0
2024-01-25,7350.0
2024-01-26,7341.0
2024-01-29,7345.0
2024-01-30,7365.0
2024-01-31,7397.0
2024-02-01,7437.0
2024-02-02,7479.0
2024-02-05,7516.0
2024-02-06,7543.0
2024-02-07,7561.0
2024-02-08,7569.0
2024-02-09,7568.0
2024-02-12,7559.0
2024-02-13,7543.0
2024-02-14,7522.0
2024-02-15,7497.0
2024-02-16,7474.0
2024-02-19,7459.0
2024-02-20,7458.0
2024-02-21,7471.0
2024-02-22,7496.0
2024-02-23,7527.0
2024-02-26,7557.0
2024-02-27,7584.0
2024-02-28,7602.0
2024-02-29,7611.0
2024-03-01,7608.0
2024-03-04,7597.0
2024-03-05,7581.0
2024-03-06,7564.0
2024-03-07,7548.0
2024-03-08,7538.0
2024-03-11,7533.0
2024-03-12,7534.0
2024-03-13,7540.0
2024-03-14,7553.0
2024-03-15,7571.0
2024-03-18,7592.0
2024-03-19,7611.0
2024-03-20,7627.0
2024-03-21,7638.0
2024-03-22,7647.0
2024-03-25,7660.0
2024-03-26,7681.0
2024-03-27,7708.0
2024-03-28,7739.0
2024-04-02,7773.0
2024-04-03,7804.0
2024-04-04,7830.0
2024-04-05,7848.0
2024-04-08,7858.0
2024-04-09,7860.0
2024-04-10,7855.0
2024-04-11,7847.0
2024-04-12,7836.0
2024-04-15,7827.0
2024-04-16,7821.0
2024-04-17,7816.0
2024-04-18,7807.0
2024-04-19,7795.0
2024-04-22,7780.0
2024-04-23,7770.0
2024-04-24,7768.0
2024-04-25,7779.0
2024-04-26,7802.0
2024-04-29,7836.0
2024-04-30,7879.0
2024-05-01,7925.0
2024-05-02,7969.0
2024-05-03,8006.0
2024-05-07,8035.0
2024-05-08,8061.0
2024-05-09,8085.0
2024-05-10,8113.0
2024-05-13,8144.0
2024-05-14,8180.0
2024-05-15,8216.0
2024-05-16,8251.0
2024-05-17,8280.0
2024-05-20,8302.0
2024-05-21,8314.0
2024-05-22,8317.0
2024-05-23,8311.0
2024-05-24,8296.0
2024-05-28,8273.0
2024-05-29,8243.0
2024-05-30,8205.0
2024-05-31,8163.0
2024-06-03,8122.0
2024-06-04,8087.0
2024-06-05,8061.0
2024-06-06,8045.0
2024-06-07,8040.0
2024-06-10,8044.0
2024-06-11,8054.0
2024-06-12,8063.0
2024-06-13,8069.0
2024-06-14,8069.0
2024-06-17,8063.0
2024-06-18,8052.0
2024-06-19,8038.0
2024-06-20,8025.0
2024-06-21,8018.0
2024-06-24,8019.0
2024-06-25,8029.0
2024-06-26,8047.0
2024-06-27,8067.0
2024-06-28,8084.0
2024-07-01,8095.0
2024-07-02,8096.0
2024-07-03,8086.0
2024-07-04,8069.0
2024-07-05,8050.0
2024-07-08,8034.0
2024-07-09,8024.0
2024-07-10,8018.0
2024-07-11,8017.0
2024-07-12,8020.0
2024-07-15,8028.0
2024-07-16,8038.0
2024-07-17,8048.0
2024-07-18,8054.0
2024-07-19,8058.0
2024-07-22,8058.0
2024-07-23,8055.0
2024-07-24,8049.0
2024-07-25,8042.0
2024-07-26,8035.0
2024-07-29,8031.0
2024-07-30,8035.0
2024-07-31,8047.0
2024-08-01,8067.0
2024-08-02,8093.0
2024-08-05,8118.0
2024-08-06,8129.0
2024-08-07,8120.0
2024-08-08,8094.0
2024-08-09,8057.0
2024-08-12,8018.0
2024-08-13,7987.0
2024-08-14,7969.0
2024-08-15,7969.0
2024-08-16,7988.0
2024-08-19,8022.0
2024-08-20,8066.0
2024-08-21,8112.0
2024-08-22,8152.0
2024-08-23,8181.0
2024-08-27,8197.0
2024-08-28,8203.0
2024-08-29,8203.0
2024-08-30,8199.0
2024-09-02,8196.0
2024-09-03,8196.0
2024-09-04,8196.0
2024-09-05,8193.0
2024-09-06,8186.0
2024-09-09,8171.0
2024-09-10,8150.0
2024-09-11,8125.0
2024-09-12,8098.0
2024-09-13,8074.0
2024-09-16,8055.0
2024-09-17,8046.0
2024-09-18,8048.0
2024-09-19,8058.0
2024-09-20,8076.0
2024-09-23,8096.0
2024-09-24,8113.0
2024-09-25,8126.0
2024-09-26,8134.0
2024-09-27,8138.0
2024-09-30,8139.0
2024-10-01,8137.0
2024-10-02,8134.0
2024-10-03,8130.0
2024-10-04,8127.0
2024-10-07,8124.0
2024-10-08,8124.0
2024-10-09,8123.0
2024-10-10,8119.0
2024-10-11,8113.0
2024-10-14,8105.0
2024-10-15,8099.0
2024-10-16,8094.0
2024-10-17,8094.0
2024-10-18,8101.0
2024-10-21,8116.0
2024-10-22,8135.0
2024-10-23,8155.0
2024-10-24,8171.0
2024-10-25,8179.0
2024-10-28,8177.0
2024-10-29,8168.0
2024-10-30,8152.0
2024-10-31,8131.0
2024-11-01,8103.0
2024-11-04,8072.0
2024-11-05,8042.0
2024-11-06,8017.0
2024-11-07,7998.0
2024-11-08,7986.0
2024-11-11,7978.0
2024-11-12,7973.0
2024-11-13,7967.0
2024-11-14,7957.0
2024-11-15,7945.0
2024-11-18,7931.0
2024-11-19,7919.0
2024-11-20,7912.0
2024-11-21,7910.0
2024-11-22,7916.0
2024-11-25,7931.0
2024-11-26,7958.0
2024-11-27,7994.0
2024-11-28,8036.0
2024-11-29,8078.0
2024-12-02,8116.0
2024-12-03,8147.0
2024-12-04,8172.0
2024-12-05,8189.0
2024-12-06,8201.0
2024-12-09,8207.0
2024-12-10,8208.0
2024-12-11,8205.0
2024-12-12,8197.0
2024-12-13,8186.0
2024-12-16,8174.0
2024-12-17,8161.0
2024-12-18,8145.0
2024-12-19,8127.0
2024-12-20,8103.0
2024-12-23,8073.0
2024-12-24,8039.0
2024-12-27,8004.0
2024-12-30,7973.0
2024-12-31,7950.0
2025-01-02,7938.0
2025-01-03,7939.0
2025-01-06,7954.0
2025-01-07,7980.0
2025-01-08,8012.0
2025-01-09,8047.0
2025-01-10,8081.0
2025-01-13,8110.0
2025-01-14,8132.0
2025-01-15,8142.0
2025-01-16,8144.0
2025-01-17,8143.0
2025-01-20,8148.0
2025-01-21,8165.0
2025-01-22,8196.0
2025-01-23,8239.0
2025-01-24,8289.0
2025-01-27,8337.0
2025-01-28,8376.0
2025-01-29,8403.0
2025-01-30,8418.0
2025-01-31,8423.0
2025-02-03,8426.0
2025-02-04,8428.0
2025-02-05,8430.0
2025-02-06,8430.0
2025-02-07,8434.0
2025-02-10,8442.0
2025-02-11,8456.0
2025-02-12,8477.0
2025-02-13,8503.0
2025-02-14,8531.0
2025-02-17,8557.0
2025-02-18,8577.0
2025-02-19,8589.0
2025-02-20,8593.0
2025-02-21,8587.0
2025-02-24,8571.0
2025-02-25,8548.0
2025-02-26,8521.0
2025-02-27,8495.0
2025-02-28,8476.0
2025-03-03,8469.0
2025-03-04,8477.0
2025-03-05,8497.0
2025-03-06,8522.0
2025-03-07,8546.0
2025-03-10,8561.0
2025-03-11,8562.0
2025-03-12,8546.0
2025-03-13,8513.0
2025-03-14,8469.0
2025-03-17,8422.0
2025-03-18,8383.0
2025-03-19,8360.0
2025-03-20,8356.0
2025-03-21,8371.0
2025-03-24,8397.0
2025-03-25,8428.0
2025-03-26,8456.0
2025-03-27,8478.0
2025-03-28,8492.0
2025-03-31,8499.0
2025-04-01,8497.0
2025-04-02,8487.0
2025-04-03,8473.0
2025-04-04,8451.0
2025-04-07,8413.0
2025-04-08,8341.0
2025-04-09,8231.0
2025-04-10,8088.0
2025-04-11,7928.0
2025-04-14,7775.0
2025-04-15,7657.0
2025-04-16,7593.0
2025-04-17,7595.0
2025-04-22,7656.0
2025-04-23,7761.0
2025-04-24,7892.0
2025-04-25,8028.0
2025-04-28,8152.0
2025-04-29,8252.0
2025-04-30,8323.0
2025-05-01,8368.0
2025-05-02,8391.0
2025-05-06,8399.0
2025-05-07,8401.0
2025-05-08,8401.0
2025-05-09,8401.0
2025-05-12,8401.0
2025-05-13,8402.0
2025-05-14,8404.0
2025-05-15,8407.0
2025-05-16,8411.0
2025-05-19,8419.0
2025-05-20,8430.0
2025-05-21,8447.0
2025-05-22,8470.0
2025-05-23,8497.0
2025-05-27,8523.0
2025-05-28,8547.0
2025-05-29,8565.0
2025-05-30,8574.0
2025-06-02,8577.0
2025-06-03,8575.0
2025-06-04,8571.0
2025-06-05,8568.0
2025-06-06,8567.0
2025-06-09,8570.0
2025-06-10,8577.0
2025-06-11,8588.0
2025-06-12,8601.0
2025-06-13,8615.0
2025-06-16,8630.0
2025-06-17,8642.0
2025-06-18,8651.0
2025-06-19,8656.0
2025-06-20,8654.0
2025-06-23,8645.0
2025-06-24,8630.0
2025-06-25,8610.0
2025-06-26,8587.0
2025-06-27,8562.0
2025-06-30,8541.0
2025-07-01,8525.0
2025-07-02,8517.0
2025-07-03,8516.0
2025-07-04,8522.0
2025-07-07,8534.0
2025-07-08,8550.0
2025-07-09,8568.0
2025-07-10,8587.0
2025-07-11,8609.0
2025-07-14,8633.0
2025-07-15,8660.0
2025-07-16,8687.0
2025-07-17,8712.0
2025-07-18,8731.0
2025-07-21,8745.0
2025-07-22,8755.0
2025-07-23,8763.0
2025-07-24,8770.0
2025-07-25,8780.0
2025-07-28,8794.0
2025-07-29,8811.0
2025-07-30,8829.0
2025-07-31,8846.0
2025-08-01,8862.0
2025-08-04,8874.0
2025-08-05,8880.0
2025-08-06,8881.0
2025-08-07,8881.0
2025-08-08,8878.0
2025-08-11,8873.0
2025-08-12,8868.0
2025-08-13,8862.0
2025-08-14,8859.0
2025-08-15,8860.0
2025-08-18,8863.0
2025-08-19,8868.0
2025-08-20,8874.0
2025-08-21,8884.0
2025-08-22,8900.0
2025-08-26,8921.0
2025-08-27,8946.0
2025-08-28,8969.0
2025-08-29,8987.0
2025-09-01,8996.0
2025-09-02,8995.0
2025-09-03,8984.0
2025-09-04,8963.0
2025-09-05,8940.0
2025-09-08,8917.0
2025-09-09,8900.0
2025-09-10,8891.0
2025-09-11,8890.0
2025-09-12,8898.0
2025-09-15,8912.0
2025-09-16,8931.0
2025-09-17,8949.0
2025-09-18,8963.0
2025-09-19,8970.0
2025-09-22,8970.0
2025-09-23,8965.0
2025-09-24,8956.0
2025-09-25,8947.0
2025-09-26,8939.0
2025-09-29,8935.0
2025-09-30,8935.0
2025-10-01,8943.0
2025-10-02,8959.0
2025-10-03,8985.0
2025-10-06,9018.0
2025-10-07,9056.0
2025-10-08,9094.0
2025-10-09,9130.0
2025-10-10,9162.0
2025-10-13,9184.0
2025-10-14,9196.0
2025-10-15,9196.0
2025-10-16,9187.0
2025-10-17,9171.0
2025-10-20,9150.0
2025-10-21,9125.0
2025-10-22,9102.0
2025-10-23,9085.0
2025-10-24,9079.0
2025-10-27,9088.0
2025-10-28,9112.0
2025-10-29,9149.0
2025-10-30,9194.0
2025-10-31,9244.0
2025-11-03,9292.0
2025-11-04,9333.0
2025-11-05,9362.0
2025-11-06,9380.0
2025-11-07,9389.0
2025-11-10,9388.0
2025-11-11,9382.0
2025-11-12,9376.0
2025-11-13,9376.0
2025-11-14,9382.0
2025-11-17,9389.0
2025-11-18,9391.0
2025-11-19,9384.0
2025-11-20,9363.0
2025-11-21,9328.0
2025-11-24,9284.0
2025-11-25,9236.0
2025-11-26,9193.0
2025-11-27,9163.0
2025-11-28,9150.0
2025-12-01,9157.0
2025-12-02,9179.0
2025-12-03,9211.0
2025-12-04,9247.0
2025-12-05,9280.0
2025-12-08,9307.0
2025-12-09,9324.0
2025-12-10,9330.0
2025-12-11,9326.0
2025-12-12,9317.0
2025-12-15,9305.0
2025-12-16,9294.0
2025-12-17,9287.0
2025-12-18,9286.0
2025-12-19,9294.0
2025-12-22,9311.0
2025-12-23,9336.0
2025-12-24,9367.0
