Date,^FTSE_predicted
2024-06-28,8204.389295578003
2024-07-01,8189.313352584839
2024-07-02,8192.541130065918
2024-07-03,8147.652479171753
2024-07-04,8197.923913955688
2024-07-05,8267.877346038818
2024-07-08,8230.227815628052
2024-07-09,8219.665521621704
2024-07-10,8166.1702518463135
2024-07-11,8219.870864868164
2024-07-12,8249.410425186157
2024-07-15,8278.513172149658
2024-07-16,8208.50623703003
2024-07-17,8190.58286857605
2024-07-18,8213.318483352661
2024-07-19,8230.717823028564
2024-07-22,8181.748746871948
2024-07-23,8224.883836746216
2024-07-24,8193.615921020508
2024-07-25,8180.141290664673
2024-07-26,8212.871227264404
2024-07-29,8311.536666870117
2024-07-30,8317.400556564331
2024-07-31,8298.731184005737
2024-08-01,8391.318307876587
2024-08-02,8306.248233795166
2024-08-05,8198.03000831604
2024-08-06,8033.314777374268
2024-08-07,8053.7506275177
2024-08-08,8194.805383682251
2024-08-09,8173.2885456085205
2024-08-12,8196.347381591797
2024-08-13,8238.059268951416
2024-08-14,8262.197004318237
2024-08-15,8307.062013626099
2024-08-16,8372.001417160034
2024-08-19,8334.950777053833
2024-08-20,8379.4624710083
2024-08-21,8295.577617645264
2024-08-22,8305.710569381714
2024-08-23,8310.483659744263
2024-08-27,8350.299114227295
2024-08-28,8367.885429382324
2024-08-29,8366.1825466156
2024-08-30,8401.630252838135
2024-09-02,8398.411296844482
2024-09-03,8385.547929763794
2024-09-04,8320.660911560059
2024-09-05,8292.490320205688
2024-09-06,8265.50736618042
2024-09-09,8206.501100540161
2024-09-10,8296.38872718811
2024-09-11,8232.189544677734
2024-09-12,8220.6377658844
2024-09-13,8267.866577148438
2024-09-16,8299.68307876587
2024-09-17,8304.5161819458
2024-09-18,8335.341669082642
2024-09-19,8278.799373626709
2024-09-20,8353.2054271698
2024-09-23,8254.472421646118
2024-09-24,8284.201471328735
2024-09-25,8307.220972061157
2024-09-26,8293.095218658447
2024-09-27,8309.20601272583
2024-09-30,8344.804407119751
2024-10-01,8261.155323028564
2024-10-02,8300.942197799683
2024-10-03,8315.114135742188
2024-10-04,8306.69722366333
2024-10-07,8304.803365707397
2024-10-08,8327.690940856934
2024-10-09,8215.203042984009
2024-10-10,8268.678245544434
2024-10-11,8262.968584060669
2024-10-14,8279.076751708984
2024-10-15,8317.859003067017
2024-10-16,8274.385948181152
2024-10-17,8353.716999053955
2024-10-18,8408.844835281372
2024-10-21,8381.31460571289
2024-10-22,8340.905681610107
2024-10-23,8329.205408096313
2024-10-24,8281.726833343506
2024-10-25,8293.008529663086
2024-10-28,8272.965057373047
2024-10-29,8310.055095672607
2024-10-30,8244.568078994751
2024-10-31,8185.425497055054
2024-11-01,8137.052448272705
2024-11-04,8204.786405563354
2024-11-05,8212.039716720581
2024-11-06,8200.323606491089
2024-11-07,8194.61596107483
2024-11-08,8168.682806015015
2024-11-11,8100.829137802124
2024-11-12,8153.807817459106
2024-11-13,8054.99400138855
2024-11-14,8060.080209732056
2024-11-15,8101.184234619141
2024-11-18,8093.5978355407715
2024-11-19,8138.915380477905
2024-11-20,8128.157028198242
2024-11-21,8113.891147613525
2024-11-22,8177.419931411743
2024-11-25,8288.864116668701
2024-11-26,8316.88987159729
2024-11-27,8282.597316741943
2024-11-28,8297.899152755737
2024-11-29,8303.681802749634
2024-12-02,8309.402389526367
2024-12-03,8334.698656082153
2024-12-04,8380.773345947266
2024-12-05,8356.968050003052
2024-12-06,8370.472667694092
2024-12-09,8329.928800582886
2024-12-10,8373.594175338745
2024-12-11,8302.453355789185
2024-12-12,8324.19694519043
2024-12-13,8334.818214416504
2024-12-16,8323.706615447998
2024-12-17,8286.048694610596
2024-12-18,8220.053003311157
2024-12-19,8224.825973510742
2024-12-20,8132.270393371582
2024-12-23,8112.8514194488525
2024-12-24,8131.886573791504
2024-12-27,8166.569753646851
2024-12-30,8179.328231811523
2024-12-31,8150.427082061768
2025-01-02,8201.953140258789
2025-01-03,8287.948505401611
2025-01-06,8250.847499847412
2025-01-07,8275.580875396729
2025-01-08,8270.407503128052
2025-01-09,8275.514739990234
2025-01-10,8343.414896011353
2025-01-13,8271.899955749512
2025-01-14,8247.703922271729
2025-01-15,8225.423086166382
2025-01-16,8324.955614089966
2025-01-17,8415.01104927063
2025-01-20,8526.80347251892
2025-01-21,8540.499097824097
2025-01-22,8566.826137542725
2025-01-23,8562.544662475586
2025-01-24,8581.877742767334
2025-01-27,8519.006847381592
2025-01-28,8520.615406036377
2025-01-29,8551.146087646484
2025-01-30,8575.274837493896
2025-01-31,8664.10258102417
2025-02-03,8690.688158035278
2025-02-04,8600.320762634277
2025-02-05,8587.899366378784
2025-02-06,8640.618444442749
2025-02-07,8744.213062286377
2025-02-10,8717.014835357666
2025-02-11,8783.665024757385
2025-02-12,8792.620077133179
2025-02-13,8821.975852966309
2025-02-14,8779.02677822113
2025-02-17,8747.010774612427
2025-02-18,8782.702790260315
2025-02-19,8781.62159538269
2025-02-20,8727.948859214783
2025-02-21,8679.314973831177
2025-02-24,8676.61549949646
2025-02-25,8676.98882484436
2025-02-26,8687.225286483765
2025-02-27,8750.019914627075
2025-02-28,8774.346134185791
2025-03-03,8827.082271575928
2025-03-04,8887.551486968994
2025-03-05,8774.772936820984
2025-03-06,8771.469376564026
2025-03-07,8698.945972442627
2025-03-10,8696.709768295288
2025-03-11,8618.078022003174
2025-03-12,8515.500398635864
2025-03-13,8561.8099899292
2025-03-14,8564.325372695923
2025-03-17,8654.080347061157
2025-03-18,8701.45756149292
2025-03-19,8725.379539489746
2025-03-20,8725.875690460205
2025-03-21,8720.332168579102
2025-03-24,8664.786563873291
2025-03-25,8655.948560714722
2025-03-26,8681.704067230225
2025-03-27,8707.329862594604
2025-03-28,8683.768810272217
2025-03-31,8676.612739562988
2025-04-01,8601.014699935913
2025-04-02,8653.339273452759
2025-04-03,8627.381259918213
2025-04-04,8494.605165481567
2025-04-07,8078.372814178467
2025-04-08,7731.395706176758
2025-04-09,7944.473876953125
2025-04-10,7718.117649078369
2025-04-11,7954.169246673584
2025-04-14,8005.432952880859
2025-04-15,8173.787651062012
2025-04-16,8285.368705749512
2025-04-17,8308.250080108643
2025-04-22,8305.03824043274
2025-04-23,8354.916299819946
2025-04-24,8426.667022705078
2025-04-25,8428.5638961792
2025-04-28,8434.779190063477
2025-04-29,8435.700681686401
2025-04-30,8481.089673995972
2025-05-01,8511.858684539795
2025-05-02,8513.410051345825
2025-05-06,8612.39792060852
2025-05-07,8612.892211914062
2025-05-08,8574.738512992859
2025-05-09,8547.439555168152
2025-05-12,8571.130380630493
2025-05-13,8621.587034225464
2025-05-14,8619.695110321045
2025-05-15,8602.113758087158
2025-05-16,8651.014093399048
2025-05-19,8701.581758499146
2025-05-20,8715.921773910522
2025-05-21,8796.972581863403
2025-05-22,8801.615050315857
2025-05-23,8754.090927124023
2025-05-27,8732.86924648285
2025-05-28,8792.92739868164
2025-05-29,8741.077214241028
2025-05-30,8732.00055885315
2025-06-02,8788.060044288635
2025-06-03,8790.006441116333
2025-06-04,8802.659750938416
2025-06-05,8816.830347061157
2025-06-06,8826.361066818237
2025-06-09,8852.983256340027
2025-06-10,8847.161531448364
2025-06-11,8867.714777946472
2025-06-12,8878.766474723816
2025-06-13,8898.977255821228
2025-06-16,8864.631624221802
2025-06-17,8889.192436218262
2025-06-18,8848.207822799683
2025-06-19,8857.964922904968
2025-06-20,8806.790535926819
2025-06-23,8790.342185020447
2025-06-24,8774.328203201294
2025-06-25,8775.902687072754
2025-06-26,8736.33808517456
2025-06-27,8753.579242706299
2025-06-30,8816.798252105713
2025-07-01,8778.793951034546
2025-07-02,8802.840200424194
2025-07-03,8792.002519607544
2025-07-04,8840.030742645264
2025-07-07,8839.233316421509
2025-07-08,8822.491358757019
2025-07-09,8869.715753555298
2025-07-10,8882.004204750061
2025-07-11,8989.701083183289
2025-07-14,8954.276525497437
2025-07-15,9010.398970603943
2025-07-16,8950.206478118896
2025-07-17,8938.487519264221
2025-07-18,8984.43068599701
2025-07-21,9003.813704490662
2025-07-22,9024.530637741089
2025-07-23,9035.140940666199
2025-07-24,9072.530351638794
2025-07-25,9148.770644187927
2025-07-28,9130.124744415283
2025-07-29,9091.074046134949
2025-07-30,9145.778225898743
2025-07-31,9146.248145103455
2025-08-01,9142.139003753662
2025-08-04,9078.360487937927
2025-08-05,9138.321206092834
2025-08-06,9152.832869529724
2025-08-07,9174.385142326355
2025-08-08,9111.135586738586
2025-08-11,9106.414952278137
2025-08-12,9140.622769355774
2025-08-13,9158.744047164917
2025-08-14,9176.007503509521
2025-08-15,9187.777349472046
2025-08-18,9149.455324172974
2025-08-19,9168.235025405884
2025-08-20,9199.566863059998
2025-08-21,9297.77311038971
2025-08-22,9317.997291564941
2025-08-26,9329.362706184387
2025-08-27,9273.402119636536
2025-08-28,9263.088057041168
2025-08-29,9224.75060224533
2025-09-01,9195.889837265015
2025-09-02,9205.513966560364
2025-09-03,9126.848823547363
2025-09-04,9188.744130134583
2025-09-05,9227.79582118988
2025-09-08,9219.076471328735
2025-09-09,9232.113836288452
2025-09-10,9252.901999473572
2025-09-11,9235.563533782959
2025-09-12,9307.224078178406
2025-09-15,9292.43043422699
2025-09-16,9285.780878067017
2025-09-17,9204.673909187317
2025-09-18,9217.703888893127
2025-09-19,9237.640550613403
2025-09-22,9226.464825630188
2025-09-23,9236.597542762756
2025-09-24,9233.287810325623
2025-09-25,9260.30751132965
2025-09-26,9223.953534126282
2025-09-29,9294.482844352722
2025-09-30,9309.05373287201
2025-10-01,9358.985196113586
2025-10-02,9453.865086078644
2025-10-03,9434.173548221588
2025-10-06,9496.72675704956
2025-10-07,9483.745661258698
2025-10-08,9487.74261379242
2025-10-09,9552.481711387634
2025-10-10,9512.753024101257
2025-10-13,9431.269660234451
2025-10-14,9447.265634059906
2025-10-15,9457.732735157013
2025-10-16,9430.372049808502
2025-10-17,9442.207232952118
2025-10-20,9361.532335281372
2025-10-21,9411.10175895691
2025-10-22,9434.750844955444
2025-10-23,9522.38496208191
2025-10-24,9585.114721298218
2025-10-27,9650.868148326874
2025-10-28,9657.862516403198
2025-10-29,9699.606087684631
2025-10-30,9757.827549934387
2025-10-31,9760.88436627388
2025-11-03,9717.673313230276
2025-11-04,9701.79904872179
2025-11-05,9715.602811157703
2025-11-06,9777.715339303017
2025-11-07,9736.607444941998
2025-11-10,9683.951932311058
2025-11-11,9788.697635889053
2025-11-12,9900.562417566776
2025-11-13,9911.636620387435
2025-11-14,9807.795758903027
2025-11-17,9699.182010054588
2025-11-18,9677.233966469765
2025-11-19,9555.763777017593
2025-11-20,9512.67697429657
2025-11-21,9534.4359664917
2025-11-24,9547.403101444244
2025-11-25,9543.175806999207
2025-11-26,9617.663761138916
2025-11-27,9698.931689739227
2025-11-28,9700.190705299377
2025-12-01,9725.678061008453
2025-12-02,9706.792370319366
2025-12-03,9705.445622682571
2025-12-04,9695.355266332626
2025-12-05,9713.856895208359
2025-12-08,9669.970747947693
2025-12-09,9648.332462787628
2025-12-10,9645.579550743103
2025-12-11,9659.346048116684
2025-12-12,9707.011654138565
2025-12-15,9652.926358938217
2025-12-16,9754.897144794464
2025-12-17,9688.266847848892
2025-12-18,9777.322565793991
2025-12-19,9840.035773515701
2025-12-22,9898.588028550148
2025-12-23,9866.396501392126
2025-12-24,9888.981204852462
