,0
282,1145.2406
283,1140.086
284,1134.5238
285,1128.9171
286,1123.594
287,1118.805
288,1114.7571
289,1111.6244
290,1109.4681
291,1108.2367
292,1107.7386
293,1107.7466
294,1108.0631
295,1108.5385
296,1109.0945
297,1109.7314
298,1110.551
299,1111.6914
300,1113.2214
301,1115.1744
302,1117.5447
303,1120.2648
304,1123.1624
305,1126.0284
306,1128.6516
307,1130.7731
308,1132.109
309,1132.4897
310,1131.7587
311,1129.8214
312,1126.7162
313,1122.5275
314,1117.3976
315,1111.5309
316,1105.1643
317,1098.4968
318,1091.7126
319,1085.0067
320,1078.5354
321,1072.4421
322,1066.8359
323,1061.8069
324,1057.487
325,1053.9941
326,1051.4362
327,1049.8495
328,1049.1962
329,1049.2892
330,1049.8811
331,1050.7582
332,1051.7303
333,1052.6205
334,1053.3269
335,1053.7794
336,1053.94
337,1053.8456
338,1053.5854
339,1053.263
340,1053.03
341,1053.0652
342,1053.5258
343,1054.5245
344,1056.0754
345,1058.1294
346,1060.5902
347,1063.3152
348,1066.177
349,1069.0479
350,1071.8353
351,1074.4755
352,1076.9207
353,1079.1091
354,1080.9991
355,1082.6034
356,1084.0327
357,1085.4694
358,1087.0997
359,1089.0662
360,1091.4285
361,1094.1744
362,1097.2609
363,1100.6407
364,1104.2502
365,1108.0498
366,1112.0062
367,1116.1259
368,1120.4102
369,1124.8495
370,1129.392
371,1133.959
372,1138.4008
373,1142.5392
374,1146.1843
375,1149.1978
376,1151.5027
377,1153.103
378,1154.0087
379,1154.2893
380,1154.0792
381,1153.5636
382,1152.9282
383,1152.3358
384,1151.9701
385,1151.999
386,1152.5365
387,1153.6661
388,1155.4193
389,1157.7595
390,1160.5992
391,1163.8632
392,1167.5616
393,1171.7573
394,1176.5167
395,1181.8123
396,1187.5135
397,1193.4352
398,1199.3832
399,1205.1924
400,1210.7269
401,1215.8865
402,1220.6396
403,1225.0015
404,1229.0157
405,1232.712
406,1236.1038
407,1239.2103
408,1241.9971
409,1244.3972
410,1246.3347
411,1247.7632
412,1248.6577
413,1249.0311
414,1248.9226
415,1248.4203
416,1247.6748
417,1246.8281
418,1246.0363
419,1245.415
420,1244.9972
421,1244.7245
422,1244.479
423,1244.1047
424,1243.4435
425,1242.372
426,1240.8408
427,1238.832
428,1236.3862
429,1233.5767
430,1230.4622
431,1227.1095
432,1223.6091
433,1220.0908
434,1216.6472
435,1213.358
436,1210.3071
437,1207.5582
438,1205.1802
439,1203.2253
440,1201.726
441,1200.6997
442,1200.1488
443,1199.9868
444,1200.0685
445,1200.2192
446,1200.257
447,1199.9155
448,1198.9388
449,1197.1964
450,1194.628
451,1191.3016
452,1187.3512
453,1182.8898
454,1178.0403
455,1172.9376
456,1167.7222
457,1162.422
458,1157.107
459,1151.8176
460,1146.4825
461,1141.0304
462,1135.494
463,1129.9518
464,1124.4792
465,1119.1115
466,1113.8959
467,1108.9584
468,1104.4226
469,1100.3586
470,1096.7383
471,1093.4796
472,1090.4987
473,1087.765
474,1085.2717
475,1082.9421
476,1080.6881
477,1078.4556
478,1076.1926
479,1073.9109
480,1071.6477
481,1069.5336
482,1067.7285
483,1066.3877
484,1065.6533
485,1065.512
486,1065.8959
487,1066.6422
488,1067.5641
489,1068.5109
490,1069.3961
491,1070.177
492,1070.7999
493,1071.1675
494,1071.2053
495,1070.8604
496,1070.082
497,1068.783
498,1066.8817
499,1064.4552
500,1061.6749
501,1058.7323
502,1055.8042
503,1053.0562
504,1050.563
505,1048.4479
506,1046.828
507,1045.8048
508,1045.4395
509,1045.738
510,1046.6329
511,1047.9906
512,1049.7155
513,1051.7418
514,1054.0363
515,1056.5914
516,1059.3473
517,1062.2263
518,1065.1436
519,1068.0502
520,1070.8773
521,1073.5355
522,1075.9956
523,1078.3164
524,1080.5802
525,1082.9076
526,1085.4395
527,1088.2302
528,1091.2383
529,1094.3625
530,1097.4805
531,1100.5261
532,1103.4662
533,1106.2899
534,1108.9803
535,1111.529
536,1113.9222
537,1116.1116
538,1118.0674
539,1119.7747
540,1121.2429
541,1122.4974
542,1123.5782
543,1124.5701
544,1125.5802
545,1126.7346
546,1128.135
547,1129.8145
548,1131.7556
549,1133.9752
550,1136.5267
551,1139.4597
552,1142.7833
553,1146.4658
554,1150.4443
555,1154.6641
556,1159.1193
557,1163.8287
558,1168.7532
559,1173.7916
560,1178.7991
561,1183.6023
562,1188.0299
563,1191.9517
564,1195.3262
565,1198.1827
566,1200.5984
567,1202.6863
568,1204.5472
569,1206.255
570,1207.8457
571,1209.3413
572,1210.7577
573,1212.1311
574,1213.5065
575,1214.9357
576,1216.479
577,1218.1855
578,1220.108
579,1222.3132
580,1224.8352
581,1227.6884
582,1230.8779
583,1234.4194
584,1238.1158
585,1241.6537
586,1244.6998
587,1247.0195
588,1248.4869
589,1249.0397
590,1248.6646
591,1247.3914
592,1245.295
593,1242.4215
594,1238.7991
595,1234.5541
596,1229.8931
597,1225.015
598,1220.0522
599,1215.1154
600,1210.2983
601,1205.6564
602,1201.2072
603,1196.9523
604,1192.8527
605,1188.863
606,1184.9186
607,1180.8291
608,1176.4193
609,1171.5442
610,1166.1226
611,1160.185
612,1153.8649
613,1147.3424
614,1140.8063
615,1134.4534
616,1128.453
617,1122.9492
618,1118.0696
619,1113.9033
620,1110.514
621,1107.9491
622,1106.2107
623,1105.2026
624,1104.765
625,1104.7117
626,1104.8732
627,1105.1448
628,1105.4932
629,1105.9438
630,1106.5635
631,1107.3911
632,1108.4552
633,1109.7974
634,1111.4551
635,1113.4485
636,1115.7837
637,1118.452
638,1121.4104
639,1124.5928
640,1127.8885
641,1131.1897
642,1134.4176
643,1137.4999
644,1140.3651
645,1143.192
646,1146.2236
647,1149.6561
648,1153.5955
649,1158.049
650,1162.9222
651,1167.9825
652,1172.9915
653,1177.745
654,1182.1514
655,1186.1545
656,1189.703
657,1192.8053
658,1195.4381
659,1197.5798
660,1199.2426
661,1200.5026
662,1201.4327
663,1202.1162
664,1202.6289
665,1202.9587
666,1203.0928
667,1203.0209
668,1202.7498
669,1202.3417
670,1201.8707
671,1201.3689
672,1200.8696
673,1200.4617
674,1200.2318
675,1200.2462
676,1200.5471
677,1201.1785
678,1202.1947
679,1203.6455
680,1205.5392
681,1207.8427
682,1210.4999
683,1213.4502
684,1216.6104
685,1219.8964
686,1223.198
687,1226.4592
688,1229.6432
689,1232.6925
690,1235.5355
691,1238.0775
692,1240.1757
693,1241.7178
694,1242.6779
695,1243.0865
696,1242.975
697,1242.4093
698,1241.4868
699,1240.329
700,1239.0594
701,1237.841
702,1236.8286
703,1236.165
704,1235.9393
705,1236.1914
706,1236.9087
707,1238.0759
708,1239.6676
709,1241.6522
710,1244.0349
711,1246.7675
712,1249.7693
713,1252.9392
714,1256.2018
715,1259.5303
716,1262.9199
717,1266.3687
718,1269.901
719,1273.5461
720,1277.2961
721,1281.1158
722,1284.9517
723,1288.7695
724,1292.5887
725,1296.415
726,1300.2302
727,1303.9756
728,1307.5751
729,1310.9413
730,1314.0192
731,1316.7925
732,1319.2687
733,1321.4532
734,1323.323
735,1324.8625
736,1326.1161
737,1327.1692
738,1328.1409
739,1329.1522
740,1330.3047
741,1331.6672
742,1333.2845
743,1335.1669
744,1337.3215
745,1339.7302
746,1342.348
747,1345.1229
748,1347.9841
749,1350.856
750,1353.656
751,1356.3433
752,1358.8824
753,1361.2173
754,1363.2933
755,1365.1284
756,1366.7596
757,1368.2965
758,1369.86
759,1371.5752
760,1373.57
761,1375.9587
762,1378.8334
763,1382.2233
764,1386.1194
765,1390.4978
766,1395.3646
767,1400.7218
768,1406.5475
769,1412.7898
770,1419.3284
771,1425.9481
772,1432.4496
773,1438.6736
774,1444.4974
775,1449.796
776,1454.5677
777,1458.7965
778,1462.4755
779,1465.6628
780,1468.4487
781,1470.984
782,1473.4233
783,1475.9127
784,1478.5555
785,1481.4203
786,1484.5322
787,1487.8927
788,1491.4617
789,1495.1123
790,1498.5741
791,1501.4963
792,1503.5697
793,1504.4332
794,1503.8387
795,1501.7614
796,1498.236
797,1493.4545
798,1487.5619
799,1480.6633
800,1472.7091
801,1463.7517
802,1453.7965
803,1442.6818
804,1430.4454
805,1416.9988
806,1402.3363
807,1386.503
808,1369.6545
809,1351.9486
810,1333.5428
811,1314.7709
812,1295.9784
813,1277.6149
814,1260.0305
815,1243.5553
816,1228.4883
817,1214.9438
818,1202.9443
819,1192.3984
820,1183.3337
821,1175.8074
822,1169.9061
823,1165.6858
824,1163.1547
825,1162.3584
826,1163.2942
827,1165.8892
828,1170.0391
829,1175.5555
830,1182.0939
831,1189.3447
832,1197.059
833,1205.036
834,1213.1035
835,1221.0283
836,1228.7926
837,1236.482
838,1244.1516
839,1251.8304
840,1259.5621
841,1267.3644
842,1275.273
843,1283.3374
844,1291.6152
845,1300.0804
846,1308.5995
847,1317.0061
848,1325.1661
849,1332.9941
850,1340.416
851,1347.4387
852,1354.0936
853,1360.4304
854,1366.5094
855,1372.3809
856,1378.0737
857,1383.6204
858,1389.0459
859,1394.3766
860,1399.6198
861,1404.7195
862,1409.6448
863,1414.3904
864,1418.9797
865,1423.4569
866,1427.7456
867,1431.744
868,1435.3667
869,1438.5967
870,1441.4714
871,1444.024
872,1446.2756
873,1448.2821
874,1450.1298
875,1451.8445
876,1453.4395
877,1454.7638
878,1455.6923
879,1456.1726
880,1456.2529
881,1456.0812
882,1455.8932
883,1455.9061
884,1456.3081
885,1457.2572
