Date,^FTSE_predicted
2022-08-05,7132.0
2022-08-08,7147.0
2022-08-09,7162.0
2022-08-10,7174.0
2022-08-11,7185.0
2022-08-12,7195.0
2022-08-15,7203.0
2022-08-16,7209.0
2022-08-17,7214.0
2022-08-18,7219.0
2022-08-19,7223.0
2022-08-22,7227.0
2022-08-23,7231.0
2022-08-24,7235.0
2022-08-25,7238.0
2022-08-26,7239.0
2022-08-30,7238.0
2022-08-31,7235.0
2022-09-01,7228.0
2022-09-02,7215.0
2022-09-05,7198.0
2022-09-06,7176.0
2022-09-07,7153.0
2022-09-08,7129.0
2022-09-09,7107.0
2022-09-12,7087.0
2022-09-13,7073.0
2022-09-14,7066.0
2022-09-15,7065.0
2022-09-16,7069.0
2022-09-20,7076.0
2022-09-21,7082.0
2022-09-22,7088.0
2022-09-23,7090.0
2022-09-26,7087.0
2022-09-27,7078.0
2022-09-28,7063.0
2022-09-29,7041.0
2022-09-30,7014.0
2022-10-03,6983.0
2022-10-04,6949.0
2022-10-05,6916.0
2022-10-06,6886.0
2022-10-07,6863.0
2022-10-10,6846.0
2022-10-11,6836.0
2022-10-12,6831.0
2022-10-13,6829.0
2022-10-14,6828.0
2022-10-17,6826.0
2022-10-18,6824.0
2022-10-19,6821.0
2022-10-20,6818.0
2022-10-21,6816.0
2022-10-24,6814.0
2022-10-25,6815.0
2022-10-26,6817.0
2022-10-27,6823.0
2022-10-28,6831.0
2022-10-31,6842.0
2022-11-01,6855.0
2022-11-02,6870.0
2022-11-03,6887.0
2022-11-04,6906.0
2022-11-07,6925.0
2022-11-08,6947.0
2022-11-09,6971.0
2022-11-10,6995.0
2022-11-11,7019.0
2022-11-14,7042.0
2022-11-15,7063.0
2022-11-16,7083.0
2022-11-17,7100.0
2022-11-18,7114.0
2022-11-21,7125.0
2022-11-22,7133.0
2022-11-23,7139.0
2022-11-24,7144.0
2022-11-25,7148.0
2022-11-28,7154.0
2022-11-29,7160.0
2022-11-30,7168.0
2022-12-01,7177.0
2022-12-02,7187.0
2022-12-05,7199.0
2022-12-06,7212.0
2022-12-07,7225.0
2022-12-08,7237.0
2022-12-09,7246.0
2022-12-12,7251.0
2022-12-13,7253.0
2022-12-14,7252.0
2022-12-15,7247.0
2022-12-16,7241.0
2022-12-19,7232.0
2022-12-20,7220.0
2022-12-21,7207.0
2022-12-22,7194.0
2022-12-23,7182.0
2022-12-28,7172.0
2022-12-29,7167.0
2022-12-30,7166.0
2023-01-03,7168.0
2023-01-04,7174.0
2023-01-05,7184.0
2023-01-06,7197.0
2023-01-09,7213.0
2023-01-10,7232.0
2023-01-11,7254.0
2023-01-12,7277.0
2023-01-13,7301.0
2023-01-16,7325.0
2023-01-17,7349.0
2023-01-18,7372.0
2023-01-19,7394.0
2023-01-20,7413.0
2023-01-23,7427.0
2023-01-24,7437.0
2023-01-25,7442.0
2023-01-26,7442.0
2023-01-27,7438.0
2023-01-30,7431.0
2023-01-31,7422.0
2023-02-01,7413.0
2023-02-02,7404.0
2023-02-03,7397.0
2023-02-06,7393.0
2023-02-07,7393.0
2023-02-08,7396.0
2023-02-09,7403.0
2023-02-10,7413.0
2023-02-13,7425.0
2023-02-14,7438.0
2023-02-15,7453.0
2023-02-16,7468.0
2023-02-17,7483.0
2023-02-20,7497.0
2023-02-21,7511.0
2023-02-22,7524.0
2023-02-23,7534.0
2023-02-24,7541.0
2023-02-27,7543.0
2023-02-28,7542.0
2023-03-01,7537.0
2023-03-02,7528.0
2023-03-03,7519.0
2023-03-06,7509.0
2023-03-07,7500.0
2023-03-08,7493.0
2023-03-09,7488.0
2023-03-10,7484.0
2023-03-13,7482.0
2023-03-14,7476.0
2023-03-15,7467.0
2023-03-16,7451.0
2023-03-17,7427.0
2023-03-20,7395.0
2023-03-21,7356.0
2023-03-22,7315.0
2023-03-23,7274.0
2023-03-24,7238.0
2023-03-27,7209.0
2023-03-28,7187.0
2023-03-29,7172.0
2023-03-30,7166.0
2023-03-31,7168.0
2023-04-03,7178.0
2023-04-04,7195.0
2023-04-05,7217.0
2023-04-06,7241.0
2023-04-11,7268.0
2023-04-12,7295.0
2023-04-13,7321.0
2023-04-14,7347.0
2023-04-17,7372.0
2023-04-18,7394.0
2023-04-19,7416.0
2023-04-20,7434.0
2023-04-21,7451.0
2023-04-24,7464.0
2023-04-25,7475.0
2023-04-26,7484.0
2023-04-27,7489.0
2023-04-28,7490.0
2023-05-02,7489.0
2023-05-03,7485.0
2023-05-04,7477.0
2023-05-05,7467.0
2023-05-09,7455.0
2023-05-10,7441.0
2023-05-11,7427.0
2023-05-12,7414.0
2023-05-15,7401.0
2023-05-16,7391.0
2023-05-17,7384.0
2023-05-18,7379.0
2023-05-19,7376.0
2023-05-22,7375.0
2023-05-23,7377.0
2023-05-24,7379.0
2023-05-25,7382.0
2023-05-26,7383.0
2023-05-30,7381.0
2023-05-31,7376.0
2023-06-01,7365.0
2023-06-02,7350.0
2023-06-05,7332.0
2023-06-06,7312.0
2023-06-07,7294.0
2023-06-08,7279.0
2023-06-09,7268.0
2023-06-12,7262.0
2023-06-13,7259.0
2023-06-14,7260.0
2023-06-15,7263.0
2023-06-16,7268.0
2023-06-19,7275.0
2023-06-20,7283.0
2023-06-21,7291.0
2023-06-22,7297.0
2023-06-23,7300.0
2023-06-26,7300.0
2023-06-27,7296.0
2023-06-28,7287.0
2023-06-29,7276.0
2023-06-30,7263.0
2023-07-03,7249.0
2023-07-04,7236.0
2023-07-05,7226.0
2023-07-06,7218.0
2023-07-07,7211.0
2023-07-10,7203.0
2023-07-11,7193.0
2023-07-12,7181.0
2023-07-13,7167.0
2023-07-14,7154.0
2023-07-17,7143.0
2023-07-18,7135.0
2023-07-19,7131.0
2023-07-20,7132.0
2023-07-21,7140.0
2023-07-24,7155.0
2023-07-25,7176.0
2023-07-26,7203.0
2023-07-27,7232.0
2023-07-28,7263.0
2023-07-31,7292.0
2023-08-01,7319.0
2023-08-02,7341.0
2023-08-03,7358.0
2023-08-04,7366.0
2023-08-07,7367.0
2023-08-08,7361.0
2023-08-09,7349.0
2023-08-10,7332.0
2023-08-11,7314.0
2023-08-14,7296.0
2023-08-15,7279.0
2023-08-16,7263.0
2023-08-17,7247.0
2023-08-18,7231.0
2023-08-21,7213.0
2023-08-22,7194.0
2023-08-23,7174.0
2023-08-24,7153.0
2023-08-25,7133.0
2023-08-29,7116.0
2023-08-30,7103.0
2023-08-31,7096.0
2023-09-01,7096.0
2023-09-04,7103.0
2023-09-05,7114.0
2023-09-06,7130.0
2023-09-07,7147.0
2023-09-08,7164.0
2023-09-11,7179.0
2023-09-12,7193.0
2023-09-13,7205.0
2023-09-14,7214.0
2023-09-15,7223.0
2023-09-18,7233.0
2023-09-19,7245.0
2023-09-20,7257.0
2023-09-21,7272.0
2023-09-22,7288.0
2023-09-25,7304.0
2023-09-26,7318.0
2023-09-27,7330.0
2023-09-28,7339.0
2023-09-29,7343.0
2023-10-02,7343.0
2023-10-03,7339.0
2023-10-04,7330.0
2023-10-05,7317.0
2023-10-06,7300.0
2023-10-09,7280.0
2023-10-10,7260.0
2023-10-11,7241.0
2023-10-12,7227.0
2023-10-13,7219.0
2023-10-16,7218.0
2023-10-17,7223.0
2023-10-18,7234.0
2023-10-19,7248.0
2023-10-20,7264.0
2023-10-23,7277.0
2023-10-24,7285.0
2023-10-25,7287.0
2023-10-26,7281.0
2023-10-27,7268.0
2023-10-30,7250.0
2023-10-31,7227.0
2023-11-01,7202.0
2023-11-02,7176.0
2023-11-03,7152.0
2023-11-06,7132.0
2023-11-07,7118.0
2023-11-08,7111.0
2023-11-09,7110.0
2023-11-10,7114.0
2023-11-13,7122.0
2023-11-14,7133.0
2023-11-15,7144.0
2023-11-16,7157.0
2023-11-17,7168.0
2023-11-20,7179.0
2023-11-21,7189.0
2023-11-22,7198.0
2023-11-23,7205.0
2023-11-24,7211.0
2023-11-27,7215.0
2023-11-28,7217.0
2023-11-29,7219.0
2023-11-30,7218.0
2023-12-01,7216.0
2023-12-04,7213.0
2023-12-05,7210.0
2023-12-06,7208.0
2023-12-07,7207.0
2023-12-08,7208.0
2023-12-11,7211.0
2023-12-12,7215.0
2023-12-13,7220.0
2023-12-14,7227.0
2023-12-15,7235.0
2023-12-18,7243.0
2023-12-19,7253.0
2023-12-20,7263.0
2023-12-21,7274.0
2023-12-22,7285.0
2023-12-27,7297.0
2023-12-28,7310.0
2023-12-29,7323.0
2024-01-02,7335.0
2024-01-03,7347.0
2024-01-04,7357.0
2024-01-05,7365.0
2024-01-08,7370.0
2024-01-09,7373.0
2024-01-10,7374.0
2024-01-11,7373.0
2024-01-12,7368.0
2024-01-15,7362.0
2024-01-16,7352.0
2024-01-17,7341.0
2024-01-18,7328.0
2024-01-19,7313.0
2024-01-22,7296.0
2024-01-23,7277.0
2024-01-24,7259.0
2024-01-25,7242.0
2024-01-26,7229.0
2024-01-29,7219.0
2024-01-30,7216.0
2024-01-31,7219.0
2024-02-01,7227.0
2024-02-02,7240.0
2024-02-05,7256.0
2024-02-06,7273.0
2024-02-07,7289.0
2024-02-08,7304.0
2024-02-09,7317.0
2024-02-12,7326.0
2024-02-13,7330.0
2024-02-14,7330.0
2024-02-15,7325.0
2024-02-16,7317.0
2024-02-19,7308.0
2024-02-20,7301.0
2024-02-21,7296.0
2024-02-22,7296.0
2024-02-23,7298.0
2024-02-26,7304.0
2024-02-27,7313.0
2024-02-28,7322.0
2024-02-29,7331.0
2024-03-01,7339.0
2024-03-04,7345.0
2024-03-05,7349.0
2024-03-06,7350.0
2024-03-07,7349.0
2024-03-08,7346.0
2024-03-11,7344.0
2024-03-12,7341.0
2024-03-13,7338.0
2024-03-14,7338.0
2024-03-15,7340.0
2024-03-18,7343.0
2024-03-19,7349.0
2024-03-20,7356.0
2024-03-21,7363.0
2024-03-22,7370.0
2024-03-25,7380.0
2024-03-26,7392.0
2024-03-27,7406.0
2024-03-28,7422.0
2024-04-02,7440.0
2024-04-03,7457.0
2024-04-04,7474.0
2024-04-05,7489.0
2024-04-08,7502.0
2024-04-09,7512.0
2024-04-10,7518.0
2024-04-11,7522.0
2024-04-12,7523.0
2024-04-15,7523.0
2024-04-16,7521.0
2024-04-17,7518.0
2024-04-18,7513.0
2024-04-19,7507.0
2024-04-22,7499.0
2024-04-23,7492.0
2024-04-24,7488.0
2024-04-25,7487.0
2024-04-26,7490.0
2024-04-29,7499.0
2024-04-30,7512.0
2024-05-01,7530.0
2024-05-02,7550.0
2024-05-03,7571.0
2024-05-07,7592.0
2024-05-08,7613.0
2024-05-09,7634.0
2024-05-10,7655.0
2024-05-13,7676.0
2024-05-14,7698.0
2024-05-15,7719.0
2024-05-16,7738.0
2024-05-17,7757.0
2024-05-20,7772.0
2024-05-21,7785.0
2024-05-22,7794.0
2024-05-23,7800.0
2024-05-24,7801.0
2024-05-28,7798.0
2024-05-29,7791.0
2024-05-30,7779.0
2024-05-31,7764.0
2024-06-03,7746.0
2024-06-04,7728.0
2024-06-05,7710.0
2024-06-06,7694.0
2024-06-07,7682.0
2024-06-10,7673.0
2024-06-11,7668.0
2024-06-12,7666.0
2024-06-13,7665.0
2024-06-14,7665.0
2024-06-17,7666.0
2024-06-18,7665.0
2024-06-19,7664.0
2024-06-20,7662.0
2024-06-21,7661.0
2024-06-24,7660.0
2024-06-25,7661.0
2024-06-26,7664.0
2024-06-27,7667.0
2024-06-28,7672.0
2024-07-01,7675.0
2024-07-02,7677.0
2024-07-03,7677.0
2024-07-04,7674.0
2024-07-05,7670.0
2024-07-08,7666.0
2024-07-09,7661.0
2024-07-10,7657.0
2024-07-11,7653.0
2024-07-12,7650.0
2024-07-15,7649.0
2024-07-16,7649.0
2024-07-17,7651.0
2024-07-18,7653.0
2024-07-19,7655.0
2024-07-22,7657.0
2024-07-23,7658.0
2024-07-24,7659.0
2024-07-25,7659.0
2024-07-26,7658.0
2024-07-29,7657.0
2024-07-30,7657.0
2024-07-31,7659.0
2024-08-01,7664.0
2024-08-02,7671.0
2024-08-05,7679.0
2024-08-06,7685.0
2024-08-07,7687.0
2024-08-08,7685.0
2024-08-09,7678.0
2024-08-12,7669.0
2024-08-13,7658.0
2024-08-14,7648.0
2024-08-15,7641.0
2024-08-16,7638.0
2024-08-19,7640.0
2024-08-20,7648.0
2024-08-21,7659.0
2024-08-22,7674.0
2024-08-23,7688.0
2024-08-27,7703.0
2024-08-28,7716.0
2024-08-29,7727.0
2024-08-30,7736.0
2024-09-02,7744.0
2024-09-03,7750.0
2024-09-04,7754.0
2024-09-05,7755.0
2024-09-06,7753.0
2024-09-09,7748.0
2024-09-10,7739.0
2024-09-11,7728.0
2024-09-12,7716.0
2024-09-13,7703.0
2024-09-16,7691.0
2024-09-17,7681.0
2024-09-18,7674.0
2024-09-19,7671.0
2024-09-20,7671.0
2024-09-23,7674.0
2024-09-24,7680.0
2024-09-25,7686.0
2024-09-26,7693.0
2024-09-27,7699.0
2024-09-30,7705.0
2024-10-01,7710.0
2024-10-02,7714.0
2024-10-03,7716.0
2024-10-04,7716.0
2024-10-07,7716.0
2024-10-08,7715.0
2024-10-09,7713.0
2024-10-10,7710.0
2024-10-11,7706.0
2024-10-14,7702.0
2024-10-15,7698.0
2024-10-16,7694.0
2024-10-17,7691.0
2024-10-18,7691.0
2024-10-21,7694.0
2024-10-22,7699.0
2024-10-23,7706.0
2024-10-24,7713.0
2024-10-25,7720.0
2024-10-28,7724.0
2024-10-29,7727.0
2024-10-30,7726.0
2024-10-31,7723.0
2024-11-01,7716.0
2024-11-04,7706.0
2024-11-05,7694.0
2024-11-06,7681.0
2024-11-07,7667.0
2024-11-08,7655.0
2024-11-11,7644.0
2024-11-12,7633.0
2024-11-13,7624.0
2024-11-14,7615.0
2024-11-15,7607.0
2024-11-18,7600.0
2024-11-19,7593.0
2024-11-20,7589.0
2024-11-21,7586.0
2024-11-22,7585.0
2024-11-25,7588.0
2024-11-26,7594.0
2024-11-27,7605.0
2024-11-28,7619.0
2024-11-29,7636.0
2024-12-02,7654.0
2024-12-03,7673.0
2024-12-04,7690.0
2024-12-05,7706.0
2024-12-06,7721.0
2024-12-09,7733.0
2024-12-10,7741.0
2024-12-11,7747.0
2024-12-12,7749.0
2024-12-13,7749.0
2024-12-16,7746.0
2024-12-17,7740.0
2024-12-18,7733.0
2024-12-19,7724.0
2024-12-20,7713.0
2024-12-23,7699.0
2024-12-24,7683.0
2024-12-27,7667.0
2024-12-30,7650.0
2024-12-31,7635.0
2025-01-02,7623.0
2025-01-03,7615.0
2025-01-06,7611.0
2025-01-07,7613.0
2025-01-08,7620.0
2025-01-09,7630.0
2025-01-10,7643.0
2025-01-13,7658.0
2025-01-14,7673.0
2025-01-15,7687.0
2025-01-16,7697.0
2025-01-17,7706.0
2025-01-20,7715.0
2025-01-21,7725.0
2025-01-22,7737.0
2025-01-23,7752.0
2025-01-24,7769.0
2025-01-27,7787.0
2025-01-28,7806.0
2025-01-29,7822.0
2025-01-30,7837.0
2025-01-31,7849.0
2025-02-03,7860.0
2025-02-04,7869.0
2025-02-05,7876.0
2025-02-06,7881.0
2025-02-07,7886.0
2025-02-10,7890.0
2025-02-11,7895.0
2025-02-12,7902.0
2025-02-13,7910.0
2025-02-14,7921.0
2025-02-17,7932.0
2025-02-18,7943.0
2025-02-19,7953.0
2025-02-20,7961.0
2025-02-21,7966.0
2025-02-24,7968.0
2025-02-25,7967.0
2025-02-26,7961.0
2025-02-27,7954.0
2025-02-28,7946.0
2025-03-03,7939.0
2025-03-04,7935.0
2025-03-05,7934.0
2025-03-06,7937.0
2025-03-07,7941.0
2025-03-10,7946.0
2025-03-11,7949.0
2025-03-12,7949.0
2025-03-13,7945.0
2025-03-14,7936.0
2025-03-17,7924.0
2025-03-18,7911.0
2025-03-19,7899.0
2025-03-20,7889.0
2025-03-21,7884.0
2025-03-24,7882.0
2025-03-25,7884.0
2025-03-26,7889.0
2025-03-27,7895.0
2025-03-28,7902.0
2025-03-31,7910.0
2025-04-01,7916.0
2025-04-02,7920.0
2025-04-03,7921.0
2025-04-04,7919.0
2025-04-07,7911.0
2025-04-08,7890.0
2025-04-09,7856.0
2025-04-10,7808.0
2025-04-11,7748.0
2025-04-14,7681.0
2025-04-15,7614.0
2025-04-16,7556.0
2025-04-17,7513.0
2025-04-22,7488.0
2025-04-23,7483.0
2025-04-24,7498.0
2025-04-25,7530.0
2025-04-28,7574.0
2025-04-29,7626.0
2025-04-30,7680.0
2025-05-01,7731.0
2025-05-02,7777.0
2025-05-06,7816.0
2025-05-07,7848.0
2025-05-08,7871.0
2025-05-09,7886.0
2025-05-12,7893.0
2025-05-13,7895.0
2025-05-14,7892.0
2025-05-15,7887.0
2025-05-16,7880.0
2025-05-19,7874.0
2025-05-20,7870.0
2025-05-21,7870.0
2025-05-22,7875.0
2025-05-23,7884.0
2025-05-27,7896.0
2025-05-28,7910.0
2025-05-29,7925.0
2025-05-30,7939.0
2025-06-02,7951.0
2025-06-03,7961.0
2025-06-04,7968.0
2025-06-05,7974.0
2025-06-06,7978.0
2025-06-09,7980.0
2025-06-10,7982.0
2025-06-11,7984.0
2025-06-12,7987.0
2025-06-13,7990.0
2025-06-16,7994.0
2025-06-17,7998.0
2025-06-18,8003.0
2025-06-19,8006.0
2025-06-20,8009.0
2025-06-23,8010.0
2025-06-24,8009.0
2025-06-25,8006.0
2025-06-26,8000.0
2025-06-27,7992.0
2025-06-30,7983.0
2025-07-01,7975.0
2025-07-02,7967.0
2025-07-03,7961.0
2025-07-04,7957.0
2025-07-07,7955.0
2025-07-08,7957.0
2025-07-09,7961.0
2025-07-10,7967.0
2025-07-11,7976.0
2025-07-14,7988.0
2025-07-15,8001.0
2025-07-16,8016.0
2025-07-17,8030.0
2025-07-18,8043.0
2025-07-21,8055.0
2025-07-22,8065.0
2025-07-23,8074.0
2025-07-24,8081.0
2025-07-25,8087.0
2025-07-28,8093.0
2025-07-29,8100.0
2025-07-30,8107.0
2025-07-31,8113.0
2025-08-01,8120.0
2025-08-04,8127.0
2025-08-05,8132.0
2025-08-06,8136.0
2025-08-07,8140.0
2025-08-08,8142.0
2025-08-11,8144.0
2025-08-12,8144.0
2025-08-13,8143.0
2025-08-14,8143.0
2025-08-15,8142.0
2025-08-18,8143.0
2025-08-19,8143.0
2025-08-20,8145.0
2025-08-21,8148.0
2025-08-22,8153.0
2025-08-26,8160.0
2025-08-27,8170.0
2025-08-28,8180.0
2025-08-29,8190.0
2025-09-01,8199.0
2025-09-02,8204.0
2025-09-03,8207.0
2025-09-04,8205.0
2025-09-05,8200.0
2025-09-08,8194.0
2025-09-09,8187.0
2025-09-10,8180.0
2025-09-11,8174.0
2025-09-12,8170.0
2025-09-15,8169.0
2025-09-16,8171.0
2025-09-17,8175.0
2025-09-18,8180.0
2025-09-19,8185.0
2025-09-22,8190.0
2025-09-23,8193.0
2025-09-24,8195.0
2025-09-25,8196.0
2025-09-26,8196.0
2025-09-29,8195.0
2025-09-30,8195.0
2025-10-01,8195.0
2025-10-02,8198.0
2025-10-03,8204.0
2025-10-06,8213.0
2025-10-07,8225.0
2025-10-08,8239.0
2025-10-09,8255.0
2025-10-10,8272.0
2025-10-13,8287.0
2025-10-14,8300.0
2025-10-15,8310.0
2025-10-16,8315.0
2025-10-17,8316.0
2025-10-20,8313.0
2025-10-21,8307.0
2025-10-22,8297.0
2025-10-23,8288.0
2025-10-24,8280.0
2025-10-27,8275.0
2025-10-28,8276.0
2025-10-29,8282.0
2025-10-30,8294.0
2025-10-31,8311.0
2025-11-03,8332.0
2025-11-04,8353.0
2025-11-05,8374.0
2025-11-06,8393.0
2025-11-07,8409.0
2025-11-10,8420.0
2025-11-11,8427.0
2025-11-12,8431.0
2025-11-13,8434.0
2025-11-14,8435.0
2025-11-17,8435.0
2025-11-18,8434.0
2025-11-19,8429.0
2025-11-20,8420.0
2025-11-21,8407.0
2025-11-24,8391.0
2025-11-25,8373.0
2025-11-26,8354.0
2025-11-27,8338.0
2025-11-28,8326.0
2025-12-01,8320.0
2025-12-02,8320.0
2025-12-03,8326.0
2025-12-04,8336.0
2025-12-05,8349.0
2025-12-08,8363.0
2025-12-09,8377.0
2025-12-10,8388.0
2025-12-11,8396.0
2025-12-12,8401.0
2025-12-15,8402.0
2025-12-16,8401.0
2025-12-17,8399.0
2025-12-18,8396.0
2025-12-19,8393.0
2025-12-22,8393.0
2025-12-23,8396.0
2025-12-24,8403.0
