,0
208,2995.2024
209,3057.1326
210,3158.7402
211,3199.7039
212,3226.1438
213,3202.0364
214,3183.886
215,3283.647
216,3299.9375
217,3336.3923
218,3293.3958
219,3175.8003
220,3049.272
221,3079.4907
222,3069.7046
223,3082.1846
224,2997.9314
225,2880.3245
226,2925.2947
227,2953.5022
228,2902.1812
229,2915.3374
230,2914.7705
231,2893.66
232,2941.7175
233,2956.1963
234,2915.973
235,2854.722
236,2833.2593
237,2819.4011
238,2818.59
239,2823.907
240,2727.7695
241,2780.0947
242,2771.3135
243,2682.9246
244,2659.0474
245,2720.388
246,2730.034
247,2713.076
248,2753.7817
249,2619.8894
250,2562.9502
251,2476.1064
252,2338.0334
253,2176.803
254,2156.7622
255,1962.8805
256,1911.5732
257,1961.9854
258,2003.0093
259,2030.3667
260,1959.6841
261,1962.4503
262,1877.8109
263,1926.5437
264,1899.688
265,1921.1394
266,1945.1782
267,1900.5062
268,1885.4103
269,1820.9023
270,1714.9132
271,1678.6758
272,1726.7689
273,1805.6984
274,1896.9835
275,1832.4404
276,1757.4208
277,1750.1229
278,1720.8666
279,1742.1357
280,1755.5491
281,1775.5153
282,1741.7567
283,1719.1558
284,1674.043
285,1555.2257
286,1433.0388
287,1319.2775
288,1176.1815
289,1174.8983
290,1146.949
291,1045.8822
292,1042.5217
293,1020.59155
294,1101.0029
295,1095.4211
296,1081.1895
297,1065.8433
298,1143.7042
299,1195.5869
300,1194.0543
301,1162.7588
302,1143.4564
303,1100.1099
304,1064.1228
305,1043.6476
306,1041.3038
307,1052.2727
308,1075.1241
309,1121.0087
310,1127.7769
311,1171.4381
312,1197.8873
313,1184.0544
314,1163.5148
315,1112.1171
316,1059.2802
317,1047.996
318,1115.983
319,1181.8213
320,1236.9198
321,1322.6361
322,1374.2678
323,1510.7968
324,1486.7634
325,1484.8722
326,1510.1587
327,1492.5881
328,1502.3203
329,1492.4347
330,1410.3702
331,1465.5328
332,1609.1682
333,1662.6094
334,1654.4285
335,1627.8685
336,1606.5035
337,1576.3127
338,1570.4485
339,1567.7189
340,1591.1167
341,1657.55
342,1639.9144
343,1659.7493
344,1698.2139
345,1695.0767
346,1800.5552
347,1840.9178
348,1891.2946
349,1891.9547
350,1853.7399
351,1823.3173
352,1796.0929
353,1755.0942
354,1698.9644
355,1547.858
356,1537.0717
357,1566.857
358,1579.0756
359,1605.2183
360,1598.7736
361,1572.0723
362,1447.3453
363,1429.8639
364,1422.5808
365,1492.2965
366,1484.4598
367,1510.7662
368,1526.9913
369,1517.5684
370,1513.2903
371,1532.6194
372,1547.1646
373,1531.3701
374,1580.778
375,1610.3998
376,1676.3346
377,1704.4194
378,1673.2671
379,1612.1476
380,1532.8649
381,1520.4093
382,1412.4745
