,0
333,1017.96686
334,1015.34357
335,1016.58405
336,1019.42175
337,1023.4304
338,1028.5137
339,1033.8958
340,1040.4559
341,1049.092
342,1059.0337
343,1068.5422
344,1074.4965
345,1075.7853
346,1073.1582
347,1067.8055
348,1062.4622
349,1058.6609
350,1057.5872
351,1059.1674
352,1062.078
353,1063.8109
354,1063.5593
355,1062.8881
356,1065.5103
357,1074.0549
358,1087.3877
359,1101.5767
360,1111.8453
361,1115.7723
362,1114.583
363,1111.6172
364,1109.4302
365,1110.4193
366,1114.9376
367,1122.982
368,1132.4996
369,1141.0537
370,1146.1251
371,1146.8954
372,1142.3678
373,1133.4442
374,1121.8787
375,1111.0183
376,1103.7053
377,1101.8008
378,1103.1289
379,1106.2627
380,1110.8949
381,1117.1763
382,1124.1555
383,1130.4183
384,1136.8519
385,1144.0667
386,1151.1641
387,1157.927
388,1163.7151
389,1167.3665
390,1168.4283
391,1168.8674
392,1173.2207
393,1184.0084
394,1199.7837
395,1214.2235
396,1221.4324
397,1220.0361
398,1212.7834
399,1204.3628
400,1198.4614
401,1196.789
402,1200.1122
403,1207.2432
404,1215.8087
405,1222.4985
406,1225.3367
407,1224.889
408,1220.9653
409,1214.1499
410,1205.8715
411,1198.541
412,1193.521
413,1191.4976
414,1191.8942
415,1194.498
416,1199.8356
417,1206.284
418,1213.018
419,1218.3591
420,1219.8541
421,1215.7343
422,1206.4464
423,1193.7567
424,1180.2932
425,1168.8394
426,1162.0983
427,1159.7478
428,1160.8557
429,1163.524
430,1164.7787
431,1163.5056
432,1160.8242
433,1159.2743
434,1158.7772
435,1159.046
436,1160.3918
437,1162.3572
438,1165.1862
439,1168.5479
440,1171.8666
441,1174.8699
442,1177.507
443,1177.3403
444,1172.8695
445,1164.5012
446,1153.8273
447,1139.6609
448,1122.8218
449,1107.9744
450,1097.7708
451,1094.7009
452,1097.9363
453,1102.4392
454,1104.6708
455,1103.7555
456,1100.6896
457,1093.5991
458,1085.4744
459,1078.0198
460,1068.953
461,1058.4941
462,1050.93
463,1048.6722
464,1050.5448
465,1052.7589
466,1053.6221
467,1055.3654
468,1058.691
469,1061.853
470,1061.4678
471,1056.3433
472,1048.3549
473,1041.7211
474,1039.0737
475,1037.9176
476,1036.0822
477,1033.5944
478,1030.3203
479,1028.2083
480,1028.2285
481,1032.9263
482,1042.4374
483,1054.6831
484,1067.2383
485,1073.9025
486,1073.2667
487,1065.3514
488,1053.1151
489,1041.4432
490,1034.8746
491,1034.901
492,1038.6487
493,1040.817
494,1039.3385
495,1034.4135
496,1026.9241
497,1016.7766
498,1004.96204
499,997.4904
500,998.3825
501,1006.64624
502,1017.9598
503,1028.3894
504,1033.3898
505,1035.1779
506,1036.5923
507,1039.7303
508,1044.7378
509,1050.1533
510,1053.5435
511,1052.9923
512,1050.8553
513,1049.9823
514,1052.333
515,1058.3248
516,1064.553
517,1068.4142
518,1068.9774
519,1068.0405
520,1066.1217
521,1063.0822
522,1061.1654
523,1063.6995
524,1070.8802
525,1081.9081
526,1095.1346
527,1105.7152
528,1109.4985
529,1105.8988
530,1097.469
531,1089.7172
532,1086.5034
533,1088.7756
534,1094.295
535,1100.3508
536,1104.535
537,1104.7446
538,1101.9148
539,1098.0116
540,1095.2191
541,1094.7169
542,1096.6337
543,1101.4767
544,1108.8452
545,1118.0461
546,1127.1014
547,1133.0938
548,1134.7268
549,1134.9346
550,1137.5282
551,1143.8323
552,1152.0343
553,1159.4333
554,1164.1824
555,1166.8881
556,1170.3682
557,1176.5162
558,1183.1248
559,1186.9381
560,1186.1544
561,1180.7427
562,1172.4264
563,1164.1879
564,1159.8888
565,1161.4491
566,1168.1501
567,1177.7593
568,1186.6781
569,1192.1019
570,1192.852
571,1190.1608
572,1186.3762
573,1184.4133
574,1185.7897
575,1190.4423
576,1197.4065
577,1204.809
578,1211.6855
579,1218.3654
580,1224.1394
581,1228.8065
582,1232.9072
583,1237.7578
584,1236.8761
585,1226.4348
586,1208.0847
587,1188.449
588,1174.063
589,1167.207
590,1166.2362
591,1167.701
592,1168.781
593,1165.9468
594,1157.7778
595,1148.6853
596,1143.8396
597,1144.1685
598,1146.2571
599,1147.6106
600,1147.2709
601,1144.7344
602,1140.0919
603,1134.4316
604,1128.0153
605,1121.6172
606,1115.263
607,1104.9557
608,1090.8453
609,1075.0448
610,1060.7195
611,1051.8048
612,1050.7524
613,1056.3721
614,1064.8461
615,1072.9678
616,1078.3325
617,1080.5776
618,1081.1996
619,1081.5503
620,1082.9421
621,1086.3635
622,1091.0165
623,1093.5122
624,1091.6885
625,1085.7413
626,1078.0596
627,1072.4612
628,1072.0438
629,1077.689
630,1088.0197
631,1098.6847
632,1106.5853
633,1111.553
634,1114.6389
635,1116.9073
636,1119.3417
637,1122.4486
638,1125.5215
639,1127.8002
640,1127.8811
641,1126.1179
642,1124.2112
643,1122.9408
644,1122.133
645,1129.6346
646,1147.4086
647,1169.7861
648,1188.7151
649,1198.8572
650,1198.776
651,1188.5585
652,1173.1846
653,1158.9138
654,1152.3041
655,1154.3489
656,1161.0533
657,1169.195
658,1173.934
659,1173.3811
660,1169.2178
661,1165.5615
662,1164.0626
663,1165.2611
664,1168.2725
665,1169.0585
666,1166.8107
667,1162.5775
668,1158.291
669,1156.9219
670,1159.1841
671,1162.4934
672,1165.2865
673,1168.8807
674,1173.4534
675,1178.2047
676,1182.2286
677,1185.8955
678,1190.3782
679,1196.1906
680,1202.0759
681,1206.4922
682,1208.9377
683,1210.1558
684,1210.426
685,1210.395
686,1209.5635
687,1209.7112
688,1211.532
689,1213.5051
690,1213.9176
691,1211.3839
692,1204.4471
693,1194.863
694,1186.9246
695,1183.4364
696,1183.3931
697,1185.5188
698,1188.7223
699,1192.3271
700,1195.7122
701,1200.0779
702,1205.697
703,1212.3555
704,1218.468
705,1222.7186
706,1224.4631
707,1225.1862
708,1226.3752
709,1228.8928
710,1234.2495
711,1240.1946
712,1244.2925
713,1245.4622
714,1245.0731
715,1245.9175
716,1249.3268
717,1254.742
718,1261.7461
719,1269.2924
720,1275.1531
721,1278.0603
722,1278.1328
723,1277.4017
724,1279.1284
725,1283.4067
726,1288.3594
727,1291.332
728,1291.1619
729,1288.063
730,1284.2369
731,1282.1396
732,1282.7512
733,1284.975
734,1286.2715
735,1285.6802
736,1285.2389
737,1286.9569
738,1291.9299
739,1299.3666
740,1307.2593
741,1313.6311
742,1317.7808
743,1319.7078
744,1320.9321
745,1322.1885
746,1323.5012
747,1324.9344
748,1325.9963
749,1326.3832
750,1325.8363
751,1325.7147
752,1326.3065
753,1326.3171
754,1325.1134
755,1324.9626
756,1326.7329
757,1332.202
758,1340.7515
759,1350.7516
760,1360.9624
761,1370.5273
762,1379.0819
763,1385.5391
764,1389.9469
765,1393.6233
766,1399.294
767,1407.7651
768,1417.704
769,1426.9282
770,1432.4622
771,1431.4548
772,1425.8738
773,1419.6951
774,1415.8936
775,1414.1677
776,1416.8062
777,1421.3042
778,1424.8403
779,1427.7775
780,1430.8623
781,1436.09
782,1443.4852
783,1452.0208
784,1459.6764
785,1465.3273
786,1468.6356
787,1470.4635
788,1471.2305
789,1469.3807
790,1461.0958
791,1444.9474
792,1424.457
793,1400.7185
794,1377.9171
795,1363.429
796,1357.5265
797,1359.843
798,1362.7356
799,1359.3939
800,1343.4885
801,1320.3224
802,1294.0029
803,1263.221
804,1235.7896
805,1210.3494
806,1187.777
807,1168.195
808,1153.0857
809,1140.3962
810,1127.4073
811,1118.3104
812,1113.8903
813,1116.7272
814,1122.4884
815,1128.6714
816,1134.5876
817,1135.7637
818,1131.476
819,1122.2119
820,1116.2263
821,1118.9448
822,1131.812
823,1150.8889
824,1170.1927
825,1188.4089
826,1203.8729
827,1215.2922
828,1223.7224
829,1229.1334
830,1228.5006
831,1224.897
832,1222.9783
833,1225.4762
834,1231.8953
835,1236.9567
836,1244.7555
837,1257.9927
838,1273.0682
839,1285.8274
840,1295.4875
841,1302.0397
842,1307.7535
843,1315.0327
844,1325.1378
845,1334.9696
846,1339.9438
847,1339.2487
848,1335.9639
849,1334.0798
850,1334.9519
851,1340.3113
852,1349.0742
853,1359.0278
854,1368.1554
855,1375.0383
856,1379.115
857,1381.5748
858,1383.7837
859,1386.8939
860,1390.792
861,1393.1447
862,1394.5355
863,1396.4539
864,1400.142
865,1406.008
866,1408.931
867,1406.9596
868,1401.6791
869,1397.3243
870,1397.1626
871,1400.4924
872,1404.7294
873,1408.9967
874,1413.5419
875,1416.0522
876,1416.0344
877,1409.1759
878,1397.5914
879,1386.7827
880,1382.4481
