,0
532,1081.5603
533,1084.0642
534,1086.3738
535,1088.5006
536,1090.4415
537,1092.1328
538,1093.5469
539,1094.6818
540,1095.5725
541,1096.2734
542,1096.8533
543,1097.4456
544,1098.2034
545,1099.2944
546,1100.8254
547,1102.7825
548,1105.0754
549,1107.6926
550,1110.6946
551,1114.1345
552,1117.9951
553,1122.1986
554,1126.6283
555,1131.201
556,1135.9287
557,1140.8639
558,1145.9517
559,1151.0372
560,1155.9109
561,1160.3376
562,1164.1107
563,1167.1097
564,1169.3684
565,1171.0215
566,1172.2545
567,1173.2781
568,1174.2471
569,1175.2476
570,1176.2909
571,1177.3666
572,1178.46
573,1179.5983
574,1180.8259
575,1182.1976
576,1183.7812
577,1185.6213
578,1187.7687
579,1190.2977
580,1193.2247
581,1196.536
582,1200.2102
583,1204.2515
584,1208.3123
585,1211.889
586,1214.5107
587,1215.9275
588,1216.0946
589,1215.0624
590,1212.9369
591,1209.8627
592,1206.025
593,1201.5242
594,1196.4064
595,1190.8721
596,1185.2292
597,1179.7356
598,1174.5074
599,1169.6184
600,1165.1178
601,1160.9987
602,1157.2058
603,1153.6777
604,1150.3058
605,1146.9943
606,1143.6348
607,1139.9272
608,1135.6354
609,1130.6036
610,1124.7972
611,1118.3617
612,1111.583
613,1104.777
614,1098.2234
615,1092.1782
616,1086.8213
617,1082.2765
618,1078.6367
619,1075.9347
620,1074.1718
621,1073.3387
622,1073.3677
623,1074.0477
624,1075.1002
625,1076.2462
626,1077.2743
627,1078.1056
628,1078.7831
629,1079.4312
630,1080.2139
631,1081.2183
632,1082.4948
633,1084.105
634,1086.0953
635,1088.4764
636,1091.2352
637,1094.3374
638,1097.6987
639,1101.2086
640,1104.6968
641,1108.0199
642,1111.0989
643,1113.8706
644,1116.2758
645,1118.6722
646,1121.4762
647,1124.9648
648,1129.2279
649,1134.183
650,1139.5967
651,1145.0437
652,1150.149
653,1154.6503
654,1158.5013
655,1161.7151
656,1164.2966
657,1166.3384
658,1167.8549
659,1168.8505
660,1169.3765
661,1169.5801
662,1169.5785
663,1169.4873
664,1169.396
665,1169.2361
666,1168.949
667,1168.4957
668,1167.8738
669,1167.1777
670,1166.5138
671,1165.9049
672,1165.3774
673,1165.0516
674,1165.034
675,1165.3883
676,1166.135
677,1167.3013
678,1168.937
679,1171.0847
680,1173.718
681,1176.7513
682,1180.0756
683,1183.5934
684,1187.1835
685,1190.739
686,1194.1201
687,1197.2913
688,1200.2489
689,1202.9482
690,1205.317
691,1207.2457
692,1208.5499
693,1209.1108
694,1208.9618
695,1208.2188
696,1206.973
697,1205.3539
698,1203.5209
699,1201.6508
700,1199.9023
701,1198.4813
702,1197.5632
703,1197.2872
704,1197.6976
705,1198.7615
706,1200.3782
707,1202.467
708,1204.953
709,1207.7684
710,1210.9233
711,1214.3417
712,1217.9003
713,1221.4596
714,1224.9371
715,1228.342
716,1231.7136
717,1235.0845
718,1238.5221
719,1242.0885
720,1245.7711
721,1249.5099
722,1253.2194
723,1256.856
724,1260.4712
725,1264.0869
726,1267.6776
727,1271.1506
728,1274.3925
729,1277.2836
730,1279.7697
731,1281.8671
732,1283.625
733,1285.0771
734,1286.2015
735,1286.9843
736,1287.5132
737,1287.9338
738,1288.4299
739,1289.1659
740,1290.2549
741,1291.7467
742,1293.6492
743,1295.9196
744,1298.5243
745,1301.3978
746,1304.4468
747,1307.5786
748,1310.6862
749,1313.6669
750,1316.4197
751,1318.9213
752,1321.1598
753,1323.0817
754,1324.6367
755,1325.8969
756,1326.9552
757,1328.009
758,1329.2509
759,1330.8534
760,1332.975
761,1335.7368
762,1339.214
763,1343.3756
764,1348.138
765,1353.4117
766,1359.1799
767,1365.4308
768,1372.119
769,1379.1559
770,1386.3479
771,1393.3612
772,1399.9211
773,1405.853
774,1411.0577
775,1415.4325
776,1419.081
777,1422.0626
778,1424.426
779,1426.3131
780,1427.8964
781,1429.4258
782,1431.1268
783,1433.1831
784,1435.6871
785,1438.6653
786,1442.0768
787,1445.8544
788,1449.878
789,1453.9016
790,1457.4652
791,1460.0219
792,1461.1576
793,1460.4193
794,1457.5831
795,1452.8198
796,1446.3704
797,1438.6862
798,1430.0715
799,1420.704
800,1410.4662
801,1399.418
802,1387.5419
803,1374.5441
804,1360.4962
805,1345.2662
806,1328.8718
807,1311.4164
808,1293.1759
809,1274.3942
810,1255.2823
811,1236.3182
812,1217.9495
813,1200.7455
814,1185.0554
815,1171.1691
816,1159.3174
817,1149.4286
818,1141.3186
819,1134.675
820,1129.4553
821,1125.702
822,1123.5176
823,1122.9551
824,1123.9913
825,1126.6797
826,1130.9951
827,1136.8053
828,1143.945
829,1152.1338
830,1160.8591
831,1169.7277
832,1178.4878
833,1186.986
834,1195.1123
835,1202.6437
836,1209.7177
837,1216.6123
838,1223.4939
839,1230.443
840,1237.5404
841,1244.8059
842,1252.2822
843,1260.0302
844,1268.1166
845,1276.4618
846,1284.8129
847,1292.8932
848,1300.5162
849,1307.6017
850,1314.0944
851,1320.0736
852,1325.6454
853,1330.9255
854,1336.0253
855,1341.0215
856,1345.9432
857,1350.8197
858,1355.6678
859,1360.5049
860,1365.3181
861,1369.9912
862,1374.464
863,1378.7335
864,1382.8457
865,1386.8802
866,1390.7015
867,1394.139
868,1397.0717
869,1399.5088
870,1401.5531
871,1403.2834
872,1404.7451
873,1406.0309
874,1407.2762
875,1408.4985
876,1409.6884
877,1410.5615
878,1410.9049
879,1410.6621
880,1409.9584
