Date,^FTSE_predicted
2022-09-15,7157.0
2022-09-16,7176.0
2022-09-20,7192.0
2022-09-21,7201.0
2022-09-22,7201.0
2022-09-23,7192.0
2022-09-26,7172.0
2022-09-27,7142.0
2022-09-28,7103.0
2022-09-29,7059.0
2022-09-30,7013.0
2022-10-03,6966.0
2022-10-04,6921.0
2022-10-05,6884.0
2022-10-06,6860.0
2022-10-07,6849.0
2022-10-10,6849.0
2022-10-11,6856.0
2022-10-12,6866.0
2022-10-13,6873.0
2022-10-14,6873.0
2022-10-17,6865.0
2022-10-18,6852.0
2022-10-19,6837.0
2022-10-20,6823.0
2022-10-21,6814.0
2022-10-24,6809.0
2022-10-25,6812.0
2022-10-26,6821.0
2022-10-27,6836.0
2022-10-28,6856.0
2022-10-31,6879.0
2022-11-01,6902.0
2022-11-02,6926.0
2022-11-03,6951.0
2022-11-04,6974.0
2022-11-07,7000.0
2022-11-08,7027.0
2022-11-09,7057.0
2022-11-10,7087.0
2022-11-11,7117.0
2022-11-14,7144.0
2022-11-15,7168.0
2022-11-16,7189.0
2022-11-17,7206.0
2022-11-18,7219.0
2022-11-21,7227.0
2022-11-22,7232.0
2022-11-23,7235.0
2022-11-24,7240.0
2022-11-25,7248.0
2022-11-28,7259.0
2022-11-29,7272.0
2022-11-30,7287.0
2022-12-01,7304.0
2022-12-02,7323.0
2022-12-05,7342.0
2022-12-06,7361.0
2022-12-07,7377.0
2022-12-08,7388.0
2022-12-09,7394.0
2022-12-12,7393.0
2022-12-13,7385.0
2022-12-14,7374.0
2022-12-15,7361.0
2022-12-16,7348.0
2022-12-19,7333.0
2022-12-20,7317.0
2022-12-21,7300.0
2022-12-22,7284.0
2022-12-23,7274.0
2022-12-28,7269.0
2022-12-29,7272.0
2022-12-30,7280.0
2023-01-03,7293.0
2023-01-04,7309.0
2023-01-05,7327.0
2023-01-06,7348.0
2023-01-09,7372.0
2023-01-10,7399.0
2023-01-11,7429.0
2023-01-12,7459.0
2023-01-13,7489.0
2023-01-16,7518.0
2023-01-17,7548.0
2023-01-18,7576.0
2023-01-19,7602.0
2023-01-20,7621.0
2023-01-23,7634.0
2023-01-24,7638.0
2023-01-25,7635.0
2023-01-26,7627.0
2023-01-27,7614.0
2023-01-30,7600.0
2023-01-31,7587.0
2023-02-01,7577.0
2023-02-02,7570.0
2023-02-03,7567.0
2023-02-06,7571.0
2023-02-07,7580.0
2023-02-08,7593.0
2023-02-09,7610.0
2023-02-10,7629.0
2023-02-13,7647.0
2023-02-14,7665.0
2023-02-15,7682.0
2023-02-16,7698.0
2023-02-17,7715.0
2023-02-20,7731.0
2023-02-21,7746.0
2023-02-22,7759.0
2023-02-23,7769.0
2023-02-24,7773.0
2023-02-27,7770.0
2023-02-28,7761.0
2023-03-01,7748.0
2023-03-02,7733.0
2023-03-03,7718.0
2023-03-06,7706.0
2023-03-07,7699.0
2023-03-08,7695.0
2023-03-09,7696.0
2023-03-10,7698.0
2023-03-13,7698.0
2023-03-14,7689.0
2023-03-15,7668.0
2023-03-16,7632.0
2023-03-17,7581.0
2023-03-20,7518.0
2023-03-21,7449.0
2023-03-22,7383.0
2023-03-23,7329.0
2023-03-24,7293.0
2023-03-27,7274.0
2023-03-28,7269.0
2023-03-29,7275.0
2023-03-30,7291.0
2023-03-31,7313.0
2023-04-03,7340.0
2023-04-04,7372.0
2023-04-05,7404.0
2023-04-06,7434.0
2023-04-11,7463.0
2023-04-12,7490.0
2023-04-13,7516.0
2023-04-14,7541.0
2023-04-17,7568.0
2023-04-18,7593.0
2023-04-19,7619.0
2023-04-20,7642.0
2023-04-21,7663.0
2023-04-24,7681.0
2023-04-25,7694.0
2023-04-26,7703.0
2023-04-27,7706.0
2023-04-28,7704.0
2023-05-02,7698.0
2023-05-03,7687.0
2023-05-04,7672.0
2023-05-05,7653.0
2023-05-09,7633.0
2023-05-10,7612.0
2023-05-11,7593.0
2023-05-12,7577.0
2023-05-15,7565.0
2023-05-16,7557.0
2023-05-17,7553.0
2023-05-18,7553.0
2023-05-19,7554.0
2023-05-22,7557.0
2023-05-23,7561.0
2023-05-24,7566.0
2023-05-25,7568.0
2023-05-26,7565.0
2023-05-30,7555.0
2023-05-31,7539.0
2023-06-01,7514.0
2023-06-02,7482.0
2023-06-05,7450.0
2023-06-06,7421.0
2023-06-07,7400.0
2023-06-08,7389.0
2023-06-09,7388.0
2023-06-12,7394.0
2023-06-13,7405.0
2023-06-14,7416.0
2023-06-15,7427.0
2023-06-16,7437.0
2023-06-19,7445.0
2023-06-20,7452.0
2023-06-21,7456.0
2023-06-22,7456.0
2023-06-23,7452.0
2023-06-26,7442.0
2023-06-27,7427.0
2023-06-28,7407.0
2023-06-29,7386.0
2023-06-30,7365.0
2023-07-03,7348.0
2023-07-04,7337.0
2023-07-05,7332.0
2023-07-06,7332.0
2023-07-07,7331.0
2023-07-10,7325.0
2023-07-11,7310.0
2023-07-12,7287.0
2023-07-13,7262.0
2023-07-14,7239.0
2023-07-17,7224.0
2023-07-18,7217.0
2023-07-19,7220.0
2023-07-20,7233.0
2023-07-21,7257.0
2023-07-24,7292.0
2023-07-25,7334.0
2023-07-26,7379.0
2023-07-27,7424.0
2023-07-28,7464.0
2023-07-31,7497.0
2023-08-01,7522.0
2023-08-02,7538.0
2023-08-03,7542.0
2023-08-04,7536.0
2023-08-07,7519.0
2023-08-08,7495.0
2023-08-09,7468.0
2023-08-10,7441.0
2023-08-11,7418.0
2023-08-14,7400.0
2023-08-15,7388.0
2023-08-16,7379.0
2023-08-17,7367.0
2023-08-18,7351.0
2023-08-21,7328.0
2023-08-22,7299.0
2023-08-23,7266.0
2023-08-24,7232.0
2023-08-25,7202.0
2023-08-29,7180.0
2023-08-30,7169.0
2023-08-31,7172.0
2023-09-01,7186.0
2023-09-04,7209.0
2023-09-05,7238.0
2023-09-06,7268.0
2023-09-07,7293.0
2023-09-08,7313.0
2023-09-11,7326.0
2023-09-12,7334.0
2023-09-13,7339.0
2023-09-14,7343.0
2023-09-15,7349.0
2023-09-18,7361.0
2023-09-19,7380.0
2023-09-20,7404.0
2023-09-21,7431.0
2023-09-22,7459.0
2023-09-25,7484.0
2023-09-26,7504.0
2023-09-27,7516.0
2023-09-28,7519.0
2023-09-29,7514.0
2023-10-02,7503.0
2023-10-03,7486.0
2023-10-04,7464.0
2023-10-05,7438.0
2023-10-06,7409.0
2023-10-09,7379.0
2023-10-10,7353.0
2023-10-11,7336.0
2023-10-12,7329.0
2023-10-13,7335.0
2023-10-16,7351.0
2023-10-17,7374.0
2023-10-18,7401.0
2023-10-19,7428.0
2023-10-20,7449.0
2023-10-23,7459.0
2023-10-24,7455.0
2023-10-25,7436.0
2023-10-26,7406.0
2023-10-27,7370.0
2023-10-30,7330.0
2023-10-31,7290.0
2023-11-01,7253.0
2023-11-02,7223.0
2023-11-03,7203.0
2023-11-06,7194.0
2023-11-07,7197.0
2023-11-08,7208.0
2023-11-09,7224.0
2023-11-10,7243.0
2023-11-13,7261.0
2023-11-14,7276.0
2023-11-15,7287.0
2023-11-16,7296.0
2023-11-17,7301.0
2023-11-20,7306.0
2023-11-21,7310.0
2023-11-22,7316.0
2023-11-23,7321.0
2023-11-24,7326.0
2023-11-27,7331.0
2023-11-28,7335.0
2023-11-29,7337.0
2023-11-30,7337.0
2023-12-01,7334.0
2023-12-04,7330.0
2023-12-05,7328.0
2023-12-06,7327.0
2023-12-07,7329.0
2023-12-08,7334.0
2023-12-11,7340.0
2023-12-12,7349.0
2023-12-13,7359.0
2023-12-14,7369.0
2023-12-15,7380.0
2023-12-18,7392.0
2023-12-19,7405.0
2023-12-20,7417.0
2023-12-21,7431.0
2023-12-22,7446.0
2023-12-27,7463.0
2023-12-28,7480.0
2023-12-29,7497.0
2024-01-02,7514.0
2024-01-03,7528.0
2024-01-04,7538.0
2024-01-05,7545.0
2024-01-08,7548.0
2024-01-09,7547.0
2024-01-10,7544.0
2024-01-11,7537.0
2024-01-12,7527.0
2024-01-15,7514.0
2024-01-16,7499.0
2024-01-17,7483.0
2024-01-18,7463.0
2024-01-19,7441.0
2024-01-22,7416.0
2024-01-23,7391.0
2024-01-24,7367.0
2024-01-25,7349.0
2024-01-26,7337.0
2024-01-29,7334.0
2024-01-30,7341.0
2024-01-31,7357.0
2024-02-01,7381.0
2024-02-02,7408.0
2024-02-05,7434.0
2024-02-06,7456.0
2024-02-07,7473.0
2024-02-08,7485.0
2024-02-09,7491.0
2024-02-12,7491.0
2024-02-13,7485.0
2024-02-14,7473.0
2024-02-15,7458.0
2024-02-16,7442.0
2024-02-19,7430.0
2024-02-20,7425.0
2024-02-21,7430.0
2024-02-22,7442.0
2024-02-23,7460.0
2024-02-26,7479.0
2024-02-27,7497.0
2024-02-28,7513.0
2024-02-29,7523.0
2024-03-01,7527.0
2024-03-04,7525.0
2024-03-05,7519.0
2024-03-06,7510.0
2024-03-07,7501.0
2024-03-08,7494.0
2024-03-11,7489.0
2024-03-12,7487.0
2024-03-13,7488.0
2024-03-14,7495.0
2024-03-15,7505.0
2024-03-18,7518.0
2024-03-19,7531.0
2024-03-20,7544.0
2024-03-21,7554.0
2024-03-22,7564.0
2024-03-25,7576.0
2024-03-26,7592.0
2024-03-27,7613.0
2024-03-28,7637.0
2024-04-02,7662.0
2024-04-03,7686.0
2024-04-04,7707.0
2024-04-05,7724.0
2024-04-08,7736.0
2024-04-09,7743.0
2024-04-10,7745.0
2024-04-11,7744.0
2024-04-12,7740.0
2024-04-15,7736.0
2024-04-16,7733.0
2024-04-17,7729.0
2024-04-18,7723.0
2024-04-19,7714.0
2024-04-22,7704.0
2024-04-23,7696.0
2024-04-24,7694.0
2024-04-25,7699.0
2024-04-26,7713.0
2024-04-29,7735.0
2024-04-30,7763.0
2024-05-01,7795.0
2024-05-02,7826.0
2024-05-03,7856.0
2024-05-07,7881.0
2024-05-08,7904.0
2024-05-09,7927.0
2024-05-10,7952.0
2024-05-13,7979.0
2024-05-14,8007.0
2024-05-15,8036.0
2024-05-16,8064.0
2024-05-17,8088.0
2024-05-20,8107.0
2024-05-21,8121.0
2024-05-22,8128.0
2024-05-23,8129.0
2024-05-24,8123.0
2024-05-28,8112.0
2024-05-29,8094.0
2024-05-30,8071.0
2024-05-31,8044.0
2024-06-03,8015.0
2024-06-04,7990.0
2024-06-05,7969.0
2024-06-06,7953.0
2024-06-07,7945.0
2024-06-10,7943.0
2024-06-11,7945.0
2024-06-12,7948.0
2024-06-13,7951.0
2024-06-14,7951.0
2024-06-17,7948.0
2024-06-18,7942.0
2024-06-19,7933.0
2024-06-20,7925.0
2024-06-21,7920.0
2024-06-24,7919.0
2024-06-25,7924.0
2024-06-26,7933.0
2024-06-27,7944.0
2024-06-28,7955.0
2024-07-01,7961.0
2024-07-02,7963.0
2024-07-03,7959.0
2024-07-04,7950.0
2024-07-05,7939.0
2024-07-08,7929.0
2024-07-09,7922.0
2024-07-10,7917.0
2024-07-11,7914.0
2024-07-12,7913.0
2024-07-15,7916.0
2024-07-16,7921.0
2024-07-17,7926.0
2024-07-18,7931.0
2024-07-19,7934.0
2024-07-22,7935.0
2024-07-23,7934.0
2024-07-24,7932.0
2024-07-25,7928.0
2024-07-26,7924.0
2024-07-29,7921.0
2024-07-30,7923.0
2024-07-31,7930.0
2024-08-01,7942.0
2024-08-02,7959.0
2024-08-05,7975.0
2024-08-06,7983.0
2024-08-07,7980.0
2024-08-08,7966.0
2024-08-09,7945.0
2024-08-12,7921.0
2024-08-13,7901.0
2024-08-14,7888.0
2024-08-15,7884.0
2024-08-16,7891.0
2024-08-19,7909.0
2024-08-20,7935.0
2024-08-21,7963.0
2024-08-22,7990.0
2024-08-23,8012.0
2024-08-27,8028.0
2024-08-28,8038.0
2024-08-29,8043.0
2024-08-30,8047.0
2024-09-02,8049.0
2024-09-03,8051.0
2024-09-04,8052.0
2024-09-05,8051.0
2024-09-06,8046.0
2024-09-09,8035.0
2024-09-10,8021.0
2024-09-11,8004.0
2024-09-12,7986.0
2024-09-13,7969.0
2024-09-16,7955.0
2024-09-17,7947.0
2024-09-18,7945.0
2024-09-19,7948.0
2024-09-20,7957.0
2024-09-23,7968.0
2024-09-24,7979.0
2024-09-25,7988.0
2024-09-26,7995.0
2024-09-27,7999.0
2024-09-30,8002.0
2024-10-01,8003.0
2024-10-02,8003.0
2024-10-03,8002.0
2024-10-04,8000.0
2024-10-07,7998.0
2024-10-08,7997.0
2024-10-09,7996.0
2024-10-10,7993.0
2024-10-11,7988.0
2024-10-14,7983.0
2024-10-15,7978.0
2024-10-16,7975.0
2024-10-17,7974.0
2024-10-18,7978.0
2024-10-21,7987.0
2024-10-22,7999.0
2024-10-23,8012.0
2024-10-24,8023.0
2024-10-25,8029.0
2024-10-28,8030.0
2024-10-29,8027.0
2024-10-30,8019.0
2024-10-31,8006.0
2024-11-01,7989.0
2024-11-04,7969.0
2024-11-05,7948.0
2024-11-06,7929.0
2024-11-07,7913.0
2024-11-08,7901.0
2024-11-11,7891.0
2024-11-12,7884.0
2024-11-13,7876.0
2024-11-14,7867.0
2024-11-15,7857.0
2024-11-18,7846.0
2024-11-19,7837.0
2024-11-20,7831.0
2024-11-21,7828.0
2024-11-22,7830.0
2024-11-25,7837.0
2024-11-26,7853.0
2024-11-27,7875.0
2024-11-28,7902.0
2024-11-29,7931.0
2024-12-02,7959.0
2024-12-03,7984.0
2024-12-04,8005.0
2024-12-05,8022.0
2024-12-06,8035.0
2024-12-09,8044.0
2024-12-10,8049.0
2024-12-11,8051.0
2024-12-12,8048.0
2024-12-13,8043.0
2024-12-16,8035.0
2024-12-17,8027.0
2024-12-18,8016.0
2024-12-19,8003.0
2024-12-20,7987.0
2024-12-23,7966.0
2024-12-24,7942.0
2024-12-27,7917.0
2024-12-30,7894.0
2024-12-31,7876.0
2025-01-02,7863.0
2025-01-03,7860.0
2025-01-06,7865.0
2025-01-07,7878.0
2025-01-08,7896.0
2025-01-09,7918.0
2025-01-10,7941.0
2025-01-13,7963.0
2025-01-14,7980.0
2025-01-15,7991.0
2025-01-16,7997.0
2025-01-17,8001.0
2025-01-20,8008.0
2025-01-21,8021.0
2025-01-22,8043.0
2025-01-23,8072.0
2025-01-24,8105.0
2025-01-27,8138.0
2025-01-28,8168.0
2025-01-29,8190.0
2025-01-30,8205.0
2025-01-31,8215.0
2025-02-03,8223.0
2025-02-04,8230.0
2025-02-05,8235.0
2025-02-06,8238.0
2025-02-07,8242.0
2025-02-10,8249.0
2025-02-11,8259.0
2025-02-12,8273.0
2025-02-13,8291.0
2025-02-14,8311.0
2025-02-17,8330.0
2025-02-18,8346.0
2025-02-19,8357.0
2025-02-20,8364.0
2025-02-21,8364.0
2025-02-24,8357.0
2025-02-25,8345.0
2025-02-26,8329.0
2025-02-27,8313.0
2025-02-28,8300.0
2025-03-03,8294.0
2025-03-04,8296.0
2025-03-05,8306.0
2025-03-06,8321.0
2025-03-07,8335.0
2025-03-10,8345.0
2025-03-11,8348.0
2025-03-12,8340.0
2025-03-13,8321.0
2025-03-14,8295.0
2025-03-17,8266.0
2025-03-18,8240.0
2025-03-19,8223.0
2025-03-20,8216.0
2025-03-21,8220.0
2025-03-24,8232.0
2025-03-25,8248.0
2025-03-26,8264.0
2025-03-27,8278.0
2025-03-28,8289.0
2025-03-31,8296.0
2025-04-01,8298.0
2025-04-02,8295.0
2025-04-03,8288.0
2025-04-04,8276.0
2025-04-07,8252.0
2025-04-08,8204.0
2025-04-09,8132.0
2025-04-10,8038.0
2025-04-11,7930.0
2025-04-14,7823.0
2025-04-15,7733.0
2025-04-16,7673.0
2025-04-17,7652.0
2025-04-22,7668.0
2025-04-23,7717.0
2025-04-24,7788.0
2025-04-25,7870.0
2025-04-28,7953.0
2025-04-29,8028.0
2025-04-30,8089.0
2025-05-01,8135.0
2025-05-02,8167.0
2025-05-06,8188.0
2025-05-07,8201.0
2025-05-08,8210.0
2025-05-09,8215.0
2025-05-12,8217.0
2025-05-13,8217.0
2025-05-14,8217.0
2025-05-15,8218.0
2025-05-16,8220.0
2025-05-19,8225.0
2025-05-20,8233.0
2025-05-21,8245.0
2025-05-22,8262.0
2025-05-23,8283.0
2025-05-27,8303.0
2025-05-28,8321.0
2025-05-29,8336.0
2025-05-30,8347.0
2025-06-02,8352.0
2025-06-03,8355.0
2025-06-04,8355.0
2025-06-05,8356.0
2025-06-06,8357.0
2025-06-09,8360.0
2025-06-10,8365.0
2025-06-11,8372.0
2025-06-12,8381.0
2025-06-13,8391.0
2025-06-16,8401.0
2025-06-17,8411.0
2025-06-18,8418.0
2025-06-19,8423.0
2025-06-20,8424.0
2025-06-23,8421.0
2025-06-24,8413.0
2025-06-25,8401.0
2025-06-26,8386.0
2025-06-27,8370.0
2025-06-30,8355.0
2025-07-01,8343.0
2025-07-02,8335.0
2025-07-03,8332.0
2025-07-04,8334.0
2025-07-07,8340.0
2025-07-08,8349.0
2025-07-09,8360.0
2025-07-10,8373.0
2025-07-11,8388.0
2025-07-14,8406.0
2025-07-15,8425.0
2025-07-16,8445.0
2025-07-17,8464.0
2025-07-18,8479.0
2025-07-21,8491.0
2025-07-22,8500.0
2025-07-23,8508.0
2025-07-24,8515.0
2025-07-25,8524.0
2025-07-28,8534.0
2025-07-29,8547.0
2025-07-30,8559.0
2025-07-31,8572.0
2025-08-01,8585.0
2025-08-04,8594.0
2025-08-05,8600.0
2025-08-06,8603.0
2025-08-07,8605.0
2025-08-08,8605.0
2025-08-11,8603.0
2025-08-12,8601.0
2025-08-13,8598.0
2025-08-14,8597.0
2025-08-15,8597.0
2025-08-18,8599.0
2025-08-19,8602.0
2025-08-20,8606.0
2025-08-21,8613.0
2025-08-22,8624.0
2025-08-26,8638.0
2025-08-27,8655.0
2025-08-28,8672.0
2025-08-29,8686.0
2025-09-01,8694.0
2025-09-02,8696.0
2025-09-03,8690.0
2025-09-04,8679.0
2025-09-05,8665.0
2025-09-08,8651.0
2025-09-09,8640.0
2025-09-10,8633.0
2025-09-11,8630.0
2025-09-12,8633.0
2025-09-15,8641.0
2025-09-16,8652.0
2025-09-17,8663.0
2025-09-18,8672.0
2025-09-19,8678.0
2025-09-22,8680.0
2025-09-23,8678.0
2025-09-24,8675.0
2025-09-25,8670.0
2025-09-26,8666.0
2025-09-29,8663.0
2025-09-30,8663.0
2025-10-01,8666.0
2025-10-02,8676.0
2025-10-03,8692.0
2025-10-06,8714.0
2025-10-07,8739.0
2025-10-08,8765.0
2025-10-09,8792.0
2025-10-10,8815.0
2025-10-13,8834.0
2025-10-14,8845.0
2025-10-15,8849.0
2025-10-16,8846.0
2025-10-17,8838.0
2025-10-20,8826.0
2025-10-21,8811.0
2025-10-22,8795.0
2025-10-23,8783.0
2025-10-24,8777.0
2025-10-27,8782.0
2025-10-28,8795.0
2025-10-29,8818.0
2025-10-30,8848.0
2025-10-31,8882.0
2025-11-03,8915.0
2025-11-04,8945.0
2025-11-05,8968.0
2025-11-06,8985.0
2025-11-07,8995.0
2025-11-10,8998.0
2025-11-11,8998.0
2025-11-12,8996.0
2025-11-13,8998.0
2025-11-14,9002.0
2025-11-17,9006.0
2025-11-18,9007.0
2025-11-19,9002.0
2025-11-20,8988.0
2025-11-21,8965.0
2025-11-24,8937.0
2025-11-25,8906.0
2025-11-26,8877.0
2025-11-27,8856.0
2025-11-28,8845.0
2025-12-01,8846.0
2025-12-02,8858.0
2025-12-03,8876.0
2025-12-04,8898.0
2025-12-05,8919.0
2025-12-08,8938.0
2025-12-09,8951.0
2025-12-10,8958.0
2025-12-11,8959.0
2025-12-12,8956.0
2025-12-15,8950.0
2025-12-16,8944.0
2025-12-17,8939.0
2025-12-18,8938.0
2025-12-19,8942.0
2025-12-22,8951.0
2025-12-23,8967.0
2025-12-24,8986.0
