,0
143,335.4672
144,335.99402
145,329.2125
146,326.5061
147,318.1695
148,318.35538
149,328.41852
150,344.94363
151,351.66504
152,352.92935
153,358.76678
154,355.7308
155,351.24982
156,354.31125
157,357.95023
158,356.47018
159,353.83505
160,344.8021
161,339.61755
162,334.7355
163,339.9361
164,347.33273
165,346.07693
166,342.31186
167,341.47638
168,344.23044
169,348.77954
170,350.13782
171,348.05084
172,343.2466
173,340.96954
174,344.40332
175,344.61752
176,358.17606
177,359.08978
178,364.43344
179,372.95377
180,375.1449
181,376.057
182,368.6655
183,365.08954
184,355.87515
185,344.05508
186,339.79416
187,338.81775
188,335.70215
189,335.18692
190,336.6776
191,339.0166
192,345.17856
193,349.94766
194,349.7421
195,348.01398
196,341.80316
197,350.0829
198,349.68494
199,350.09183
200,349.06882
201,347.26154
202,351.23447
203,351.48672
204,344.08853
205,337.5994
206,331.62286
207,328.98758
208,321.10147
209,319.95877
210,316.8872
211,318.61038
212,322.39478
213,310.42203
214,297.43756
215,301.33554
216,299.85297
217,301.5337
218,300.0869
219,299.85864
220,302.5454
221,309.27753
222,305.53778
223,307.70627
224,308.7771
225,309.42392
226,307.18103
227,312.08627
228,309.4252
229,311.7405
230,312.19324
231,310.28043
232,303.82407
233,304.04535
234,302.09225
235,301.3793
236,302.63138
237,308.70123
238,309.10477
239,315.80356
240,327.89026
241,335.41486
242,334.11456
243,334.4792
244,336.60037
245,331.48065
246,325.9232
247,324.80753
248,324.53342
249,317.94327
250,311.49194
251,308.4304
252,310.43063
253,309.8533
254,314.99524
255,312.27298
256,312.13846
257,318.21463
258,330.81937
259,329.46237
260,330.88977
261,332.78116
262,332.99432
263,337.18546
264,341.5975
265,341.32043
266,345.4234
267,346.36264
268,344.97787
269,338.59985
270,334.7768
271,339.71573
272,343.74402
273,343.09833
274,347.19083
275,341.814
276,335.5317
277,329.28683
278,330.8908
279,330.55438
280,309.8415
281,308.41003
282,313.83017
283,319.44388
284,321.55188
285,329.7054
286,330.3888
287,330.2812
288,332.85422
289,343.239
290,348.1488
291,349.6693
292,342.67773
293,334.58774
294,327.43698
295,329.49503
296,327.26578
297,324.67032
298,326.49597
299,324.93304
300,328.00958
301,338.46185
302,332.15402
303,321.51337
304,319.32687
305,314.39447
306,308.8092
307,307.86823
308,309.57465
309,302.92136
310,297.1508
311,291.55847
312,270.28137
313,257.4737
314,260.47815
315,256.22525
316,271.9114
317,288.9881
318,299.30847
319,293.52505
320,290.62958
321,299.2825
322,295.44772
323,291.93765
324,293.6406
325,287.04886
326,286.4868
327,291.33582
328,292.9879
329,284.79504
330,280.12222
331,279.77032
332,279.59286
333,284.85806
334,290.84232
335,292.27332
336,295.6266
337,292.87408
338,284.67603
339,293.14706
340,298.97842
341,299.54865
342,302.11118
343,299.40802
344,294.1077
345,286.3063
346,281.61166
347,282.2261
348,279.4816
349,275.73315
350,278.70444
351,273.3718
352,275.8083
353,275.5203
354,277.82468
355,282.62915
356,286.57428
357,283.96625
358,289.55136
359,293.02344
360,296.1083
361,314.19522
362,313.13846
363,318.38104
364,330.78412
365,339.16064
366,343.77548
367,353.28915
368,355.71292
369,360.16138
370,349.48767
371,351.4636
372,338.11288
373,329.20847
374,331.18298
375,338.12555
376,340.75308
377,342.18027
378,334.15536
379,322.77783
380,306.23926
381,305.5902
382,308.021
383,315.1935
384,316.8293
385,314.05862
386,312.59927
387,312.57733
388,309.9331
389,318.39066
390,317.8849
391,313.23743
392,305.92422
393,298.25067
394,297.09607
395,303.54904
396,299.43143
397,291.87802
398,289.348
399,298.04367
400,311.83542
401,343.62683
402,343.33923
403,348.11115
404,369.94434
405,359.41547
406,348.2465
407,350.00385
408,347.89954
409,339.60535
410,331.10028
411,321.65982
412,303.23828
413,308.50818
414,317.30838
415,316.90796
416,316.35614
417,316.86316
418,312.27567
419,305.55237
420,300.46268
421,298.14606
422,293.57004
423,283.15787
424,276.80194
425,273.85046
426,267.26938
427,281.09406
428,279.74896
429,287.1437
430,287.8188
431,290.97623
432,289.09808
433,285.97556
434,295.15875
435,294.92377
436,295.6506
437,296.8417
438,299.7136
439,302.49716
440,293.1911
441,275.64914
442,303.3258
443,294.64557
444,286.23462
445,272.18478
446,257.00446
447,252.16338
448,258.51596
449,253.85756
450,252.43446
451,257.86865
452,262.26953
453,271.86237
454,266.55984
455,260.48172
456,259.96936
457,268.37347
458,290.39343
459,294.05667
460,315.76523
461,327.1518
462,328.97787
463,327.92657
464,334.74066
465,339.63486
466,339.7848
467,336.7616
468,338.4987
469,344.0067
470,344.83856
471,339.85944
472,329.18304
473,335.72955
474,340.7025
475,345.0957
476,348.46667
477,345.86563
478,338.82614
479,330.68988
480,327.3577
481,340.53485
482,339.74655
483,341.24725
484,339.56375
485,347.87247
486,353.7373
487,355.0974
488,356.4867
489,354.97662
490,360.18777
491,361.8238
492,363.64032
493,366.6728
494,354.22647
495,339.56857
496,329.93988
497,323.10608
498,311.1037
499,309.7275
500,300.56598
501,319.5148
502,317.2321
503,327.48904
504,320.5823
505,304.0704
506,302.85495
507,318.68796
508,330.48035
509,331.90512
510,335.77054
511,339.90488
512,338.79617
513,332.8075
514,339.98636
515,338.7899
516,328.21594
517,296.8046
518,292.02438
519,285.79846
520,289.71426
521,293.2747
522,293.7392
523,297.14423
524,304.50967
525,304.66928
526,308.76495
527,311.0787
528,315.12924
529,309.88095
530,303.40735
531,303.9539
532,308.16876
533,306.3352
534,303.06363
535,301.03207
536,303.03247
537,300.14746
538,295.5101
539,289.09015
540,292.34192
541,295.75787
542,299.61057
543,310.67154
544,307.3507
545,287.90625
546,279.49585
547,273.62006
548,273.92667
549,276.38083
550,282.6077
551,285.54932
552,281.97998
553,285.11652
554,281.88788
555,270.73608
556,266.66833
557,266.85416
558,270.47162
559,268.20938
560,261.36673
561,260.83795
562,267.60617
563,273.25467
564,276.57706
565,279.4935
566,285.17587
567,283.10748
568,281.54327
569,267.3445
570,271.59872
571,270.42886
572,270.33386
573,270.9033
574,265.62103
575,265.21082
576,265.92343
577,270.11597
578,268.62592
579,267.46738
580,260.53998
581,259.41882
582,252.62206
583,242.71884
584,235.91525
585,239.13535
586,236.73657
587,236.69508
588,245.9592
589,252.75444
590,250.83377
591,244.71124
592,242.43324
593,239.29005
594,234.9603
595,228.03767
596,231.2183
597,229.18503
598,222.38441
599,209.75868
600,205.35483
601,202.39334
602,194.78467
603,195.32355
604,191.7828
605,190.72147
606,190.92525
607,188.8203
608,186.15071
609,185.74915
610,196.41441
611,200.49153
612,206.66728
613,207.94002
614,213.97668
615,215.1037
616,211.16359
617,214.96869
618,218.02289
619,224.63547
620,224.48517
621,224.07913
622,220.26955
623,221.94724
624,222.15443
625,219.69942
626,220.26588
627,222.94048
628,224.09169
629,226.44167
630,227.11429
631,233.29543
632,231.4415
633,230.04877
634,231.97539
635,238.04439
636,239.85287
637,246.07056
638,251.45985
639,251.25261
640,252.81525
641,252.9353
642,255.62366
643,255.32794
644,257.44577
645,251.7764
646,228.40181
647,230.0966
648,236.67567
649,240.3468
650,238.08052
651,232.79779
652,231.80444
653,228.59831
654,231.08943
655,233.82904
656,235.90569
657,232.63702
658,229.32504
659,229.33849
660,218.5868
661,217.38864
662,221.7849
663,225.77736
664,224.01215
665,220.47253
666,218.95993
667,212.77031
668,214.97433
669,215.06177
670,217.71324
671,222.60178
672,224.76991
673,223.82037
674,223.01065
675,228.54239
676,228.39372
677,232.75392
678,237.92162
679,245.16116
680,244.06326
681,243.15546
682,241.99632
683,243.14917
684,242.72232
685,243.35141
686,238.60585
687,234.97177
688,225.26334
689,232.15198
690,241.04922
691,240.6714
692,240.68196
693,242.25998
694,238.72072
695,232.0705
696,232.66101
697,237.57819
698,240.19385
699,243.35042
700,244.74228
701,249.05165
702,255.3347
703,256.51874
704,258.00455
705,258.0569
706,254.03592
707,252.2246
708,255.84546
709,267.806
710,304.5771
711,322.74457
712,319.5403
713,311.59048
714,310.67236
715,310.4499
716,310.39612
717,313.63278
718,316.30164
719,324.85855
720,331.69168
721,335.02618
722,341.33026
723,343.7971
724,342.2176
725,344.96585
726,346.85855
727,347.36874
728,352.06754
729,346.57233
730,343.04953
731,328.8945
732,329.38156
733,324.94678
734,326.47302
735,326.87796
736,330.31644
737,330.26028
738,327.79904
739,327.61035
740,332.7384
741,337.72165
742,345.31955
743,349.58185
744,355.28098
745,360.09845
746,375.82214
747,378.3708
748,390.77338
749,399.3295
750,404.22397
751,415.32898
752,420.8394
753,423.60336
754,419.41516
755,410.45486
756,416.74194
757,428.6239
758,440.54633
759,452.30185
760,469.5726
761,482.29214
762,476.99057
763,487.86575
764,522.0297
765,525.53674
766,510.7384
767,508.82938
768,517.8752
769,549.1298
770,564.7106
771,564.1269
772,557.8202
773,556.4117
774,570.1103
775,596.4486
776,648.78516
777,697.8507
778,805.5871
779,838.3522
780,737.9081
781,749.0073
782,754.90155
783,771.1854
784,773.84125
785,778.6832
786,806.6331
787,823.74896
788,878.1716
789,913.22534
790,897.0568
791,877.8109
792,821.6067
793,786.1232
794,743.97784
795,677.37494
796,690.41003
797,743.19415
798,743.9121
799,738.49524
800,709.3565
801,671.6073
802,615.1858
803,633.1137
804,604.88916
805,544.1661
806,507.0631
807,429.91696
808,406.17795
809,376.5855
810,421.81714
811,427.77963
812,452.8416
813,509.39484
814,529.04944
815,517.0521
816,505.76736
817,500.49768
818,502.6345
819,468.19528
820,458.63232
821,487.34415
822,520.0308
823,542.48193
824,556.2281
825,597.5614
826,668.48254
827,715.4769
828,733.93335
829,746.34894
830,746.3054
831,728.01086
832,697.5238
833,722.8668
834,714.8526
835,746.2847
836,790.789
837,777.7724
838,788.8453
839,758.273
840,719.6332
841,763.61646
842,772.1581
843,783.94824
844,792.355
845,816.92664
846,809.6351
847,804.18024
848,794.6432
849,802.9394
850,803.6412
851,812.4984
852,811.5146
853,819.21185
854,824.6511
855,817.971
856,818.73206
857,817.708
858,820.0285
859,855.8898
860,894.21674
861,882.18427
862,879.54474
863,877.02704
864,908.0957
865,954.26904
866,967.15546
867,1006.63904
868,965.82196
869,955.0719
870,990.2698
871,987.83325
872,997.2274
873,1004.0039
874,1000.74207
875,995.69354
876,991.4487
877,969.27997
878,982.2447
879,982.70105
880,1036.4626
881,1097.918
882,1155.7549
883,1250.5641
884,1347.0898
885,1353.4691
886,1354.2745
