,0
164,934.778
165,934.6487
166,934.5368
167,934.4755
168,935.9307
169,937.93787
170,940.2717
171,941.42834
172,942.43475
173,943.52094
174,944.57745
175,945.51227
176,946.00476
177,945.91626
178,945.0133
179,943.7955
180,942.7852
181,941.9498
182,941.1152
183,941.2019
184,941.16376
185,940.90894
186,940.9599
187,942.3576
188,944.9622
189,948.4679
190,951.9369
191,954.85266
192,957.9275
193,961.6814
194,966.18774
195,970.44867
196,973.83966
197,977.2501
198,980.3508
199,983.87524
200,987.0787
201,990.4222
202,992.3057
203,993.3384
204,993.68787
205,993.37445
206,991.5407
207,989.5606
208,988.66705
209,989.43726
210,991.8136
211,995.46063
212,1000.3488
213,1005.45044
214,1011.47174
215,1016.9516
216,1021.96954
217,1026.5286
218,1027.998
219,1029.1621
220,1029.8823
221,1029.6335
222,1029.303
223,1028.4443
224,1027.7241
225,1026.7981
226,1026.0891
227,1026.5745
228,1028.1525
229,1030.5183
230,1032.5117
231,1033.8336
232,1033.2394
233,1031.9055
234,1029.4454
235,1025.8748
236,1023.0131
237,1021.2308
238,1020.2263
239,1020.89844
240,1023.6814
241,1026.8414
242,1031.1361
243,1036.7542
244,1042.4266
245,1047.3347
246,1051.1942
247,1054.1201
248,1056.076
249,1057.1514
250,1057.3215
251,1056.3167
252,1054.6029
253,1053.3098
254,1053.9037
255,1056.4961
256,1060.6642
257,1066.0043
258,1071.7898
259,1077.7223
260,1083.5729
261,1089.386
262,1094.2921
263,1098.428
264,1102.6001
265,1106.5697
266,1111.3939
267,1117.0802
268,1123.4022
269,1129.7345
270,1135.1416
271,1140.0526
272,1143.7434
273,1146.8478
274,1147.4807
275,1143.3282
276,1135.1611
277,1124.523
278,1110.5201
279,1094.7645
280,1079.5391
281,1066.7075
282,1056.2045
283,1049.3138
284,1048.7211
285,1053.3401
286,1058.0814
287,1065.3219
288,1075.2596
289,1083.5522
290,1090.9137
291,1097.1555
292,1100.0604
293,1099.5907
294,1097.4714
295,1094.522
296,1091.7007
297,1090.6068
298,1090.9761
299,1093.3933
300,1098.8301
301,1105.4413
302,1113.4935
303,1119.7594
304,1123.0662
305,1123.5659
306,1120.9806
307,1114.9398
308,1104.3213
309,1092.2415
310,1080.4083
311,1067.0083
312,1054.1335
313,1042.8756
314,1034.5464
315,1027.5497
316,1022.4336
317,1020.3325
318,1019.85425
319,1018.1228
320,1019.3993
321,1020.91534
322,1021.23834
323,1023.395
324,1026.367
325,1030.1829
326,1035.4547
327,1042.5613
328,1048.9143
329,1052.4639
330,1054.0912
331,1053.1942
332,1051.3094
333,1048.0104
334,1042.7753
335,1038.1384
336,1033.1917
337,1030.2699
338,1029.1456
339,1031.7686
340,1035.5992
341,1040.1265
342,1046.731
343,1054.8386
344,1061.5094
345,1067.8933
346,1072.9336
347,1075.111
348,1075.9744
349,1076.1278
350,1074.5059
351,1072.404
352,1070.6818
353,1068.8132
354,1067.9131
355,1067.1196
356,1067.957
357,1071.7427
358,1076.9982
359,1084.2477
360,1091.1791
361,1097.4885
362,1103.1077
363,1108.819
364,1113.4257
365,1116.999
366,1119.0643
367,1121.1832
368,1124.3718
369,1128.3961
370,1132.9746
371,1136.9412
372,1138.7301
373,1138.0085
374,1135.4044
375,1130.4421
376,1124.958
377,1118.821
378,1113.4781
379,1108.8899
380,1106.4
381,1105.8893
382,1108.624
383,1112.625
384,1118.4895
385,1124.8956
386,1131.9033
387,1138.811
388,1147.0763
389,1153.5698
390,1158.3605
391,1162.0679
392,1166.8682
393,1173.4869
394,1180.5593
395,1188.1614
396,1195.1414
397,1199.5944
398,1202.4559
399,1204.4072
400,1205.4318
401,1204.7954
402,1202.3765
403,1200.3931
404,1199.6306
405,1201.2275
406,1203.7198
407,1206.0088
408,1207.1554
409,1206.5769
410,1204.6608
411,1201.6714
412,1197.2297
413,1192.7141
414,1188.4501
415,1185.718
416,1184.6898
417,1184.7759
418,1187.7454
419,1191.7898
420,1195.6653
421,1197.6235
422,1197.7705
423,1195.2474
424,1190.7106
425,1183.9283
426,1175.8434
427,1168.6573
428,1161.3773
429,1155.8583
430,1152.0842
431,1149.6615
432,1148.086
433,1148.0428
434,1148.6406
435,1149.3529
436,1149.7666
437,1151.3052
438,1152.7021
439,1154.8306
440,1158.1543
441,1161.3486
442,1164.1914
443,1165.511
444,1166.42
445,1165.0012
446,1161.1757
447,1154.8325
448,1144.977
449,1134.062
450,1122.887
451,1112.7306
452,1104.3866
453,1099.1201
454,1095.0044
455,1091.8457
456,1089.7734
457,1089.6836
458,1088.763
459,1085.5104
460,1081.5513
461,1074.423
462,1067.8384
463,1063.7816
464,1060.1163
465,1056.4951
466,1053.1178
467,1053.8654
468,1053.4381
469,1055.1101
470,1058.6132
471,1059.4198
472,1056.7809
473,1054.5299
474,1053.4022
475,1052.6458
476,1050.067
477,1045.1753
478,1040.9255
479,1038.1562
480,1037.5496
481,1038.6503
482,1041.3169
483,1044.7913
484,1050.2247
485,1057.3931
486,1062.7291
487,1065.1414
488,1066.0051
489,1064.0765
490,1062.1393
491,1058.4128
492,1055.0365
493,1050.8806
494,1045.6759
495,1043.0691
496,1038.6799
497,1034.6635
498,1028.848
499,1022.8681
500,1018.30396
501,1016.13947
502,1016.7644
503,1019.88434
504,1022.1646
505,1025.3605
506,1030.1415
507,1037.2325
508,1044.7161
509,1048.7285
510,1052.1288
511,1054.7561
512,1056.8895
513,1058.567
514,1062.355
515,1063.9843
516,1066.0636
517,1067.5092
518,1068.6196
519,1069.9036
520,1071.4727
521,1072.7465
522,1072.0245
523,1072.286
524,1073.5841
525,1076.3175
526,1082.4169
527,1088.697
528,1094.1343
529,1097.0438
530,1099.3914
531,1101.3613
532,1101.6925
533,1101.0695
534,1101.209
535,1100.5374
536,1099.5247
537,1099.859
538,1100.5387
539,1100.9572
540,1101.24
541,1100.3037
542,1099.9619
543,1100.57
544,1102.8884
545,1106.3837
546,1111.2244
547,1117.0066
548,1121.3984
549,1125.8252
550,1130.7267
551,1136.5415
552,1142.6034
553,1147.5255
554,1151.8047
555,1155.279
556,1159.6732
557,1165.7853
558,1171.9635
559,1175.5354
560,1176.9731
561,1176.873
562,1175.5757
563,1173.1376
564,1170.5817
565,1168.0254
566,1165.5591
567,1164.5273
568,1166.1868
569,1168.9304
570,1171.8086
571,1174.7036
572,1177.2239
573,1179.3267
574,1180.6134
575,1182.2374
576,1184.4341
577,1186.9556
578,1190.7142
579,1195.5818
580,1201.297
581,1206.9491
582,1212.6285
583,1218.0634
584,1221.3372
585,1220.5186
586,1215.2573
587,1207.4845
588,1198.1945
589,1188.1426
590,1178.9572
591,1169.8728
592,1161.1672
593,1152.0668
594,1147.6973
595,1144.1317
596,1141.7649
597,1139.3203
598,1137.1625
599,1135.966
600,1135.171
601,1134.3025
602,1132.8119
603,1132.3954
604,1131.4305
605,1127.1995
606,1121.6151
607,1114.87
608,1107.1078
609,1096.9144
610,1085.8046
611,1075.8647
612,1068.079
613,1062.4104
614,1059.6218
615,1058.4279
616,1059.2473
617,1064.2355
618,1068.5162
619,1073.5441
620,1078.5758
621,1082.8234
622,1086.6273
623,1089.8328
624,1091.6619
625,1091.2439
626,1089.8433
627,1087.8254
628,1086.0117
629,1085.7466
630,1086.7482
631,1088.4025
632,1091.1803
633,1096.1019
634,1101.6901
635,1107.5654
636,1113.1477
637,1117.8027
638,1121.5483
639,1124.3984
640,1125.9305
641,1127.4635
642,1128.0532
643,1127.5442
644,1126.5966
645,1128.3875
646,1133.7743
647,1141.9971
648,1151.9207
649,1161.552
650,1170.366
651,1175.5101
652,1177.1881
653,1177.1069
654,1176.6838
655,1170.4
656,1165.7649
657,1163.0309
658,1161.005
659,1159.1581
660,1157.9637
661,1159.2864
662,1159.8004
663,1160.453
664,1159.9185
665,1159.7502
666,1159.4269
667,1157.2946
668,1156.6632
669,1156.228
670,1155.9719
671,1154.9563
672,1155.089
673,1155.7205
674,1157.5817
675,1162.101
676,1165.816
677,1169.9137
678,1174.4601
679,1178.6927
680,1183.6724
681,1189.4661
682,1194.0059
683,1196.7
684,1199.4181
685,1201.7394
686,1203.1903
687,1203.7582
688,1203.8917
689,1203.7897
690,1203.708
691,1202.766
692,1199.9329
693,1195.3356
694,1190.8755
695,1186.6239
696,1183.4628
697,1179.3364
698,1176.4852
699,1175.6019
700,1175.9938
701,1178.4214
702,1183.4296
703,1188.7092
704,1193.4161
705,1198.3469
706,1203.7866
707,1208.1646
708,1212.114
709,1215.7697
710,1219.9823
711,1223.0688
712,1225.9268
713,1227.7853
714,1229.7748
715,1232.0394
716,1235.0366
717,1237.7163
718,1241.1084
719,1245.0739
720,1248.1403
721,1252.4824
722,1256.2153
723,1259.5422
724,1262.5236
725,1265.0956
726,1267.8123
727,1270.0435
728,1270.6364
729,1270.295
730,1270.0526
731,1269.7202
732,1269.5898
733,1268.8794
734,1266.8274
735,1265.3485
736,1264.5302
737,1265.233
738,1267.2399
739,1270.7327
740,1274.5416
741,1278.5951
742,1283.0153
743,1287.7712
744,1293.1018
745,1297.7443
746,1300.6674
747,1302.9203
748,1304.1926
749,1304.9554
750,1305.1864
751,1305.3276
752,1305.242
753,1304.94
754,1303.5103
755,1302.7611
756,1302.7644
757,1304.0176
758,1307.1775
759,1311.8256
760,1318.0977
761,1324.8073
762,1333.0288
763,1342.214
764,1350.9623
765,1357.9869
766,1365.7748
767,1372.6903
768,1380.3463
769,1387.7211
770,1393.8137
771,1397.7114
772,1399.4193
773,1400.2473
774,1399.8119
775,1397.8856
776,1395.104
777,1392.7583
778,1390.7172
779,1389.5203
780,1390.3569
781,1394.0889
782,1398.2292
783,1403.4227
784,1409.5708
785,1416.9023
786,1421.7609
787,1428.2639
788,1433.8834
789,1436.6423
790,1436.1322
791,1430.078
792,1420.3192
793,1405.9701
794,1388.6606
795,1370.6063
796,1353.2435
797,1337.8374
798,1324.6201
799,1313.5477
800,1303.2415
801,1292.4084
802,1279.0074
803,1264.9629
804,1247.2592
805,1224.1921
806,1202.1045
807,1176.8496
808,1156.2333
809,1137.2876
810,1122.7949
811,1106.6483
812,1096.9266
813,1095.9353
814,1091.3253
815,1096.0925
816,1100.2393
817,1105.3527
818,1108.4054
819,1111.8827
820,1116.1935
821,1117.9698
822,1124.2233
823,1129.7999
824,1139.9952
825,1150.3456
826,1161.8071
827,1176.9812
828,1191.3156
829,1205.8389
830,1213.1631
831,1218.7871
832,1222.4574
833,1226.093
834,1229.5148
835,1229.4672
836,1231.3107
837,1235.8826
838,1241.5905
839,1249.3408
840,1260.0902
841,1268.3817
842,1276.5319
843,1285.3807
844,1295.3414
845,1307.0059
846,1311.735
847,1314.8357
848,1318.2489
849,1320.7711
850,1321.8414
851,1323.7572
852,1325.3865
853,1327.4719
854,1330.1368
855,1335.0519
856,1341.2864
857,1346.9717
858,1351.7383
859,1356.1196
860,1360.9543
861,1363.4546
862,1365.7919
863,1367.8105
864,1370.038
865,1373.058
866,1375.4321
867,1375.8385
868,1374.9406
869,1373.4841
870,1372.8097
871,1373.7085
872,1373.3921
873,1373.2345
874,1373.7068
875,1374.2568
876,1377.5748
877,1377.8375
878,1375.272
879,1370.4286
880,1365.7954
881,1363.9327
882,1365.3094
883,1368.6062
884,1373.8427
885,1382.5131
