,0
361,1120.2533
362,1111.7961
363,1112.7443
364,1120.5886
365,1126.4396
366,1127.9052
367,1140.2262
368,1145.281
369,1157.4429
370,1153.7285
371,1151.6824
372,1141.5566
373,1132.1442
374,1110.2131
375,1103.1932
376,1096.6278
377,1104.214
378,1106.5717
379,1109.2532
380,1099.9424
381,1118.3513
382,1131.8347
383,1140.392
384,1141.7084
385,1150.1038
386,1169.7982
387,1172.8427
388,1173.2634
389,1181.383
390,1177.2041
391,1172.3451
392,1178.8118
393,1203.2626
394,1233.8333
395,1242.7936
396,1237.2231
397,1213.9728
398,1201.83
399,1201.3374
400,1204.426
401,1207.717
402,1207.5242
403,1212.707
404,1224.593
405,1226.8541
406,1226.0334
407,1218.6957
408,1217.1421
409,1214.2382
410,1194.645
411,1188.7463
412,1186.593
413,1189.6858
414,1187.1283
415,1191.1598
416,1195.0303
417,1209.1592
418,1220.7974
419,1218.0264
420,1225.5094
421,1212.7458
422,1193.7952
423,1176.9647
424,1166.1937
425,1155.0425
426,1151.5989
427,1153.7611
428,1158.9363
429,1152.7007
430,1158.8927
431,1153.3333
432,1144.8063
433,1151.5128
434,1160.4093
435,1165.6311
436,1155.0228
437,1162.1783
438,1169.122
439,1169.9564
440,1178.6812
441,1178.698
442,1181.223
443,1182.8153
444,1175.3044
445,1150.1633
446,1140.5924
447,1129.2423
448,1108.3628
449,1073.1276
450,1078.4921
451,1095.3756
452,1090.9344
453,1106.3076
454,1096.372
455,1081.1411
456,1087.8638
457,1088.2797
458,1079.4493
459,1055.4357
460,1074.9012
461,1047.8804
462,1021.64417
463,1041.4741
464,1064.837
465,1056.4587
466,1045.2739
467,1040.1566
468,1058.7941
469,1078.9795
470,1066.3182
471,1049.0508
472,1031.4012
473,1032.884
474,1042.7128
475,1052.8176
476,1040.9092
477,1016.71783
478,1022.4606
479,1028.0615
480,1025.1832
481,1042.33
482,1050.1268
483,1077.5974
484,1081.1655
485,1084.6886
486,1079.6068
487,1046.7677
488,1050.3923
489,1031.44
490,1037.036
491,1047.6204
492,1053.5778
493,1046.0514
494,1027.9355
495,1014.38666
496,1019.90704
497,1011.24884
498,995.23486
499,979.2582
500,992.7672
501,1033.4625
502,1034.5082
503,1030.4397
504,1030.265
505,1032.6764
506,1027.0942
507,1061.695
508,1062.0778
509,1066.4319
510,1063.5414
511,1056.7942
512,1047.2985
513,1047.6118
514,1069.7288
515,1074.882
516,1080.9631
517,1079.6971
518,1063.2101
519,1067.0355
520,1068.9556
521,1074.0673
522,1060.1389
523,1062.8307
524,1087.3792
525,1104.6846
526,1107.4266
527,1122.8425
528,1122.5385
529,1098.6649
530,1087.25
531,1086.517
532,1092.9846
533,1109.5292
534,1108.6481
535,1107.9067
536,1103.7446
537,1104.6544
538,1098.252
539,1090.8301
540,1099.4567
541,1100.3248
542,1104.4321
543,1107.2698
544,1115.4106
545,1131.3568
546,1138.9728
547,1146.0469
548,1139.7156
549,1132.2965
550,1141.1165
551,1166.6082
552,1177.1399
553,1175.2153
554,1170.0403
555,1170.2001
556,1175.257
557,1191.1357
558,1207.1189
559,1204.6439
560,1184.7319
561,1174.082
562,1165.6383
563,1157.4851
564,1157.1257
565,1165.8127
566,1180.9471
567,1186.6592
568,1191.8375
569,1195.3728
570,1189.2311
571,1185.8191
572,1183.0538
573,1187.5597
574,1192.5916
575,1202.0485
576,1206.121
577,1212.1578
578,1218.6527
579,1222.7028
580,1233.7634
581,1241.8068
582,1238.8907
583,1246.5404
584,1249.7068
585,1233.8081
586,1166.4828
587,1153.6407
588,1156.1222
589,1170.5508
590,1168.7781
591,1156.9434
592,1151.1414
593,1147.1783
594,1139.6329
595,1118.9731
596,1123.4764
597,1153.862
598,1157.5974
599,1141.8655
600,1129.8057
601,1136.433
602,1134.463
603,1125.9298
604,1120.3864
605,1116.4977
606,1104.7589
607,1098.0688
608,1073.2885
609,1033.9745
610,1042.1077
611,1037.0453
612,1044.6038
613,1061.8448
614,1070.4484
615,1069.681
616,1071.3151
617,1078.3629
618,1078.6376
619,1085.8707
620,1093.165
621,1095.2603
622,1103.2605
623,1106.5483
624,1094.8545
625,1074.451
626,1069.641
627,1069.4752
628,1077.6348
629,1092.4147
630,1104.0588
631,1112.1906
632,1115.2638
633,1108.6552
634,1118.1802
635,1129.0851
636,1131.956
637,1133.951
638,1137.764
639,1138.0105
640,1132.4304
641,1128.856
642,1121.0459
643,1127.6217
644,1130.339
645,1130.8846
646,1156.292
647,1226.6895
648,1215.8351
649,1204.3868
650,1196.2837
651,1185.2107
652,1166.4879
653,1144.8062
654,1158.8563
655,1168.062
656,1182.4478
657,1169.9608
658,1165.1781
659,1171.3644
660,1151.9263
661,1157.668
662,1168.4238
663,1178.147
664,1170.2544
665,1172.8737
666,1163.3539
667,1143.5109
668,1154.5737
669,1156.0464
670,1163.2113
671,1174.5702
672,1167.4714
673,1160.1304
674,1175.4163
675,1192.5906
676,1188.5166
677,1189.4545
678,1194.834
679,1207.5005
680,1217.0724
681,1218.2048
682,1212.7358
683,1212.587
684,1215.6354
685,1217.6357
686,1212.2562
687,1212.7312
688,1209.7717
689,1224.7623
690,1217.1951
691,1204.691
692,1195.7085
693,1180.613
694,1166.7821
695,1179.0277
696,1190.8474
697,1186.222
698,1178.2389
699,1188.5117
700,1194.2834
701,1200.5284
702,1208.0311
703,1224.8394
704,1227.089
705,1231.1018
706,1226.3693
707,1226.9463
708,1229.0015
709,1239.7905
710,1243.452
711,1250.4172
712,1258.9055
713,1241.7102
714,1241.4261
715,1245.0986
716,1257.7882
717,1268.6812
718,1270.0435
719,1274.1702
720,1284.3673
721,1282.9393
722,1275.4303
723,1275.8005
724,1279.9437
725,1292.8182
726,1303.1522
727,1292.698
728,1286.4814
729,1278.224
730,1276.4216
731,1275.9214
732,1284.3955
733,1287.9214
734,1284.7762
735,1276.6282
736,1270.2987
737,1280.0837
738,1297.82
739,1305.4847
740,1313.6619
741,1315.6825
742,1316.7205
743,1318.0249
744,1321.3186
745,1322.6545
746,1328.9426
747,1325.0005
748,1323.9591
749,1324.423
750,1320.1432
751,1319.4308
752,1319.772
753,1326.7992
754,1318.15
755,1310.7784
756,1318.0514
757,1336.2172
758,1340.0123
759,1359.7911
760,1362.6345
761,1372.9147
762,1384.3757
763,1391.5643
764,1395.4606
765,1393.3
766,1402.1439
767,1415.3815
768,1431.7949
769,1434.2986
770,1434.2839
771,1428.8357
772,1411.9729
773,1398.2643
774,1409.7128
775,1411.3226
776,1407.8075
777,1405.1013
778,1425.0248
779,1405.5092
780,1412.3345
781,1429.6141
782,1437.3789
783,1453.3811
784,1455.1941
785,1459.6818
786,1458.9858
787,1462.2512
788,1462.7074
789,1463.0642
790,1448.8461
791,1416.1075
792,1373.6952
793,1351.6667
794,1338.354
795,1301.8536
796,1323.4026
797,1344.0
798,1322.7297
799,1332.3624
800,1282.4889
801,1253.7908
802,1214.5818
803,1232.7563
804,1173.7598
805,1128.0914
806,1162.8575
807,1084.3784
808,1102.3229
809,1089.6987
810,1089.8339
811,1063.3138
812,1070.7667
813,1115.8903
814,1107.2644
815,1134.3403
816,1111.944
817,1135.349
818,1132.1648
819,1098.2401
820,1107.6339
821,1115.3322
822,1173.0125
823,1178.7491
824,1194.3243
825,1199.7441
826,1215.9377
827,1246.2672
828,1243.5486
829,1247.9913
830,1253.0558
831,1233.3638
832,1214.5377
833,1246.9025
834,1255.458
835,1253.9318
836,1248.0417
837,1248.9379
838,1313.984
839,1311.9987
840,1298.1595
841,1307.3923
842,1322.343
843,1326.9054
844,1346.1279
845,1357.1152
846,1357.9559
847,1336.329
848,1323.3948
849,1331.9722
850,1343.8053
851,1349.4918
852,1350.8411
853,1369.4043
854,1369.2483
855,1375.0944
856,1378.9459
857,1379.8177
858,1382.0582
859,1389.9243
860,1393.0177
861,1395.2352
862,1389.7235
863,1382.3973
864,1399.3221
865,1406.4327
866,1410.5596
867,1402.9625
868,1370.6135
869,1378.6293
870,1387.8931
871,1401.6411
872,1402.764
873,1394.4945
874,1397.2075
875,1409.3429
876,1409.7174
877,1389.5133
878,1378.6058
879,1340.8887
880,1366.6605
881,1384.0911
882,1405.1201
883,1425.7112
884,1440.615
885,1438.0121
886,1448.3192
887,1460.9275
