,0
240,2713.7542
241,2768.6042
242,2761.4229
243,2669.603
244,2643.3677
245,2707.4114
246,2717.3625
247,2698.9985
248,2744.1274
249,2605.6528
250,2547.9915
251,2461.2039
252,2321.3918
253,2156.4182
254,2139.8945
255,1943.1715
256,1890.1549
257,1940.2734
258,1981.713
259,2010.6263
260,1938.9946
261,1943.2509
262,1856.4752
263,1906.5173
264,1878.6627
265,1900.0574
266,1925.2827
267,1880.0704
268,1866.0712
269,1802.9276
270,1696.6217
271,1659.373
272,1706.0131
273,1783.8501
274,1877.7122
275,1813.6765
276,1738.0929
277,1731.2642
278,1701.4088
279,1722.4761
280,1735.654
281,1756.4895
282,1722.675
283,1700.7118
284,1657.5905
285,1540.3206
286,1420.4865
287,1309.7858
288,1167.4812
289,1166.9557
290,1141.0393
291,1041.4932
292,1038.4277
293,1015.2923
294,1094.6896
295,1089.6403
296,1075.8604
297,1059.1678
298,1135.0854
299,1186.5509
300,1185.5664
301,1154.9224
302,1136.6417
303,1094.4722
304,1059.3231
305,1039.1594
306,1036.7281
307,1047.0118
308,1068.7979
309,1114.0206
310,1119.8157
311,1162.55
312,1188.9675
313,1175.6112
314,1156.2406
315,1106.5334
316,1054.5507
317,1042.1007
318,1108.126
319,1172.1002
320,1225.4553
321,1309.3416
322,1358.1886
323,1495.1754
324,1471.0325
325,1468.72
326,1494.4208
327,1476.3772
328,1486.4878
329,1478.4208
330,1395.2317
331,1447.4886
332,1590.385
333,1644.2987
334,1636.5315
335,1610.283
336,1589.3762
337,1559.1775
338,1553.5262
339,1550.1334
340,1572.3997
341,1639.6113
342,1621.2972
343,1640.8019
344,1679.4567
345,1674.3265
346,1779.9448
347,1819.7103
348,1870.7504
349,1872.1648
350,1833.9938
351,1803.7979
352,1776.7172
353,1736.6141
354,1683.0101
355,1531.2927
356,1519.9595
357,1549.5372
358,1561.3568
359,1587.4264
360,1581.6693
361,1557.1906
362,1432.8593
363,1415.3464
364,1406.818
365,1476.6707
366,1468.2745
367,1494.2803
368,1510.7657
369,1501.4359
370,1496.6587
371,1515.9032
372,1530.7109
373,1514.0394
374,1562.9999
375,1591.3892
376,1657.1163
377,1685.8838
378,1655.9128
379,1595.678
380,1516.5032
381,1506.1815
382,1398.4766
