,0
156,920.2057
157,917.95654
158,915.8441
159,913.86444
160,911.987
161,910.2438
162,908.6961
163,907.38135
164,906.29486
165,905.40186
166,904.68494
167,904.16223
168,903.89276
169,903.9234
170,904.2407
171,904.7935
172,905.54297
173,906.41846
174,907.3517
175,908.2952
176,909.22723
177,910.1021
178,910.8559
179,911.4133
180,911.7414
181,911.8756
182,911.88324
183,911.82214
184,911.70905
185,911.55676
186,911.4466
187,911.4888
188,911.8103
189,912.48444
190,913.5454
191,914.9612
192,916.7252
193,918.8549
194,921.34406
195,924.1368
196,927.20703
197,930.51776
198,934.0201
199,937.6577
200,941.3647
201,945.07025
202,948.6725
203,952.0823
204,955.15814
205,957.77655
206,959.8682
207,961.4125
208,962.6024
209,963.68207
210,964.8641
211,966.32666
212,968.17883
213,970.4797
214,973.203
215,976.2917
216,979.68567
217,983.27856
218,986.9337
219,990.5063
220,993.8697
221,996.91
222,999.58765
223,1001.85834
224,1003.6911
225,1005.1389
226,1006.2943
227,1007.2718
228,1008.2253
229,1009.26434
230,1010.353
231,1011.3954
232,1012.2477
233,1012.73846
234,1012.7597
235,1012.3215
236,1011.548
237,1010.6241
238,1009.74603
239,1009.07184
240,1008.70435
241,1008.72186
242,1009.21533
243,1010.28864
244,1011.97614
245,1014.22253
246,1016.90967
247,1019.8761
248,1022.9419
249,1025.9141
250,1028.6239
251,1030.9438
252,1032.8679
253,1034.5167
254,1036.0581
255,1037.7021
256,1039.639
257,1041.9883
258,1044.7737
259,1047.9568
260,1051.5155
261,1055.408
262,1059.6033
263,1064.0447
264,1068.6791
265,1073.5105
266,1078.5933
267,1083.9387
268,1089.5303
269,1095.3328
270,1101.278
271,1107.2246
272,1113.033
273,1118.5696
274,1123.5079
275,1127.3099
276,1129.5981
277,1130.0765
278,1128.4487
279,1124.7126
280,1119.1405
281,1112.1564
282,1104.3064
283,1096.2091
284,1088.4429
285,1081.4908
286,1075.7191
287,1071.3225
288,1068.4171
289,1067.0741
290,1067.1729
291,1068.4264
292,1070.352
293,1072.4905
294,1074.5186
295,1076.2516
296,1077.6628
297,1078.8674
298,1080.1469
299,1081.8013
300,1083.9524
301,1086.6365
302,1089.8127
303,1093.3312
304,1096.8638
305,1100.059
306,1102.6075
307,1104.145
308,1104.2991
309,1102.9517
310,1100.0033
311,1095.4619
312,1089.5613
313,1082.5632
314,1074.7832
315,1066.5956
316,1058.3762
317,1050.3784
318,1042.8008
319,1035.8473
320,1029.638
321,1024.2698
322,1019.7831
323,1016.1979
324,1013.6314
325,1012.1767
326,1011.9141
327,1012.7979
328,1014.66644
329,1017.1165
330,1019.70184
331,1022.10944
332,1024.1095
333,1025.5187
334,1026.3065
335,1026.488
336,1026.116
337,1025.3625
338,1024.4567
339,1023.60846
340,1023.08356
341,1023.1589
342,1024.0343
343,1025.8058
344,1028.3812
345,1031.5759
346,1035.1554
347,1038.8385
348,1042.4175
349,1045.7128
350,1048.6328
351,1051.1454
352,1053.244
353,1054.8866
354,1056.0665
355,1056.8727
356,1057.5564
357,1058.4608
358,1059.8832
359,1062.0011
360,1064.8171
361,1068.2092
362,1072.0266
363,1076.1412
364,1080.4172
365,1084.7875
366,1089.2078
367,1093.7155
368,1098.3315
369,1103.0513
370,1107.7903
371,1112.4235
372,1116.7045
373,1120.3661
374,1123.1481
375,1124.9152
376,1125.6544
377,1125.491
378,1124.5264
379,1122.9493
380,1121.0352
381,1119.1094
382,1117.4526
383,1116.2661
384,1115.7725
385,1116.1478
386,1117.4547
387,1119.7081
388,1122.8398
389,1126.6774
390,1130.9906
391,1135.6172
392,1140.5902
393,1146.0424
394,1152.0955
395,1158.676
396,1165.5261
397,1172.3204
398,1178.7632
399,1184.6487
400,1189.8446
401,1194.2914
402,1198.0549
403,1201.2653
404,1204.0753
405,1206.5775
406,1208.8134
407,1210.8246
408,1212.5391
409,1213.8309
410,1214.5723
411,1214.7081
412,1214.2269
413,1213.1875
414,1211.6849
415,1209.8927
416,1208.0779
417,1206.4556
418,1205.242
419,1204.5546
420,1204.3457
421,1204.4098
422,1204.4691
423,1204.2195
424,1203.4004
425,1201.853
426,1199.5787
427,1196.6282
428,1193.1492
429,1189.3224
430,1185.2697
431,1181.1083
432,1176.9844
433,1173.0985
434,1169.5562
435,1166.4283
436,1163.7932
437,1161.6879
438,1160.1646
439,1159.2462
440,1158.9243
441,1159.1733
442,1159.951
443,1161.0594
444,1162.2203
445,1163.1438
446,1163.5658
447,1163.0924
448,1161.3973
449,1158.4246
450,1154.2384
451,1149.1139
452,1143.3914
453,1137.3087
454,1131.0814
455,1124.9147
456,1118.9966
457,1113.2808
458,1107.8148
459,1102.5941
460,1097.4115
461,1092.099
462,1086.7155
463,1081.3982
464,1076.2611
465,1071.3292
466,1066.6543
467,1062.4333
468,1058.8381
469,1055.92
470,1053.5492
471,1051.524
472,1049.6775
473,1047.9697
474,1046.4114
475,1044.8766
476,1043.2366
477,1041.4432
478,1039.454
479,1037.3453
480,1035.224
481,1033.3505
482,1031.999
483,1031.3977
484,1031.7231
485,1032.8425
486,1034.5524
487,1036.5101
488,1038.3832
489,1039.9559
490,1041.1597
491,1042.0056
492,1042.4738
493,1042.4551
494,1041.8927
495,1040.7673
496,1039.0566
497,1036.663
498,1033.5046
499,1029.7985
500,1025.8934
501,1022.1167
502,1018.7212
503,1015.90924
504,1013.6946
505,1012.19556
506,1011.51575
507,1011.72864
508,1012.836
509,1014.75037
510,1017.2751
511,1020.12775
512,1023.14825
513,1026.2572
514,1029.4443
515,1032.747
516,1036.0916
517,1039.3794
518,1042.5067
519,1045.4481
520,1048.134
521,1050.4578
522,1052.4335
523,1054.2312
524,1056.0303
525,1058.0516
526,1060.5206
527,1063.4702
528,1066.7522
529,1070.1351
530,1073.3851
531,1076.4106
532,1079.192
533,1081.7496
534,1084.0857
535,1086.2136
536,1088.1318
537,1089.77
538,1091.102
539,1092.1288
540,1092.8934
541,1093.4587
542,1093.9032
543,1094.3783
544,1095.056
545,1096.1227
546,1097.6956
547,1099.754
548,1102.194
549,1105.0006
550,1108.2388
551,1111.9628
552,1116.1464
553,1120.6962
554,1125.4775
555,1130.3954
556,1135.4633
557,1140.7394
558,1146.1582
559,1151.544
560,1156.6615
561,1161.2502
562,1165.0835
563,1168.0343
564,1170.1501
565,1171.5907
566,1172.5706
567,1173.3326
568,1174.0548
569,1174.8374
570,1175.6958
571,1176.6196
572,1177.5934
573,1178.6466
574,1179.8265
575,1181.1902
576,1182.8094
577,1184.729
578,1187.0017
579,1189.7076
580,1192.8591
581,1196.4359
582,1200.4103
583,1204.7837
584,1209.1512
585,1212.9414
586,1215.6299
587,1216.948
588,1216.8577
589,1215.4244
590,1212.7772
591,1209.0897
592,1204.5813
593,1199.3733
594,1193.5277
595,1187.2804
596,1180.9823
597,1174.9205
598,1169.2202
599,1163.9598
600,1159.1892
601,1154.892
602,1150.9971
603,1147.4264
604,1144.0479
605,1140.7468
606,1137.3947
607,1133.6476
608,1129.2427
609,1124.0095
610,1117.9147
611,1111.1261
612,1103.9673
613,1096.792
614,1089.9138
615,1083.6198
616,1078.1105
617,1073.5228
618,1069.9575
619,1067.4446
620,1065.9774
621,1065.5367
622,1066.0363
623,1067.2281
624,1068.7921
625,1070.4105
626,1071.8456
627,1073.0092
628,1073.9521
629,1074.8162
630,1075.7886
631,1076.9702
632,1078.423
633,1080.2217
634,1082.423
635,1085.0409
636,1088.0624
637,1091.4492
638,1095.1051
639,1098.9052
640,1102.6569
641,1106.1998
642,1109.4479
643,1112.3319
644,1114.7876
645,1117.2278
646,1120.1207
647,1123.7758
648,1128.2913
649,1133.5734
650,1139.3567
651,1145.1581
652,1150.5563
653,1155.2577
654,1159.2151
655,1162.4436
656,1164.9507
657,1166.8467
658,1168.1528
659,1168.882
660,1169.1013
661,1168.9854
662,1168.6697
663,1168.2876
664,1167.9407
665,1167.5496
666,1167.0493
667,1166.3962
668,1165.5858
669,1164.7229
670,1163.9227
671,1163.2052
672,1162.5968
673,1162.2318
674,1162.2261
675,1162.646
676,1163.5105
677,1164.8466
678,1166.7069
679,1169.1343
680,1172.0931
681,1175.4808
682,1179.171
683,1183.0511
684,1186.9818
685,1190.8416
686,1194.4724
687,1197.8384
688,1200.939
689,1203.7257
690,1206.1215
691,1208.0085
692,1209.1844
693,1209.526
694,1209.0825
695,1207.992
696,1206.3611
697,1204.3412
698,1202.1167
699,1199.8885
700,1197.8368
701,1196.193
702,1195.1511
703,1194.863
704,1195.3701
705,1196.6268
706,1198.5106
707,1200.9233
708,1203.7717
709,1206.9717
710,1210.5295
711,1214.3508
712,1218.2919
713,1222.1941
714,1225.9667
715,1229.6241
716,1233.2136
717,1236.7744
718,1240.3876
719,1244.1259
720,1247.9767
721,1251.8744
722,1255.7257
723,1259.4852
724,1263.2157
725,1266.9414
726,1270.6324
727,1274.1837
728,1277.4683
729,1280.3539
730,1282.7847
731,1284.7837
732,1286.4095
733,1287.7025
734,1288.6388
735,1289.207
736,1289.5132
737,1289.7249
738,1290.0502
739,1290.6736
740,1291.7192
741,1293.2394
742,1295.2385
743,1297.6627
744,1300.4695
745,1303.5782
746,1306.8762
747,1310.2544
748,1313.5874
749,1316.7572
750,1319.649
751,1322.2404
752,1324.5195
753,1326.4282
754,1327.9147
755,1329.0691
756,1330.0015
757,1330.9414
758,1332.1079
759,1333.6965
760,1335.8855
761,1338.8093
762,1342.5477
763,1347.0571
764,1352.2344
765,1357.9719
766,1364.2456
767,1371.0336
768,1378.2762
769,1385.8647
770,1393.572
771,1401.0139
772,1407.8864
773,1414.002
774,1419.2595
775,1423.5514
776,1427.0145
777,1429.7234
778,1431.7437
779,1433.2509
780,1434.4496
781,1435.6318
782,1437.0543
783,1438.9242
784,1441.3408
785,1444.328
786,1447.8314
787,1451.767
788,1455.9883
789,1460.2042
790,1463.8798
791,1466.3964
792,1467.3009
793,1466.0929
794,1462.5461
795,1456.8813
796,1449.3822
797,1440.5734
798,1430.8005
799,1420.271
800,1408.8584
801,1396.6495
802,1383.6312
803,1369.4707
804,1354.2638
805,1337.8562
806,1320.2709
807,1301.6227
808,1282.2178
809,1262.3209
810,1242.161
811,1222.2676
812,1203.1274
813,1185.3647
814,1169.3508
815,1155.3944
816,1143.738
817,1134.2786
818,1126.7904
819,1120.9026
820,1116.5533
821,1113.771
822,1112.653
823,1113.2429
824,1115.5027
825,1119.4882
826,1125.1653
827,1132.3804
828,1140.946
829,1150.5424
830,1160.5857
831,1170.6389
832,1180.4282
833,1189.7906
834,1198.6136
835,1206.6553
836,1214.0983
837,1221.2756
838,1228.3861
839,1235.5328
840,1242.821
841,1250.2828
842,1257.9753
843,1265.9729
844,1274.3534
845,1283.0199
846,1291.679
847,1300.0168
848,1307.8263
849,1315.021
850,1321.5403
851,1327.4814
852,1332.9678
853,1338.1351
854,1343.1134
855,1347.9933
856,1352.8098
857,1357.5996
858,1362.3829
859,1367.1793
860,1371.9725
861,1376.6243
862,1381.0682
863,1385.3016
864,1389.376
865,1393.3805
866,1397.151
867,1400.4951
868,1403.2814
869,1405.5288
870,1407.358
871,1408.8577
872,1410.0789
873,1411.1304
874,1412.1691
875,1413.2094
876,1414.2402
877,1414.9305
878,1415.0465
879,1414.5327
880,1413.537
